Generation,Id,Score,Motor,Attack
2,4,0.45524849240276755,0.591052576635837,0.9378366716496294
2,5,0.4916823442172706,0.37601963358727264,0.8536782254267842
2,6,0.5641107106861,0.41272873168647983,0.41639217653577204
2,7,0.5190445008966939,0.44894510900386986,0.5662504370061805
2,8,0.4515977769878865,0.6697499944943643,0.7994969926002296
2,9,0.4679858154055733,0.41372234507945177,0.9534175889317663
0,0,0.6568758212985535,0.31927775245623735,0.23180879716511443
0,1,0.4533243485922319,0.9974525810707178,0.3709303967978852
0,2,0.5802234576972506,0.5508657674883175,0.289132792314755
0,3,0.5433684856855402,0.06300918207114009,0.8921734015485332
0,4,0.49370069595510846,0.6105397602994891,0.47287651330489144
0,5,0.5124989879582097,0.34396462277965567,0.7235414990289535
0,6,0.40564752807800686,0.9490115740839173,0.9449733464296868
0,7,0.45339213156151104,0.6501647584462453,0.6669280178313511
0,8,0.42572044259274855,0.9869010980376378,0.4640859335371903
0,9,0.6156344395149781,0.27428366882003263,0.3599631547267352
1,0,0.40767617128415223,0.8495977745251841,0.9230613716800119
1,1,0.4247319466888956,0.8348587484840508,0.5745428164498378
1,2,0.5752090305669134,0.3532035711695293,0.4222163402545249
1,3,0.4290756737590171,0.7841610923284643,0.9846372371637475
1,4,0.472638257959061,0.37585440415565396,0.9448197543415022
1,5,0.5126677508228704,0.8594975622590472,0.27584896836255446
1,6,0.6462729988324312,0.17283203351847864,0.39425928987160846
1,7,0.41091716226178815,0.8085938807763153,0.8243825055340216
1,8,0.43964188529203735,0.6692512078550057,0.8798440081012013
1,9,0.6082587720044188,0.2616305731216241,0.3860520752981604
2,0,0.5008899422518607,0.38455708377774817,0.7980317573209713
2,1,0.4502232013495598,0.6455952538635239,0.7689232762073618
2,2,0.43700831841497806,0.8184280163336146,0.5701220688620794
2,3,0.5368278135404178,0.16953008498874966,0.8269202289844751
2,4,0.45524849240276755,0.591052576635837,0.9378366716496294
2,5,0.4916823442172706,0.37601963358727264,0.8536782254267842
2,6,0.5641107106861,0.41272873168647983,0.41639217653577204
2,7,0.5190445008966939,0.44894510900386986,0.5662504370061805
2,8,0.4515977769878865,0.6697499944943643,0.7994969926002296
2,9,0.4679858154055733,0.41372234507945177,0.9534175889317663
3,0,0.5706950866308454,0.5682503718929761,0.31417515497617277
3,1,0.4521211701075995,0.6758368565505078,0.7611506316555972
3,2,0.4816627251584569,0.9067558513437413,0.3174472126839129
3,3,0.4367514056402841,0.9572170696474515,0.48694562258550944
3,4,0.4785832886221239,0.6307591775177577,0.5932656137342223
3,5,0.4714184325616243,0.7300900302666479,0.5423074063037787
3,6,0.481555051316412,0.49470794665110396,0.8644378200400893
3,7,0.5780574212106431,0.5827594162035629,0.3213097660364223
3,8,0.43042181364083576,0.7651550759750677,0.8534160403848601
3,9,0.45833869991367715,0.6686811249693924,0.743853497578154
0,0,0.6568758212985535,0.31927775245623735,0.23180879716511443
0,1,0.4533243485922319,0.9974525810707178,0.3709303967978852
0,2,0.5802234576972506,0.5508657674883175,0.289132792314755
0,3,0.5433684856855402,0.06300918207114009,0.8921734015485332
0,4,0.49370069595510846,0.6105397602994891,0.47287651330489144
0,5,0.5124989879582097,0.34396462277965567,0.7235414990289535
0,6,0.40564752807800686,0.9490115740839173,0.9449733464296868
0,7,0.45339213156151104,0.6501647584462453,0.6669280178313511
0,8,0.42572044259274855,0.9869010980376378,0.4640859335371903
0,9,0.6156344395149781,0.27428366882003263,0.3599631547267352
1,0,0.40767617128415223,0.8495977745251841,0.9230613716800119
1,1,0.4247319466888956,0.8348587484840508,0.5745428164498378
1,2,0.5752090305669134,0.3532035711695293,0.4222163402545249
1,3,0.4290756737590171,0.7841610923284643,0.9846372371637475
1,4,0.472638257959061,0.37585440415565396,0.9448197543415022
1,5,0.5126677508228704,0.8594975622590472,0.27584896836255446
1,6,0.6462729988324312,0.17283203351847864,0.39425928987160846
1,7,0.41091716226178815,0.8085938807763153,0.8243825055340216
1,8,0.43964188529203735,0.6692512078550057,0.8798440081012013
1,9,0.6082587720044188,0.2616305731216241,0.3860520752981604
2,0,0.5008899422518607,0.38455708377774817,0.7980317573209713
2,1,0.4502232013495598,0.6455952538635239,0.7689232762073618
2,2,0.43700831841497806,0.8184280163336146,0.5701220688620794
2,3,0.5368278135404178,0.16953008498874966,0.8269202289844751
2,4,0.45524849240276755,0.591052576635837,0.9378366716496294
2,5,0.4916823442172706,0.37601963358727264,0.8536782254267842
2,6,0.5641107106861,0.41272873168647983,0.41639217653577204
2,7,0.5190445008966939,0.44894510900386986,0.5662504370061805
2,8,0.4515977769878865,0.6697499944943643,0.7994969926002296
2,9,0.4679858154055733,0.41372234507945177,0.9534175889317663
3,0,0.5706950866308454,0.5682503718929761,0.31417515497617277
3,1,0.4521211701075995,0.6758368565505078,0.7611506316555972
3,2,0.4816627251584569,0.9067558513437413,0.3174472126839129
3,3,0.4367514056402841,0.9572170696474515,0.48694562258550944
3,4,0.4785832886221239,0.6307591775177577,0.5932656137342223
3,5,0.4714184325616243,0.7300900302666479,0.5423074063037787
3,6,0.481555051316412,0.49470794665110396,0.8644378200400893
3,7,0.5780574212106431,0.5827594162035629,0.3213097660364223
3,8,0.43042181364083576,0.7651550759750677,0.8534160403848601
3,9,0.45833869991367715,0.6686811249693924,0.743853497578154
4,0,0.41222124914029123,0.9638146407151025,0.6535296672232693
4,1,0.441859217084811,0.670797500493181,0.8814661303994504
4,2,0.504553744981364,0.6070107983566047,0.48499386062212746
4,3,0.44092739230294736,0.7894385770169164,0.7610283311906958
4,4,0.463338950379339,0.916066754223973,0.4132062449042229
4,5,0.4626881609222774,0.6471465328641557,0.7068720020301609
4,6,0.44587528594620146,0.6264353937935471,0.9477903775181624
4,7,0.4158235925893317,0.8204375065431433,0.9783901588920885
4,8,0.45775111814467706,0.5558249865385891,0.9459286188061946
4,9,0.4137614169966081,0.8801330918518248,0.8861230909200077
0,0,0.6568758212985535,0.31927775245623735,0.23180879716511443
0,1,0.4533243485922319,0.9974525810707178,0.3709303967978852
0,2,0.5802234576972506,0.5508657674883175,0.289132792314755
0,3,0.5433684856855402,0.06300918207114009,0.8921734015485332
0,4,0.49370069595510846,0.6105397602994891,0.47287651330489144
0,5,0.5124989879582097,0.34396462277965567,0.7235414990289535
0,6,0.40564752807800686,0.9490115740839173,0.9449733464296868
0,7,0.45339213156151104,0.6501647584462453,0.6669280178313511
0,8,0.42572044259274855,0.9869010980376378,0.4640859335371903
0,9,0.6156344395149781,0.27428366882003263,0.3599631547267352
1,0,0.40767617128415223,0.8495977745251841,0.9230613716800119
1,1,0.4247319466888956,0.8348587484840508,0.5745428164498378
1,2,0.5752090305669134,0.3532035711695293,0.4222163402545249
1,3,0.4290756737590171,0.7841610923284643,0.9846372371637475
1,4,0.472638257959061,0.37585440415565396,0.9448197543415022
1,5,0.5126677508228704,0.8594975622590472,0.27584896836255446
1,6,0.6462729988324312,0.17283203351847864,0.39425928987160846
1,7,0.41091716226178815,0.8085938807763153,0.8243825055340216
1,8,0.43964188529203735,0.6692512078550057,0.8798440081012013
1,9,0.6082587720044188,0.2616305731216241,0.3860520752981604
2,0,0.5008899422518607,0.38455708377774817,0.7980317573209713
2,1,0.4502232013495598,0.6455952538635239,0.7689232762073618
2,2,0.43700831841497806,0.8184280163336146,0.5701220688620794
2,3,0.5368278135404178,0.16953008498874966,0.8269202289844751
2,4,0.45524849240276755,0.591052576635837,0.9378366716496294
2,5,0.4916823442172706,0.37601963358727264,0.8536782254267842
2,6,0.5641107106861,0.41272873168647983,0.41639217653577204
2,7,0.5190445008966939,0.44894510900386986,0.5662504370061805
2,8,0.4515977769878865,0.6697499944943643,0.7994969926002296
2,9,0.4679858154055733,0.41372234507945177,0.9534175889317663
3,0,0.5706950866308454,0.5682503718929761,0.31417515497617277
3,1,0.4521211701075995,0.6758368565505078,0.7611506316555972
3,2,0.4816627251584569,0.9067558513437413,0.3174472126839129
3,3,0.4367514056402841,0.9572170696474515,0.48694562258550944
3,4,0.4785832886221239,0.6307591775177577,0.5932656137342223
3,5,0.4714184325616243,0.7300900302666479,0.5423074063037787
3,6,0.481555051316412,0.49470794665110396,0.8644378200400893
3,7,0.5780574212106431,0.5827594162035629,0.3213097660364223
3,8,0.43042181364083576,0.7651550759750677,0.8534160403848601
3,9,0.45833869991367715,0.6686811249693924,0.743853497578154
4,0,0.41222124914029123,0.9638146407151025,0.6535296672232693
4,1,0.441859217084811,0.670797500493181,0.8814661303994504
4,2,0.504553744981364,0.6070107983566047,0.48499386062212746
4,3,0.44092739230294736,0.7894385770169164,0.7610283311906958
4,4,0.463338950379339,0.916066754223973,0.4132062449042229
4,5,0.4626881609222774,0.6471465328641557,0.7068720020301609
4,6,0.44587528594620146,0.6264353937935471,0.9477903775181624
4,7,0.4158235925893317,0.8204375065431433,0.9783901588920885
4,8,0.45775111814467706,0.5558249865385891,0.9459286188061946
4,9,0.4137614169966081,0.8801330918518248,0.8861230909200077
5,0,0.4179879926365111,0.8641588537597217,0.9926501340706689
5,1,0.40798219501142147,0.953314603723217,0.8825780676311531
5,2,0.47466820068676097,0.9123598070601887,0.43887479143744995
5,3,0.42919794079039825,0.7642917550221028,0.9860530967451588
5,4,0.42195288753214916,0.894660265347857,0.8412489091593048
5,5,0.45238517673500556,0.6668493597542238,0.987942465336896
5,6,0.4384165842064865,0.7083189479647816,0.9803505279509686
5,7,0.4795794567997165,0.5048366499316953,0.8401962112480509
5,8,0.4417948203541171,0.7342468601966565,0.9453852860281491
5,9,0.49855364494633436,0.9103972417037846,0.4342046598859922
