Generation,Id,Score,Motor,Attack,Neutral,Amplitude
0,4,-3.444369729223232,0.1913976291147508,0.7171308618252963,0.1375403161481479,0.1150806079137443
0,5,59.33222759733496,0.0945518693300802,0.1740193383268102,0.1412397003364093,0.928630105927388
0,6,10.847864127752487,0.1055977591708627,0.9490566693287168,0.2830314970095663,0.3091709652727852
0,7,32.99667231541867,0.6365657234412574,0.5467841148573441,0.4370408667642189,0.280808033855642
0,8,56.03591806878031,0.4072614185480211,0.082919494976117,0.7982243423514959,0.4117163507270281
0,9,37.551645213658645,0.2300031188327095,0.4889927438446015,0.7177755746555583,0.881932829260286
1,0,16.629599039242397,0.691432833313459,0.7825085729173271,0.8818581452101408,0.9118514262215812
1,1,50.56591473102279,0.3415556274121613,0.3225412574381012,0.453203463215027,0.2621834935641142
1,2,32.919894080383855,0.3238024330105596,0.6400004736909873,0.3300564718129566,0.6530326843069114
1,3,17.19133265878109,0.1316334086486251,0.9731717835240974,0.7505560063780224,0.0153212257629166
1,4,21.56361931136256,0.6064509312237034,0.7687647836542013,0.5659303136209838,0.1339558185427094
1,5,31.1080779016754,0.694952032249525,0.4729886547437786,0.1987289975020638,0.6404878301639348
1,6,-2.5827894242771112,0.919357758720931,0.4634227966268193,0.5630601858679154,0.9667615831901876
1,7,21.91163975420425,0.1749677846952998,0.934516986802154,0.4463240983108864,0.0020067245956181
1,8,45.35244482055342,0.2343492412528677,0.4223489369314894,0.7320729659593533,0.5964966282064409
1,9,57.551468300717566,0.5054412896569407,0.2854013377971703,0.5200730879519468,0.7773634691210936
2,0,1.2615325189355566,0.2763726231132439,0.7530956023057644,0.3391742493621031,0.6406079467084489
2,1,31.589048745131144,0.8495688916735595,0.051382727494778,0.9686278011409029,0.472340859164741
2,2,15.454948270685504,0.8323016687352999,0.2887380578876026,0.4497161403822021,0.626176953309949
2,3,30.18825874237526,0.6911101760457261,0.987359548405286,0.1792825004218247,0.6316896896906723
2,4,24.160952908616352,0.7064161706095169,0.856770708114867,0.6755876673459729,0.9888172021782092
2,5,0.7373024088944571,0.4821320226737268,0.6191961320615579,0.9498555578237736,0.7466528527722935
2,6,10.228003777190024,0.952354231788163,0.460238958295547,0.5814022384859329,0.6575126398610068
2,7,6.60016352410054,0.3758090476195965,0.5376656459202702,0.7876807743224121,0.6478872392309442
2,8,5.413590741025132,0.4307239058426145,0.8123466088242814,0.2053144352175634,0.0687691846297329
2,9,9.190014236077804,0.2979539072930212,0.6996469548982728,0.9627145787625636,0.7180395225921878
0,0,51.51938252890926,0.309196555489897,0.1409478110203172,0.0453776036148202,0.5312760515983356
0,1,24.00139495708246,0.7373517619092287,0.5216387016614256,0.29407128573589,0.5677585389027522
0,2,59.97873101206304,0.487392822254501,0.7665014817649909,0.6090651059145699,0.6803167430298965
0,3,0.5750827952728634,0.78511078651104,0.3040807376416327,0.7925457282524175,0.6294526947063318
0,4,-3.444369729223232,0.1913976291147508,0.7171308618252963,0.1375403161481479,0.1150806079137443
0,5,59.33222759733496,0.0945518693300802,0.1740193383268102,0.1412397003364093,0.928630105927388
0,6,10.847864127752487,0.1055977591708627,0.9490566693287168,0.2830314970095663,0.3091709652727852
0,7,32.99667231541867,0.6365657234412574,0.5467841148573441,0.4370408667642189,0.280808033855642
0,8,56.03591806878031,0.4072614185480211,0.082919494976117,0.7982243423514959,0.4117163507270281
0,9,37.551645213658645,0.2300031188327095,0.4889927438446015,0.7177755746555583,0.881932829260286
1,0,16.629599039242397,0.691432833313459,0.7825085729173271,0.8818581452101408,0.9118514262215812
1,1,50.56591473102279,0.3415556274121613,0.3225412574381012,0.453203463215027,0.2621834935641142
1,2,32.919894080383855,0.3238024330105596,0.6400004736909873,0.3300564718129566,0.6530326843069114
1,3,17.19133265878109,0.1316334086486251,0.9731717835240974,0.7505560063780224,0.0153212257629166
1,4,21.56361931136256,0.6064509312237034,0.7687647836542013,0.5659303136209838,0.1339558185427094
1,5,31.1080779016754,0.694952032249525,0.4729886547437786,0.1987289975020638,0.6404878301639348
1,6,-2.5827894242771112,0.919357758720931,0.4634227966268193,0.5630601858679154,0.9667615831901876
1,7,21.91163975420425,0.1749677846952998,0.934516986802154,0.4463240983108864,0.0020067245956181
1,8,45.35244482055342,0.2343492412528677,0.4223489369314894,0.7320729659593533,0.5964966282064409
1,9,57.551468300717566,0.5054412896569407,0.2854013377971703,0.5200730879519468,0.7773634691210936
2,0,1.2615325189355566,0.2763726231132439,0.7530956023057644,0.3391742493621031,0.6406079467084489
2,1,31.589048745131144,0.8495688916735595,0.051382727494778,0.9686278011409029,0.472340859164741
2,2,15.454948270685504,0.8323016687352999,0.2887380578876026,0.4497161403822021,0.626176953309949
2,3,30.18825874237526,0.6911101760457261,0.987359548405286,0.1792825004218247,0.6316896896906723
2,4,24.160952908616352,0.7064161706095169,0.856770708114867,0.6755876673459729,0.9888172021782092
2,5,0.7373024088944571,0.4821320226737268,0.6191961320615579,0.9498555578237736,0.7466528527722935
2,6,10.228003777190024,0.952354231788163,0.460238958295547,0.5814022384859329,0.6575126398610068
2,7,6.60016352410054,0.3758090476195965,0.5376656459202702,0.7876807743224121,0.6478872392309442
2,8,5.413590741025132,0.4307239058426145,0.8123466088242814,0.2053144352175634,0.0687691846297329
2,9,9.190014236077804,0.2979539072930212,0.6996469548982728,0.9627145787625636,0.7180395225921878
3,0,30.492782156063043,0.366322526956277,0.9750806513052466,0.6118911758428798,0.5122022289847621
3,1,11.798212965568217,0.2376745980143377,0.7813447581665154,0.8994560691637848,0.0645161211242846
3,2,22.97534175636127,0.956402779895253,0.6140329626102589,0.5436599816121135,0.8010704494012993
3,3,25.268183150411488,0.2447589404322048,0.2749618993620304,0.5990702711283125,0.9373076969865016
3,4,13.68765247065323,0.3544699275986025,0.9318956756403456,0.0915858651356109,0.7291528381829079
3,5,2.3691759430590253,0.0935470295248103,0.6736388355302014,0.487259089578659,0.483401953793085
3,6,12.131204616332786,0.8264599525011483,0.4782426739099201,0.6790918640461314,0.6348817160717201
3,7,61.305291955684176,0.5111369350254991,0.7867430793452483,0.62848595349138,0.1880801819076458
3,8,79.6847937586175,0.4252222972076413,0.6303435240168248,0.7748047052901413,0.6129878342917764
3,9,59.244720158511946,0.2577863973558427,0.4814096864957786,0.8142530031923014,0.7762795660840365
0,0,51.51938252890926,0.309196555489897,0.1409478110203172,0.0453776036148202,0.5312760515983356
0,1,24.00139495708246,0.7373517619092287,0.5216387016614256,0.29407128573589,0.5677585389027522
0,2,59.97873101206304,0.487392822254501,0.7665014817649909,0.6090651059145699,0.6803167430298965
0,3,0.5750827952728634,0.78511078651104,0.3040807376416327,0.7925457282524175,0.6294526947063318
0,4,-3.444369729223232,0.1913976291147508,0.7171308618252963,0.1375403161481479,0.1150806079137443
0,5,59.33222759733496,0.0945518693300802,0.1740193383268102,0.1412397003364093,0.928630105927388
0,6,10.847864127752487,0.1055977591708627,0.9490566693287168,0.2830314970095663,0.3091709652727852
0,7,32.99667231541867,0.6365657234412574,0.5467841148573441,0.4370408667642189,0.280808033855642
0,8,56.03591806878031,0.4072614185480211,0.082919494976117,0.7982243423514959,0.4117163507270281
0,9,37.551645213658645,0.2300031188327095,0.4889927438446015,0.7177755746555583,0.881932829260286
1,0,16.629599039242397,0.691432833313459,0.7825085729173271,0.8818581452101408,0.9118514262215812
1,1,50.56591473102279,0.3415556274121613,0.3225412574381012,0.453203463215027,0.2621834935641142
1,2,32.919894080383855,0.3238024330105596,0.6400004736909873,0.3300564718129566,0.6530326843069114
1,3,17.19133265878109,0.1316334086486251,0.9731717835240974,0.7505560063780224,0.0153212257629166
1,4,21.56361931136256,0.6064509312237034,0.7687647836542013,0.5659303136209838,0.1339558185427094
1,5,31.1080779016754,0.694952032249525,0.4729886547437786,0.1987289975020638,0.6404878301639348
1,6,-2.5827894242771112,0.919357758720931,0.4634227966268193,0.5630601858679154,0.9667615831901876
1,7,21.91163975420425,0.1749677846952998,0.934516986802154,0.4463240983108864,0.0020067245956181
1,8,45.35244482055342,0.2343492412528677,0.4223489369314894,0.7320729659593533,0.5964966282064409
1,9,57.551468300717566,0.5054412896569407,0.2854013377971703,0.5200730879519468,0.7773634691210936
2,0,1.2615325189355566,0.2763726231132439,0.7530956023057644,0.3391742493621031,0.6406079467084489
2,1,31.589048745131144,0.8495688916735595,0.051382727494778,0.9686278011409029,0.472340859164741
2,2,15.454948270685504,0.8323016687352999,0.2887380578876026,0.4497161403822021,0.626176953309949
2,3,30.18825874237526,0.6911101760457261,0.987359548405286,0.1792825004218247,0.6316896896906723
2,4,24.160952908616352,0.7064161706095169,0.856770708114867,0.6755876673459729,0.9888172021782092
2,5,0.7373024088944571,0.4821320226737268,0.6191961320615579,0.9498555578237736,0.7466528527722935
2,6,10.228003777190024,0.952354231788163,0.460238958295547,0.5814022384859329,0.6575126398610068
2,7,6.60016352410054,0.3758090476195965,0.5376656459202702,0.7876807743224121,0.6478872392309442
2,8,5.413590741025132,0.4307239058426145,0.8123466088242814,0.2053144352175634,0.0687691846297329
2,9,9.190014236077804,0.2979539072930212,0.6996469548982728,0.9627145787625636,0.7180395225921878
3,0,30.492782156063043,0.366322526956277,0.9750806513052466,0.6118911758428798,0.5122022289847621
3,1,11.798212965568217,0.2376745980143377,0.7813447581665154,0.8994560691637848,0.0645161211242846
3,2,22.97534175636127,0.956402779895253,0.6140329626102589,0.5436599816121135,0.8010704494012993
3,3,25.268183150411488,0.2447589404322048,0.2749618993620304,0.5990702711283125,0.9373076969865016
3,4,13.68765247065323,0.3544699275986025,0.9318956756403456,0.0915858651356109,0.7291528381829079
3,5,2.3691759430590253,0.0935470295248103,0.6736388355302014,0.487259089578659,0.483401953793085
3,6,12.131204616332786,0.8264599525011483,0.4782426739099201,0.6790918640461314,0.6348817160717201
3,7,61.305291955684176,0.5111369350254991,0.7867430793452483,0.62848595349138,0.1880801819076458
3,8,79.6847937586175,0.4252222972076413,0.6303435240168248,0.7748047052901413,0.6129878342917764
3,9,59.244720158511946,0.2577863973558427,0.4814096864957786,0.8142530031923014,0.7762795660840365
4,0,83.4438469168234,0.6276383735838096,0.6904753822296054,0.4994522709596459,0.3105567426024643
4,1,80.70606081619282,0.1034254284822004,0.9109805827933036,0.6171293288713593,0.8502778796749976
4,2,48.052373871564846,0.4115174217467098,0.2544274322263906,0.0342593662751942,0.8904918890969249
4,3,77.15253524305062,0.0577840527993097,0.7636773547877512,0.6074346630766511,0.528339399902608
4,4,79.65753730889998,0.2813588284240499,0.7657360141386308,0.9228905685915588,0.3696938714032484
4,5,76.58807180507472,0.0966649005970578,0.7672516522745203,0.4652400396807064,0.4816687664047161
4,6,68.3631722601308,0.1894370640393178,0.62582241582218,0.3902974369777361,0.0646452613954139
4,7,68.98095564377567,0.4573331421509976,0.5429018457737494,0.2428611198456606,0.8589880196553618
4,8,7.700402708190171,0.1402406434072852,0.5382136713216614,0.6663264442723337,0.6798248950228218
4,9,0.8184382499433703,0.5769675251222859,0.5319685314008923,0.3908974298408367,0.2570490223411421
5,0,8.393680339414992,0.04646751289335793,0.4497157482044406,0.1874051627092211,0.21255648873383637
5,1,4.802628184644219,0.5467515899627666,0.5463422326464277,0.1664629888953125,0.4142660875489763
5,2,56.25402004342338,0.3105950498245535,0.3996437339218254,0.1553683158139662,0.3871591180768503
5,3,69.53972473185445,0.5271400073984212,0.41797881186378716,0.11438392268653691,0.3502897608930964
5,4,70.04493109690749,0.8218856294661935,0.4545300610852429,0.15774658270583347,0.7685301160412303
5,5,74.8746260095089,0.7933656985866402,0.4276440173785209,0.3335257581190644,0.5077646413551382
5,6,72.15700283852458,0.5318905856843644,0.5321824017669473,0.8193333351513741,0.45410567417450354
5,7,81.2852534965072,0.8499427615473398,0.6584209486693033,0.29924238645747314,0.787710291031097
5,8,32.76809842755431,0.4029842173291801,0.3038749176409212,0.27035907584073593,0.05109944405427186
5,9,18.916090138988235,0.13542878240186845,0.42938439850561205,0.5135931361113967,0.030658305602710045
5,0,8.393680339414992,0.04646751289335793,0.4497157482044406,0.1874051627092211,0.21255648873383637
5,1,4.802628184644219,0.5467515899627666,0.5463422326464277,0.1664629888953125,0.4142660875489763
5,2,56.25402004342338,0.3105950498245535,0.3996437339218254,0.1553683158139662,0.3871591180768503
5,3,69.53972473185445,0.5271400073984212,0.41797881186378716,0.11438392268653691,0.3502897608930964
5,4,70.04493109690749,0.8218856294661935,0.4545300610852429,0.15774658270583347,0.7685301160412303
5,5,74.8746260095089,0.7933656985866402,0.4276440173785209,0.3335257581190644,0.5077646413551382
5,6,72.15700283852458,0.5318905856843644,0.5321824017669473,0.8193333351513741,0.45410567417450354
5,7,81.2852534965072,0.8499427615473398,0.6584209486693033,0.29924238645747314,0.787710291031097
5,8,32.76809842755431,0.4029842173291801,0.3038749176409212,0.27035907584073593,0.05109944405427186
5,9,18.916090138988235,0.13542878240186845,0.42938439850561205,0.5135931361113967,0.030658305602710045
6,0,19.714844213680188,0.29523518326856907,0.35314954343324145,0.37700960761834845,0.5569436863034459
6,1,33.70219671747806,0.31654422431170526,0.5492258397827114,0.3375701528195275,0.09727962779330387
6,2,48.26187291975147,0.47256426698975607,0.21409838710979573,0.026687365125707352,0.16040859344666608
6,3,51.23897489860304,0.29296886338311856,0.32725580445147195,0.10918521004683526,0.37194099024207306
6,4,31.88598521359232,0.8263468194267644,0.5485895822927869,0.2275995085897487,0.7469019087463459
6,5,29.09999272696472,0.06336293064125559,0.6367956153092331,0.27974485170243546,0.48154416617618456
6,6,29.206501429081623,0.2601415169953306,0.731914912735648,0.0759045475632886,0.2675845210069005
6,7,42.929229977226136,0.44319271775808966,0.4450832012066749,0.2748783087895593,0.1455522349773305
6,8,56.67842803637331,0.14825467994285102,0.19723106224971654,0.1566599192133858,0.24341694692538654
6,9,10.833898121365024,0.7674802424926394,0.7524456283571884,0.753269728659026,0.49239159626045775
5,0,8.393680339414992,0.04646751289335793,0.4497157482044406,0.1874051627092211,0.21255648873383637
5,1,4.802628184644219,0.5467515899627666,0.5463422326464277,0.1664629888953125,0.4142660875489763
5,2,56.25402004342338,0.3105950498245535,0.3996437339218254,0.1553683158139662,0.3871591180768503
5,3,69.53972473185445,0.5271400073984212,0.41797881186378716,0.11438392268653691,0.3502897608930964
5,4,70.04493109690749,0.8218856294661935,0.4545300610852429,0.15774658270583347,0.7685301160412303
5,5,74.8746260095089,0.7933656985866402,0.4276440173785209,0.3335257581190644,0.5077646413551382
5,6,72.15700283852458,0.5318905856843644,0.5321824017669473,0.8193333351513741,0.45410567417450354
5,7,81.2852534965072,0.8499427615473398,0.6584209486693033,0.29924238645747314,0.787710291031097
5,8,32.76809842755431,0.4029842173291801,0.3038749176409212,0.27035907584073593,0.05109944405427186
5,9,18.916090138988235,0.13542878240186845,0.42938439850561205,0.5135931361113967,0.030658305602710045
6,0,19.714844213680188,0.29523518326856907,0.35314954343324145,0.37700960761834845,0.5569436863034459
6,1,33.70219671747806,0.31654422431170526,0.5492258397827114,0.3375701528195275,0.09727962779330387
6,2,48.26187291975147,0.47256426698975607,0.21409838710979573,0.026687365125707352,0.16040859344666608
6,3,51.23897489860304,0.29296886338311856,0.32725580445147195,0.10918521004683526,0.37194099024207306
6,4,31.88598521359232,0.8263468194267644,0.5485895822927869,0.2275995085897487,0.7469019087463459
6,5,29.09999272696472,0.06336293064125559,0.6367956153092331,0.27974485170243546,0.48154416617618456
6,6,29.206501429081623,0.2601415169953306,0.731914912735648,0.0759045475632886,0.2675845210069005
6,7,42.929229977226136,0.44319271775808966,0.4450832012066749,0.2748783087895593,0.1455522349773305
6,8,56.67842803637331,0.14825467994285102,0.19723106224971654,0.1566599192133858,0.24341694692538654
6,9,10.833898121365024,0.7674802424926394,0.7524456283571884,0.753269728659026,0.49239159626045775
7,0,15.47662417454306,0.6218265742081701,0.7830061954761214,0.6492647815123734,0.7507210827858494
7,1,33.88610646843063,0.29415327340432956,0.5212011044027869,0.3341379842668214,0.8113556362866581
7,2,35.77484184321715,0.5619124456652185,0.49214865781879535,0.32739790798694235,0.26647396960318065
7,3,39.99339397992289,0.1813552932862384,0.5276538134926901,0.39872561140845836,0.5851596106577279
7,4,22.200049418598905,0.5390645927418386,0.6465499309792659,0.5980645483814462,0.7123601915803068
7,5,27.42258772089916,0.23863390232190723,0.7950832645680465,0.35536208935005287,0.416932230287446
7,6,38.23602180509796,0.41328182360868115,0.5160022508768712,0.27830297017572203,0.6591882995789266
7,7,27.496424450483975,0.03975304137894925,0.7420510282802669,0.4544238864529869,0.2855596005563297
7,8,49.34868621477939,0.6676112197784219,0.3581883401606838,0.30958924369739566,0.45932957691921766
7,9,21.223889289721054,0.3911968826428099,0.7141278653273245,0.5188895116595739,0.46408666463564485
5,0,8.393680339414992,0.04646751289335793,0.4497157482044406,0.1874051627092211,0.21255648873383637
5,1,4.802628184644219,0.5467515899627666,0.5463422326464277,0.1664629888953125,0.4142660875489763
5,2,56.25402004342338,0.3105950498245535,0.3996437339218254,0.1553683158139662,0.3871591180768503
5,3,69.53972473185445,0.5271400073984212,0.41797881186378716,0.11438392268653691,0.3502897608930964
5,4,70.04493109690749,0.8218856294661935,0.4545300610852429,0.15774658270583347,0.7685301160412303
5,5,74.8746260095089,0.7933656985866402,0.4276440173785209,0.3335257581190644,0.5077646413551382
5,6,72.15700283852458,0.5318905856843644,0.5321824017669473,0.8193333351513741,0.45410567417450354
5,7,81.2852534965072,0.8499427615473398,0.6584209486693033,0.29924238645747314,0.787710291031097
5,8,32.76809842755431,0.4029842173291801,0.3038749176409212,0.27035907584073593,0.05109944405427186
5,9,18.916090138988235,0.13542878240186845,0.42938439850561205,0.5135931361113967,0.030658305602710045
6,0,19.714844213680188,0.29523518326856907,0.35314954343324145,0.37700960761834845,0.5569436863034459
6,1,33.70219671747806,0.31654422431170526,0.5492258397827114,0.3375701528195275,0.09727962779330387
6,2,48.26187291975147,0.47256426698975607,0.21409838710979573,0.026687365125707352,0.16040859344666608
6,3,51.23897489860304,0.29296886338311856,0.32725580445147195,0.10918521004683526,0.37194099024207306
6,4,31.88598521359232,0.8263468194267644,0.5485895822927869,0.2275995085897487,0.7469019087463459
6,5,29.09999272696472,0.06336293064125559,0.6367956153092331,0.27974485170243546,0.48154416617618456
6,6,29.206501429081623,0.2601415169953306,0.731914912735648,0.0759045475632886,0.2675845210069005
6,7,42.929229977226136,0.44319271775808966,0.4450832012066749,0.2748783087895593,0.1455522349773305
6,8,56.67842803637331,0.14825467994285102,0.19723106224971654,0.1566599192133858,0.24341694692538654
6,9,10.833898121365024,0.7674802424926394,0.7524456283571884,0.753269728659026,0.49239159626045775
7,0,15.47662417454306,0.6218265742081701,0.7830061954761214,0.6492647815123734,0.7507210827858494
7,1,33.88610646843063,0.29415327340432956,0.5212011044027869,0.3341379842668214,0.8113556362866581
7,2,35.77484184321715,0.5619124456652185,0.49214865781879535,0.32739790798694235,0.26647396960318065
7,3,39.99339397992289,0.1813552932862384,0.5276538134926901,0.39872561140845836,0.5851596106577279
7,4,22.200049418598905,0.5390645927418386,0.6465499309792659,0.5980645483814462,0.7123601915803068
7,5,27.42258772089916,0.23863390232190723,0.7950832645680465,0.35536208935005287,0.416932230287446
7,6,38.23602180509796,0.41328182360868115,0.5160022508768712,0.27830297017572203,0.6591882995789266
7,7,27.496424450483975,0.03975304137894925,0.7420510282802669,0.4544238864529869,0.2855596005563297
7,8,49.34868621477939,0.6676112197784219,0.3581883401606838,0.30958924369739566,0.45932957691921766
7,9,21.223889289721054,0.3911968826428099,0.7141278653273245,0.5188895116595739,0.46408666463564485
8,0,34.5155931878418,0.775677670098051,0.49674039084771077,0.2939514912480093,0.7292513600828905
8,1,4.122364466458532,0.46565135190214996,0.864071091874848,0.6759473179078495,0.6629059611822935
8,2,-0.31646405558803575,0.6162156880778079,0.9284012770273882,0.6499116475446736,0.8457137244440776
8,3,17.83679541590618,0.3687433257047402,0.8712250812352206,0.5776138493404787,0.346798484577819
8,4,9.927739406946682,0.7778287213362636,0.8140283128399683,0.5259694649521494,0.945486093933223
8,5,13.035206432677892,0.3610227572191985,0.7766425204834705,0.6075003239566431,0.6503778452282768
8,6,14.498086441325256,0.4024378205039205,0.7718105520880063,0.8431743839948846,0.7037240446338101
8,7,10.509872144319477,0.2930268265424692,0.9015585034717424,0.49517558758008184,0.46944590699567534
8,8,31.074342178472552,0.49989080774733263,0.5678299614443546,0.46926160713098275,0.6467225649894834
8,9,20.78066167133576,0.25650067323816705,0.7319114248294676,0.5889203880436775,0.37286813493370957
5,0,8.393680339414992,0.04646751289335793,0.4497157482044406,0.1874051627092211,0.21255648873383637
5,1,4.802628184644219,0.5467515899627666,0.5463422326464277,0.1664629888953125,0.4142660875489763
5,2,56.25402004342338,0.3105950498245535,0.3996437339218254,0.1553683158139662,0.3871591180768503
5,3,69.53972473185445,0.5271400073984212,0.41797881186378716,0.11438392268653691,0.3502897608930964
5,4,70.04493109690749,0.8218856294661935,0.4545300610852429,0.15774658270583347,0.7685301160412303
5,5,74.8746260095089,0.7933656985866402,0.4276440173785209,0.3335257581190644,0.5077646413551382
5,6,72.15700283852458,0.5318905856843644,0.5321824017669473,0.8193333351513741,0.45410567417450354
5,7,81.2852534965072,0.8499427615473398,0.6584209486693033,0.29924238645747314,0.787710291031097
5,8,32.76809842755431,0.4029842173291801,0.3038749176409212,0.27035907584073593,0.05109944405427186
5,9,18.916090138988235,0.13542878240186845,0.42938439850561205,0.5135931361113967,0.030658305602710045
6,0,19.714844213680188,0.29523518326856907,0.35314954343324145,0.37700960761834845,0.5569436863034459
6,1,33.70219671747806,0.31654422431170526,0.5492258397827114,0.3375701528195275,0.09727962779330387
6,2,48.26187291975147,0.47256426698975607,0.21409838710979573,0.026687365125707352,0.16040859344666608
6,3,51.23897489860304,0.29296886338311856,0.32725580445147195,0.10918521004683526,0.37194099024207306
6,4,31.88598521359232,0.8263468194267644,0.5485895822927869,0.2275995085897487,0.7469019087463459
6,5,29.09999272696472,0.06336293064125559,0.6367956153092331,0.27974485170243546,0.48154416617618456
6,6,29.206501429081623,0.2601415169953306,0.731914912735648,0.0759045475632886,0.2675845210069005
6,7,42.929229977226136,0.44319271775808966,0.4450832012066749,0.2748783087895593,0.1455522349773305
6,8,56.67842803637331,0.14825467994285102,0.19723106224971654,0.1566599192133858,0.24341694692538654
6,9,10.833898121365024,0.7674802424926394,0.7524456283571884,0.753269728659026,0.49239159626045775
7,0,15.47662417454306,0.6218265742081701,0.7830061954761214,0.6492647815123734,0.7507210827858494
7,1,33.88610646843063,0.29415327340432956,0.5212011044027869,0.3341379842668214,0.8113556362866581
7,2,35.77484184321715,0.5619124456652185,0.49214865781879535,0.32739790798694235,0.26647396960318065
7,3,39.99339397992289,0.1813552932862384,0.5276538134926901,0.39872561140845836,0.5851596106577279
7,4,22.200049418598905,0.5390645927418386,0.6465499309792659,0.5980645483814462,0.7123601915803068
7,5,27.42258772089916,0.23863390232190723,0.7950832645680465,0.35536208935005287,0.416932230287446
7,6,38.23602180509796,0.41328182360868115,0.5160022508768712,0.27830297017572203,0.6591882995789266
7,7,27.496424450483975,0.03975304137894925,0.7420510282802669,0.4544238864529869,0.2855596005563297
7,8,49.34868621477939,0.6676112197784219,0.3581883401606838,0.30958924369739566,0.45932957691921766
7,9,21.223889289721054,0.3911968826428099,0.7141278653273245,0.5188895116595739,0.46408666463564485
8,0,34.5155931878418,0.775677670098051,0.49674039084771077,0.2939514912480093,0.7292513600828905
8,1,4.122364466458532,0.46565135190214996,0.864071091874848,0.6759473179078495,0.6629059611822935
8,2,-0.31646405558803575,0.6162156880778079,0.9284012770273882,0.6499116475446736,0.8457137244440776
8,3,17.83679541590618,0.3687433257047402,0.8712250812352206,0.5776138493404787,0.346798484577819
8,4,9.927739406946682,0.7778287213362636,0.8140283128399683,0.5259694649521494,0.945486093933223
8,5,13.035206432677892,0.3610227572191985,0.7766425204834705,0.6075003239566431,0.6503778452282768
8,6,14.498086441325256,0.4024378205039205,0.7718105520880063,0.8431743839948846,0.7037240446338101
8,7,10.509872144319477,0.2930268265424692,0.9015585034717424,0.49517558758008184,0.46944590699567534
8,8,31.074342178472552,0.49989080774733263,0.5678299614443546,0.46926160713098275,0.6467225649894834
8,9,20.78066167133576,0.25650067323816705,0.7319114248294676,0.5889203880436775,0.37286813493370957
9,0,15.736879897495772,0.5081553492668408,0.7910787244020379,0.5327912919085324,0.5543134299802182
9,1,27.001243237762232,0.5312855335375498,0.7168832688654425,0.6131947495273832,0.7268253913628234
