Generation,Id,Score,Motor,Attack
2,5,0.173786688333752,0.5517619130420364,0.7826918717271865
2,6,0.1951075735695974,0.4524740012875561,0.5250795342090137
2,7,0.2076381438509472,0.3945489775705803,0.5044656544289055
2,8,0.1988193824923324,0.6663008486517609,0.3295883629287782
2,9,0.1787313841131641,0.5642690610922437,0.6503596615681021
3,0,0.1620227286285932,0.7794895211947828,0.5789600521788378
3,1,0.1792347543090784,0.493168718385896,0.8678196648253018
3,2,0.1626855061894683,0.8061298408422201,0.5335547734085929
3,3,0.1769917047361234,0.6870467406240952,0.5068030300941884
3,4,0.1546047759093808,0.9479736689987072,0.6535167286375307
3,5,0.1747860084385447,0.5302281458608517,0.7014935771260401
3,6,0.1582471222343645,0.8882496545792293,0.6169520946560001
3,7,0.1702125922793932,0.6439144870471847,0.6737599516211548
3,8,0.1845515015764104,0.4919484478897646,0.7441844400225801
3,9,0.165685618443745,0.784415334905465,0.6355154475788923
0,0,0.316639083695314,0.2912884212648843,0.0200343556935625
0,1,0.1932066973175995,0.3654180706084788,0.7130288240498784
0,2,0.190453402696905,0.6524763149812666,0.3965375266207885
0,3,0.1741961014449392,0.5405759984811782,0.8355445415954869
0,4,0.1630085528133337,0.8839719723575076,0.7356221795942409
0,5,0.1593989855847717,0.8451693883075085,0.5437564580025948
0,6,0.2163353284044406,0.7173684090827191,0.191506885801188
0,7,0.279555552096853,0.4121077584570878,0.0553830032840241
0,8,0.1660189337000218,0.9388220121013112,0.787089936942807
0,9,0.2413464054775222,0.5593055150103878,0.172991156814715
1,0,0.1807409293135314,0.4107763102306996,0.8085524545792793
1,1,0.1826733228001353,0.5475697032802326,0.983227764547825
1,2,0.1983028277653616,0.3503100168705909,0.5899455634664861
1,3,0.205425109882686,0.3905887461799833,0.5159510255260273
1,4,0.2107188266273746,0.2865504257119755,0.5617257210587016
1,5,0.2571715120842887,0.0041750829932653,0.4085647863000792
1,6,0.1616689106695733,0.8944807673419646,0.482845993177261
1,7,0.1825205525410609,0.911437267811552,0.917208675128612
1,8,0.2533530365198052,0.2578793014730631,0.2808472269906295
1,9,0.1934591418329147,0.7690636935097396,0.2877689506277679
2,0,0.1772781638462258,0.6485864963626249,0.9257135053230904
2,1,0.1519318454578209,0.955077893205276,0.4872828652647841
2,2,0.1751231582220991,0.5286768554087271,0.6617797008739459
2,3,0.2089242539756327,0.1896110139385509,0.715023991235351
2,4,0.170862382767225,0.613109245778662,0.81940363192514
2,5,0.173786688333752,0.5517619130420364,0.7826918717271865
2,6,0.1951075735695974,0.4524740012875561,0.5250795342090137
2,7,0.2076381438509472,0.3945489775705803,0.5044656544289055
2,8,0.1988193824923324,0.6663008486517609,0.3295883629287782
2,9,0.1787313841131641,0.5642690610922437,0.6503596615681021
3,0,0.1620227286285932,0.7794895211947828,0.5789600521788378
3,1,0.1792347543090784,0.493168718385896,0.8678196648253018
3,2,0.1626855061894683,0.8061298408422201,0.5335547734085929
3,3,0.1769917047361234,0.6870467406240952,0.5068030300941884
3,4,0.1546047759093808,0.9479736689987072,0.6535167286375307
3,5,0.1747860084385447,0.5302281458608517,0.7014935771260401
3,6,0.1582471222343645,0.8882496545792293,0.6169520946560001
3,7,0.1702125922793932,0.6439144870471847,0.6737599516211548
3,8,0.1845515015764104,0.4919484478897646,0.7441844400225801
3,9,0.165685618443745,0.784415334905465,0.6355154475788923
4,0,0.1676759407761059,0.7839597591776118,0.7656348995723303
4,1,0.1624440173535432,0.829184330031033,0.674803653644369
4,2,0.152932865695018,0.9960520187811944,0.5720450537593378
4,3,0.1708881604758917,0.8601081710369304,0.3875590217446178
4,4,0.1624196171815323,0.839966637004643,0.6444560185389225
4,5,0.1875322644777756,0.8601659375137954,0.9972797644286236
4,6,0.1618166089282712,0.8576239783938919,0.602293350312563
4,7,0.1739937091491096,0.7284093942722247,0.4763584319737408
4,8,0.1521994481183888,0.9290485820940942,0.5829609654893546
4,9,0.1766557512136545,0.9186381049404868,0.8623386019605075
0,0,0.316639083695314,0.2912884212648843,0.0200343556935625
0,1,0.1932066973175995,0.3654180706084788,0.7130288240498784
0,2,0.190453402696905,0.6524763149812666,0.3965375266207885
0,3,0.1741961014449392,0.5405759984811782,0.8355445415954869
0,4,0.1630085528133337,0.8839719723575076,0.7356221795942409
0,5,0.1593989855847717,0.8451693883075085,0.5437564580025948
0,6,0.2163353284044406,0.7173684090827191,0.191506885801188
0,7,0.279555552096853,0.4121077584570878,0.0553830032840241
0,8,0.1660189337000218,0.9388220121013112,0.787089936942807
0,9,0.2413464054775222,0.5593055150103878,0.172991156814715
1,0,0.1807409293135314,0.4107763102306996,0.8085524545792793
1,1,0.1826733228001353,0.5475697032802326,0.983227764547825
1,2,0.1983028277653616,0.3503100168705909,0.5899455634664861
1,3,0.205425109882686,0.3905887461799833,0.5159510255260273
1,4,0.2107188266273746,0.2865504257119755,0.5617257210587016
1,5,0.2571715120842887,0.0041750829932653,0.4085647863000792
1,6,0.1616689106695733,0.8944807673419646,0.482845993177261
1,7,0.1825205525410609,0.911437267811552,0.917208675128612
1,8,0.2533530365198052,0.2578793014730631,0.2808472269906295
1,9,0.1934591418329147,0.7690636935097396,0.2877689506277679
2,0,0.1772781638462258,0.6485864963626249,0.9257135053230904
2,1,0.1519318454578209,0.955077893205276,0.4872828652647841
2,2,0.1751231582220991,0.5286768554087271,0.6617797008739459
2,3,0.2089242539756327,0.1896110139385509,0.715023991235351
2,4,0.170862382767225,0.613109245778662,0.81940363192514
2,5,0.173786688333752,0.5517619130420364,0.7826918717271865
2,6,0.1951075735695974,0.4524740012875561,0.5250795342090137
2,7,0.2076381438509472,0.3945489775705803,0.5044656544289055
2,8,0.1988193824923324,0.6663008486517609,0.3295883629287782
2,9,0.1787313841131641,0.5642690610922437,0.6503596615681021
3,0,0.1620227286285932,0.7794895211947828,0.5789600521788378
3,1,0.1792347543090784,0.493168718385896,0.8678196648253018
3,2,0.1626855061894683,0.8061298408422201,0.5335547734085929
3,3,0.1769917047361234,0.6870467406240952,0.5068030300941884
3,4,0.1546047759093808,0.9479736689987072,0.6535167286375307
3,5,0.1747860084385447,0.5302281458608517,0.7014935771260401
3,6,0.1582471222343645,0.8882496545792293,0.6169520946560001
3,7,0.1702125922793932,0.6439144870471847,0.6737599516211548
3,8,0.1845515015764104,0.4919484478897646,0.7441844400225801
3,9,0.165685618443745,0.784415334905465,0.6355154475788923
4,0,0.1676759407761059,0.7839597591776118,0.7656348995723303
4,1,0.1624440173535432,0.829184330031033,0.674803653644369
4,2,0.152932865695018,0.9960520187811944,0.5720450537593378
4,3,0.1708881604758917,0.8601081710369304,0.3875590217446178
4,4,0.1624196171815323,0.839966637004643,0.6444560185389225
4,5,0.1875322644777756,0.8601659375137954,0.9972797644286236
4,6,0.1618166089282712,0.8576239783938919,0.602293350312563
4,7,0.1739937091491096,0.7284093942722247,0.4763584319737408
4,8,0.1521994481183888,0.9290485820940942,0.5829609654893546
4,9,0.1766557512136545,0.9186381049404868,0.8623386019605075
5,0,0.1628380643411311,0.8937191016148799,0.527646159719617
5,1,0.1741628407901704,0.7687149711889184,0.4758724511098953
5,2,0.159509482576167,0.9610689716081624,0.6953908887302741
5,3,0.1557135420278406,0.9623736013039644,0.6544894957769242
5,4,0.1631604306267844,0.9302182370635714,0.767113793796527
5,5,0.1570025210214331,0.9230866651843472,0.6572119250547449
5,6,0.1621668678635754,0.8410808147779238,0.5072039420590069
5,7,0.16785841310058,0.7246541139045474,0.5014554764038774
5,8,0.1542592452181633,0.918686791040628,0.5697968238603881
5,9,0.1641196022571472,0.8011988611475478,0.7334856781901554
6,0,0.1566973158821549,0.9312053489903718,0.478661955133286
6,1,0.1559996181850717,0.910156096573703,0.6717904323461658
6,2,0.156078149593988,0.9192831201845464,0.6618600397228088
6,3,0.1553878370732244,0.9513478007954832,0.5531929569497682
6,4,0.1714484969556041,0.7560621208376224,0.6141387345145174
6,5,0.1671353204068429,0.8480598937465014,0.7566094908320851
6,6,0.1613303683972815,0.9174616877576564,0.7283797989651457
6,7,0.1622232927611014,0.8376129093482174,0.6065524888130799
6,8,0.168135212520645,0.7879824226617868,0.6359511914606089
6,9,0.1659138039648658,0.8847811260205616,0.7400325932084337
6,0,0.1566973158821549,0.9312053489903718,0.478661955133286
6,1,0.1559996181850717,0.910156096573703,0.6717904323461658
6,2,0.156078149593988,0.9192831201845464,0.6618600397228088
6,3,0.1553878370732244,0.9513478007954832,0.5531929569497682
6,4,0.1714484969556041,0.7560621208376224,0.6141387345145174
6,5,0.1671353204068429,0.8480598937465014,0.7566094908320851
6,6,0.1613303683972815,0.9174616877576564,0.7283797989651457
6,7,0.1622232927611014,0.8376129093482174,0.6065524888130799
6,8,0.168135212520645,0.7879824226617868,0.6359511914606089
6,9,0.1659138039648658,0.8847811260205616,0.7400325932084337
7,0,0.1552862477927072,0.956467940464704,0.6388239503589888
7,1,0.150507141514948,0.9609325881521016,0.5552332020870187
7,2,0.1517732096274309,0.9917282344301218,0.5261821967584693
7,3,0.163458027024462,0.8083061454687368,0.7455995904493395
7,4,0.1569659376664335,0.8315434492426867,0.678773504245958
7,5,0.1599884174823606,0.856800363667206,0.7174615027518786
7,6,0.1637937860192648,0.7721432440021988,0.642877004510098
7,7,0.1589159219668845,0.8570515223850428,0.6607502051603299
7,8,0.1669942589595813,0.7976604279706777,0.7395078929942486
7,9,0.1634634036897371,0.8722743918971144,0.6088182006523164
6,0,0.1566973158821549,0.9312053489903718,0.478661955133286
6,1,0.1559996181850717,0.910156096573703,0.6717904323461658
6,2,0.156078149593988,0.9192831201845464,0.6618600397228088
6,3,0.1553878370732244,0.9513478007954832,0.5531929569497682
6,4,0.1714484969556041,0.7560621208376224,0.6141387345145174
6,5,0.1671353204068429,0.8480598937465014,0.7566094908320851
6,6,0.1613303683972815,0.9174616877576564,0.7283797989651457
6,7,0.1622232927611014,0.8376129093482174,0.6065524888130799
6,8,0.168135212520645,0.7879824226617868,0.6359511914606089
6,9,0.1659138039648658,0.8847811260205616,0.7400325932084337
7,0,0.1552862477927072,0.956467940464704,0.6388239503589888
7,1,0.150507141514948,0.9609325881521016,0.5552332020870187
7,2,0.1517732096274309,0.9917282344301218,0.5261821967584693
7,3,0.163458027024462,0.8083061454687368,0.7455995904493395
7,4,0.1569659376664335,0.8315434492426867,0.678773504245958
7,5,0.1599884174823606,0.856800363667206,0.7174615027518786
7,6,0.1637937860192648,0.7721432440021988,0.642877004510098
7,7,0.1589159219668845,0.8570515223850428,0.6607502051603299
7,8,0.1669942589595813,0.7976604279706777,0.7395078929942486
7,9,0.1634634036897371,0.8722743918971144,0.6088182006523164
8,0,0.1531015155613997,0.991953049049527,0.4940312301944783
8,1,0.1550596638096105,0.9774908079846456,0.5123547541007684
8,2,0.1543646122110534,0.957518693522676,0.5576535247151403
8,3,0.1622427948535546,0.8941139099415467,0.6348710882772691
8,4,0.1562721527050717,0.942362148371882,0.6454863154053034
8,5,0.1532259979702911,0.9704720384735708,0.5802757252864519
8,6,0.1572706603463477,0.9585246312778174,0.6034587328584256
8,7,0.1538048219324895,0.960320220356362,0.5696657718452693
8,8,0.1542349173324817,0.9699753518050412,0.513905694382685
8,9,0.1561676534502308,0.946387837256742,0.5854383699251583
9,0,0.1537257309239483,0.9925811097355428,0.5772768885254079
9,1,0.1517510087494996,0.9307958179751576,0.5675332357336349
9,2,0.1619779514692519,0.8532038878784673,0.5886885859644576
9,3,0.1540206314963712,0.9147735487877864,0.5776939714496357
9,4,0.1537151310290858,0.9074573880465364,0.5923705623232994
9,5,0.1553361676115465,0.9127101719677776,0.5819314463651887
9,6,0.1572145886736176,0.8576553619303915,0.5797372357350997
9,7,0.1575171825555833,0.8958009928063048,0.5809782420519541
9,8,0.1528593057009458,0.9933094804097164,0.5761288942791702
9,9,0.1567933950120495,0.885054456064101,0.5883165496985303
9,0,0.1537257309239483,0.9925811097355428,0.5772768885254079
9,1,0.1517510087494996,0.9307958179751576,0.5675332357336349
9,2,0.1619779514692519,0.8532038878784673,0.5886885859644576
9,3,0.1540206314963712,0.9147735487877864,0.5776939714496357
9,4,0.1537151310290858,0.9074573880465364,0.5923705623232994
9,5,0.1553361676115465,0.9127101719677776,0.5819314463651887
9,6,0.1572145886736176,0.8576553619303915,0.5797372357350997
9,7,0.1575171825555833,0.8958009928063048,0.5809782420519541
9,8,0.1528593057009458,0.9933094804097164,0.5761288942791702
9,9,0.1567933950120495,0.885054456064101,0.5883165496985303
10,0,0.1518626869758111,0.9417019922692906,0.565911647897765
10,1,0.1505361399348757,0.9008393645849572,0.570625146322665
10,2,0.1544287131981799,0.9327090425672326,0.5984217187863157
10,3,0.156274094564702,0.9249947400763616,0.6865003423193509
10,4,0.1539201750070456,0.9034733377016236,0.5810111417718183
10,5,0.1542335946501789,0.9506270013378656,0.5974774635844269
10,6,0.155126608789493,0.9333626426237164,0.6129268901854074
10,7,0.1533855377107578,0.9603410229593832,0.5204806351512238
10,8,0.1522491002997781,0.9602323610815324,0.5841211863893735
10,9,0.1532195898427323,0.980031433772196,0.5693333329325247
9,0,0.1537257309239483,0.9925811097355428,0.5772768885254079
9,1,0.1517510087494996,0.9307958179751576,0.5675332357336349
9,2,0.1619779514692519,0.8532038878784673,0.5886885859644576
9,3,0.1540206314963712,0.9147735487877864,0.5776939714496357
9,4,0.1537151310290858,0.9074573880465364,0.5923705623232994
9,5,0.1553361676115465,0.9127101719677776,0.5819314463651887
9,6,0.1572145886736176,0.8576553619303915,0.5797372357350997
9,7,0.1575171825555833,0.8958009928063048,0.5809782420519541
9,8,0.1528593057009458,0.9933094804097164,0.5761288942791702
9,9,0.1567933950120495,0.885054456064101,0.5883165496985303
10,0,0.1518626869758111,0.9417019922692906,0.565911647897765
10,1,0.1505361399348757,0.9008393645849572,0.570625146322665
10,2,0.1544287131981799,0.9327090425672326,0.5984217187863157
10,3,0.156274094564702,0.9249947400763616,0.6865003423193509
10,4,0.1539201750070456,0.9034733377016236,0.5810111417718183
10,5,0.1542335946501789,0.9506270013378656,0.5974774635844269
10,6,0.155126608789493,0.9333626426237164,0.6129268901854074
10,7,0.1533855377107578,0.9603410229593832,0.5204806351512238
10,8,0.1522491002997781,0.9602323610815324,0.5841211863893735
10,9,0.1532195898427323,0.980031433772196,0.5693333329325247
11,0,0.1616018253601666,0.8901804867905584,0.5886201342402623
11,1,0.1562731535278129,0.9065307668145663,0.5454003612625702
11,2,0.1546364294851903,0.9850171314998316,0.5181571965447113
11,3,0.1609865256396735,0.8602285318919609,0.6511071115006302
11,4,0.1541059935443308,0.9930015901698296,0.5493849514282414
11,5,0.1540856379990448,0.9777874694832208,0.5523373116518226
11,6,0.1546524669040836,0.9718536169287196,0.5339897151059723
11,7,0.1547671426159131,0.9408713621156252,0.57542241112183
11,8,0.1619393345569909,0.8669179501702229,0.5955913726050941
11,9,0.1536172058314498,0.9922773148857832,0.5326764393183832
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
