Generation,Id,Score,Motor,Attack
0,,0.5088048843529998,0.5,0.7
0,,0.49425967268454885,0.6,0.7
0,,0.479313734356885,0.7,0.7
0,,0.46571022728787664,0.8,0.7
0,,0.44032218987975946,0.9,0.7
0,,0.43121537001162213,1.0,0.7
0,,0.5963628245715856,0.0,0.8
0,,0.5633410769656759,0.1,0.8
0,,0.5482210365946113,0.2,0.8
0,,0.5279272484489455,0.3,0.8
0,,0.5172452211747174,0.4,0.8
0,,0.5008804718070539,0.5,0.8
0,,0.5006692877488568,0.6,0.8
0,,1.8414889659635134e+72,0.7,0.8
0,,0.4480965386817222,0.8,0.8
0,,0.43172845411066074,0.9,0.8
0,,0.4287353026312212,1.0,0.8
0,,0.5534544701430916,0.0,0.9
0,,0.5495429520631525,0.1,0.9
0,,0.5370431413459548,0.2,0.9
0,,0.5271863190363073,0.3,0.9
0,,0.5143823058610536,0.4,0.9
0,,0.47617372528875335,0.5,0.9
0,,0.46353021108931136,0.6,0.9
0,,0.4648456432891624,0.7,0.9
0,,0.458022558186337,0.8,0.9
0,,0.44156636047445014,0.9,0.9
0,,0.43732741050541585,1.0,0.9
0,,0.564334636131716,0.0,1.0
0,,0.5636682324787375,0.1,1.0
0,,0.5566188300243093,0.2,1.0
0,,0.5223157042940293,0.3,1.0
0,,0.5257518331650741,0.4,1.0
0,,0.5274939429946954,0.5,1.0
0,,0.5409731383755679,0.6,1.0
0,,0.5028176808434671,0.7,1.0
0,,0.4901815418396771,0.8,1.0
0,,0.46804375169292667,0.9,1.0
0,,0.44227878547336125,1.0,1.0
1,,0.8211095033211047,0.0,0.0
1,,0.7916046399748369,0.1,0.0
1,,0.7602415239151459,0.2,0.0
1,,0.7544582587454814,0.3,0.0
1,,0.7250708944452344,0.4,0.0
1,,0.7111587388974124,0.5,0.0
1,,0.6832230482578256,0.6,0.0
1,,0.6550655792221649,0.7,0.0
1,,0.6199071434679302,0.8,0.0
1,,0.5924223101830568,0.9,0.0
1,,0.5700244592989863,1.0,0.0
1,,0.7826497990104292,0.0,0.1
1,,0.7607469219803498,0.1,0.1
1,,0.7476705732607677,0.2,0.1
1,,0.7064586870498724,0.3,0.1
1,,0.6804896492729732,0.4,0.1
1,,0.6683574699825915,0.5,0.1
1,,0.6364308865198007,0.6,0.1
1,,0.6179819952746944,0.7,0.1
1,,0.59788082007363,0.8,0.1
1,,0.5705783609210826,0.9,0.1
1,,0.5428513282402089,1.0,0.1
1,,0.748499575879922,0.0,0.2
1,,0.723508242425692,0.1,0.2
1,,0.7033444068028175,0.2,0.2
1,,0.6844871387760981,0.3,0.2
1,,0.6620381487114518,0.4,0.2
1,,0.6369206466422256,0.5,0.2
1,,0.6200294304498472,0.6,0.2
1,,0.5815444276818396,0.7,0.2
1,,0.5559801658296205,0.8,0.2
1,,0.5354002524263655,0.9,0.2
1,,0.5128449122040171,1.0,0.2
1,,0.7213909665411126,0.0,0.3
1,,0.7012661740010788,0.1,0.3
1,,0.6731500529193237,0.2,0.3
1,,0.6539640181742314,0.3,0.3
1,,0.6324136989358651,0.4,0.3
1,,0.6084433612998076,0.5,0.3
1,,0.5910802552538335,0.6,0.3
1,,0.5639552825287728,0.7,0.3
1,,0.5347340545081133,0.8,0.3
1,,0.5108081146709782,0.9,0.3
1,,0.4842450335530005,1.0,0.3
1,,0.6837966100808993,0.0,0.4
1,,0.6620528439536563,0.1,0.4
1,,0.6393481130626445,0.2,0.4
1,,0.6209400408142471,0.3,0.4
1,,0.5952047442337076,0.4,0.4
1,,0.5772044203907216,0.5,0.4
1,,0.5543529790706566,0.6,0.4
1,,0.5353154525042902,0.7,0.4
1,,0.5046745409610132,0.8,0.4
1,,0.481024432390408,0.9,0.4
1,,0.45983171106725573,1.0,0.4
1,,0.6489447433573978,0.0,0.5
1,,0.6307765238338423,0.1,0.5
1,,0.6075456845008375,0.2,0.5
1,,0.5882937619591821,0.3,0.5
1,,0.5676460092942457,0.4,0.5
1,,0.5516607509471952,0.5,0.5
1,,0.5276138111042769,0.6,0.5
1,,0.5086788246166971,0.7,0.5
1,,0.48497507737513296,0.8,0.5
1,,0.4640657691420887,0.9,0.5
1,,0.441398506671371,1.0,0.5
1,,0.6218573565834762,0.0,0.6
1,,0.5964924025208431,0.1,0.6
1,,0.5764273830729577,0.2,0.6
1,,0.553501475369436,0.3,0.6
1,,0.53696387433577,0.4,0.6
1,,0.5172742183359611,0.5,0.6
1,,0.5020669133974897,0.6,0.6
1,,0.4809446582672339,0.7,0.6
1,,0.46164777211458935,0.8,0.6
1,,0.4403098615226905,0.9,0.6
1,,0.41967795888371623,1.0,0.6
1,,0.600915423745007,0.0,0.7
1,,0.5813033649919432,0.1,0.7
1,,0.5554257505004999,0.2,0.7
1,,0.5414639283580566,0.3,0.7
1,,0.5230049899894738,0.4,0.7
1,,0.5070432328004063,0.5,0.7
1,,0.4985211684957082,0.6,0.7
1,,0.474934598825715,0.7,0.7
1,,0.45561594058155613,0.8,0.7
1,,0.4405515516122979,0.9,0.7
1,,0.42807598082991555,1.0,0.7
1,,0.5800542157048307,0.0,0.8
1,,0.5642030079153253,0.1,0.8
1,,0.5368175882603909,0.2,0.8
1,,0.5239398112013187,0.3,0.8
1,,0.5110726778098436,0.4,0.8
1,,0.49575869988855414,0.5,0.8
1,,0.4809158778544532,0.6,0.8
1,,0.4618913608003461,0.7,0.8
1,,0.4480493968408777,0.8,0.8
1,,0.42870317211500797,0.9,0.8
1,,0.41825951588197163,1.0,0.8
1,,0.5762536130554704,0.0,0.9
1,,0.5606210244604425,0.1,0.9
1,,0.5312631799473879,0.2,0.9
1,,0.5196472873534473,0.3,0.9
1,,0.4988458284003258,0.4,0.9
1,,0.4958295966799676,0.5,0.9
1,,0.48028638059360346,0.6,0.9
1,,0.45971712790389135,0.7,0.9
1,,0.4421456612662963,0.8,0.9
1,,0.4280363009159626,0.9,0.9
1,,0.416501260334569,1.0,0.9
1,,0.5559767589324843,0.0,1.0
1,,0.5405614390916248,0.1,1.0
1,,0.5254035425867087,0.2,1.0
1,,0.5093028406963912,0.3,1.0
1,,0.49718013500704167,0.4,1.0
1,,0.48151095693104307,0.5,1.0
1,,0.46752433549336064,0.6,1.0
1,,0.4512208544679809,0.7,1.0
1,,0.43935956047086266,0.8,1.0
1,,0.42638497083064114,0.9,1.0
1,,0.4154813116240018,1.0,1.0
0,,0.8269920930481223,0.0,0.0
0,,0.7727178246935995,0.1,0.0
0,,0.7616476121276531,0.2,0.0
0,,0.7380998322209449,0.3,0.0
0,,0.6919036125377778,0.4,0.0
0,,0.6682473748562158,0.5,0.0
0,,0.6453257570377396,0.6,0.0
0,,0.628831430326907,0.7,0.0
0,,0.598604789669915,0.8,0.0
0,,0.5812518130468545,0.9,0.0
0,,0.562257292921275,1.0,0.0
0,,0.769943622143182,0.0,0.1
0,,0.7269876570489836,0.1,0.1
0,,0.7244036719310429,0.2,0.1
0,,0.7021023959024675,0.3,0.1
0,,0.6727973205639055,0.4,0.1
0,,0.6509007278464002,0.5,0.1
0,,0.6220279671415214,0.6,0.1
0,,0.5967957203045613,0.7,0.1
0,,0.5784885272382879,0.8,0.1
0,,0.5525812316457774,0.9,0.1
0,,0.5384783205703639,1.0,0.1
0,,0.743211478845099,0.0,0.2
0,,0.7215156071083658,0.1,0.2
0,,0.6963927282970112,0.2,0.2
0,,0.669412671365827,0.3,0.2
0,,0.6444127396336929,0.4,0.2
0,,0.6232565092993506,0.5,0.2
0,,0.6041199779189599,0.6,0.2
0,,0.5766357750370931,0.7,0.2
0,,0.5578343077360132,0.8,0.2
0,,0.5240366930880549,0.9,0.2
0,,0.5048169087387778,1.0,0.2
0,,0.6976867272531356,0.0,0.3
0,,0.6737816460617967,0.1,0.3
0,,0.6526142569523053,0.2,0.3
0,,0.634410252495879,0.3,0.3
0,,0.60690857057297,0.4,0.3
0,,0.5832573493854505,0.5,0.3
0,,0.56634848270255,0.6,0.3
0,,0.542311501583671,0.7,0.3
0,,0.5229492979185902,0.8,0.3
0,,0.5014596730389284,0.9,0.3
0,,0.4822128399308615,1.0,0.3
0,,0.6708168709960913,0.0,0.4
0,,0.6589088574057558,0.1,0.4
0,,0.6364457360087709,0.2,0.4
0,,0.6149704105007814,0.3,0.4
0,,0.597264855252288,0.4,0.4
0,,0.5668570030266092,0.5,0.4
0,,0.5424981981530437,0.6,0.4
0,,0.5196903868726381,0.7,0.4
0,,0.4974561598270557,0.8,0.4
0,,0.4792272867781192,0.9,0.4
0,,0.4594877729237704,1.0,0.4
0,,0.6441632119188461,0.0,0.5
0,,0.62053218965783,0.1,0.5
0,,0.603209792035021,0.2,0.5
0,,0.5851887747860502,0.3,0.5
0,,0.5626013331497098,0.4,0.5
0,,0.5387358959044849,0.5,0.5
0,,0.5122765678465172,0.6,0.5
0,,0.49741352851472614,0.7,0.5
0,,0.47830370372864783,0.8,0.5
0,,0.4602510844345378,0.9,0.5
0,,0.43854598282187573,1.0,0.5
0,,0.6189628333813935,0.0,0.6
0,,0.5970432972642696,0.1,0.6
0,,0.57678086128125,0.2,0.6
0,,0.5576337033646845,0.3,0.6
0,,0.5374401119844492,0.4,0.6
0,,0.5189469569539187,0.5,0.6
0,,0.5012913421815529,0.6,0.6
0,,0.48263081830703003,0.7,0.6
0,,0.46191833688362705,0.8,0.6
0,,0.44487962422725463,0.9,0.6
0,,0.4253168568044868,1.0,0.6
0,,0.5962977806254279,0.0,0.7
0,,0.5756815327258549,0.1,0.7
0,,0.556749525687078,0.2,0.7
0,,0.5395658809606653,0.3,0.7
0,,0.5235304661049119,0.4,0.7
0,,0.5088048843529998,0.5,0.7
0,,0.49425967268454885,0.6,0.7
0,,0.479313734356885,0.7,0.7
0,,0.46571022728787664,0.8,0.7
0,,0.44032218987975946,0.9,0.7
0,,0.43121537001162213,1.0,0.7
0,,0.5963628245715856,0.0,0.8
0,,0.5633410769656759,0.1,0.8
0,,0.5482210365946113,0.2,0.8
0,,0.5279272484489455,0.3,0.8
0,,0.5172452211747174,0.4,0.8
0,,0.5008804718070539,0.5,0.8
0,,0.5006692877488568,0.6,0.8
0,,1.8414889659635134e+72,0.7,0.8
0,,0.4480965386817222,0.8,0.8
0,,0.43172845411066074,0.9,0.8
0,,0.4287353026312212,1.0,0.8
0,,0.5534544701430916,0.0,0.9
0,,0.5495429520631525,0.1,0.9
0,,0.5370431413459548,0.2,0.9
0,,0.5271863190363073,0.3,0.9
0,,0.5143823058610536,0.4,0.9
0,,0.47617372528875335,0.5,0.9
0,,0.46353021108931136,0.6,0.9
0,,0.4648456432891624,0.7,0.9
0,,0.458022558186337,0.8,0.9
0,,0.44156636047445014,0.9,0.9
0,,0.43732741050541585,1.0,0.9
0,,0.564334636131716,0.0,1.0
0,,0.5636682324787375,0.1,1.0
0,,0.5566188300243093,0.2,1.0
0,,0.5223157042940293,0.3,1.0
0,,0.5257518331650741,0.4,1.0
0,,0.5274939429946954,0.5,1.0
0,,0.5409731383755679,0.6,1.0
0,,0.5028176808434671,0.7,1.0
0,,0.4901815418396771,0.8,1.0
0,,0.46804375169292667,0.9,1.0
0,,0.44227878547336125,1.0,1.0
1,,0.8211095033211047,0.0,0.0
1,,0.7916046399748369,0.1,0.0
1,,0.7602415239151459,0.2,0.0
1,,0.7544582587454814,0.3,0.0
1,,0.7250708944452344,0.4,0.0
1,,0.7111587388974124,0.5,0.0
1,,0.6832230482578256,0.6,0.0
1,,0.6550655792221649,0.7,0.0
1,,0.6199071434679302,0.8,0.0
1,,0.5924223101830568,0.9,0.0
1,,0.5700244592989863,1.0,0.0
1,,0.7826497990104292,0.0,0.1
1,,0.7607469219803498,0.1,0.1
1,,0.7476705732607677,0.2,0.1
1,,0.7064586870498724,0.3,0.1
1,,0.6804896492729732,0.4,0.1
1,,0.6683574699825915,0.5,0.1
1,,0.6364308865198007,0.6,0.1
1,,0.6179819952746944,0.7,0.1
1,,0.59788082007363,0.8,0.1
1,,0.5705783609210826,0.9,0.1
1,,0.5428513282402089,1.0,0.1
1,,0.748499575879922,0.0,0.2
1,,0.723508242425692,0.1,0.2
1,,0.7033444068028175,0.2,0.2
1,,0.6844871387760981,0.3,0.2
1,,0.6620381487114518,0.4,0.2
1,,0.6369206466422256,0.5,0.2
1,,0.6200294304498472,0.6,0.2
1,,0.5815444276818396,0.7,0.2
1,,0.5559801658296205,0.8,0.2
1,,0.5354002524263655,0.9,0.2
1,,0.5128449122040171,1.0,0.2
1,,0.7213909665411126,0.0,0.3
1,,0.7012661740010788,0.1,0.3
1,,0.6731500529193237,0.2,0.3
1,,0.6539640181742314,0.3,0.3
1,,0.6324136989358651,0.4,0.3
1,,0.6084433612998076,0.5,0.3
1,,0.5910802552538335,0.6,0.3
1,,0.5639552825287728,0.7,0.3
1,,0.5347340545081133,0.8,0.3
1,,0.5108081146709782,0.9,0.3
1,,0.4842450335530005,1.0,0.3
1,,0.6837966100808993,0.0,0.4
1,,0.6620528439536563,0.1,0.4
1,,0.6393481130626445,0.2,0.4
1,,0.6209400408142471,0.3,0.4
1,,0.5952047442337076,0.4,0.4
1,,0.5772044203907216,0.5,0.4
1,,0.5543529790706566,0.6,0.4
1,,0.5353154525042902,0.7,0.4
1,,0.5046745409610132,0.8,0.4
1,,0.481024432390408,0.9,0.4
1,,0.45983171106725573,1.0,0.4
1,,0.6489447433573978,0.0,0.5
1,,0.6307765238338423,0.1,0.5
1,,0.6075456845008375,0.2,0.5
1,,0.5882937619591821,0.3,0.5
1,,0.5676460092942457,0.4,0.5
1,,0.5516607509471952,0.5,0.5
1,,0.5276138111042769,0.6,0.5
1,,0.5086788246166971,0.7,0.5
1,,0.48497507737513296,0.8,0.5
1,,0.4640657691420887,0.9,0.5
1,,0.441398506671371,1.0,0.5
1,,0.6218573565834762,0.0,0.6
1,,0.5964924025208431,0.1,0.6
1,,0.5764273830729577,0.2,0.6
1,,0.553501475369436,0.3,0.6
1,,0.53696387433577,0.4,0.6
1,,0.5172742183359611,0.5,0.6
1,,0.5020669133974897,0.6,0.6
1,,0.4809446582672339,0.7,0.6
1,,0.46164777211458935,0.8,0.6
1,,0.4403098615226905,0.9,0.6
1,,0.41967795888371623,1.0,0.6
1,,0.600915423745007,0.0,0.7
1,,0.5813033649919432,0.1,0.7
1,,0.5554257505004999,0.2,0.7
1,,0.5414639283580566,0.3,0.7
1,,0.5230049899894738,0.4,0.7
1,,0.5070432328004063,0.5,0.7
1,,0.4985211684957082,0.6,0.7
1,,0.474934598825715,0.7,0.7
1,,0.45561594058155613,0.8,0.7
1,,0.4405515516122979,0.9,0.7
1,,0.42807598082991555,1.0,0.7
1,,0.5800542157048307,0.0,0.8
1,,0.5642030079153253,0.1,0.8
1,,0.5368175882603909,0.2,0.8
1,,0.5239398112013187,0.3,0.8
1,,0.5110726778098436,0.4,0.8
1,,0.49575869988855414,0.5,0.8
1,,0.4809158778544532,0.6,0.8
1,,0.4618913608003461,0.7,0.8
1,,0.4480493968408777,0.8,0.8
1,,0.42870317211500797,0.9,0.8
1,,0.41825951588197163,1.0,0.8
1,,0.5762536130554704,0.0,0.9
1,,0.5606210244604425,0.1,0.9
1,,0.5312631799473879,0.2,0.9
1,,0.5196472873534473,0.3,0.9
1,,0.4988458284003258,0.4,0.9
1,,0.4958295966799676,0.5,0.9
1,,0.48028638059360346,0.6,0.9
1,,0.45971712790389135,0.7,0.9
1,,0.4421456612662963,0.8,0.9
1,,0.4280363009159626,0.9,0.9
1,,0.416501260334569,1.0,0.9
1,,0.5559767589324843,0.0,1.0
1,,0.5405614390916248,0.1,1.0
1,,0.5254035425867087,0.2,1.0
1,,0.5093028406963912,0.3,1.0
1,,0.49718013500704167,0.4,1.0
1,,0.48151095693104307,0.5,1.0
1,,0.46752433549336064,0.6,1.0
1,,0.4512208544679809,0.7,1.0
1,,0.43935956047086266,0.8,1.0
1,,0.42638497083064114,0.9,1.0
1,,0.4154813116240018,1.0,1.0
2,,0.815478241451215,0.0,0.0
2,,0.7841568416004665,0.1,0.0
2,,0.7765509274120558,0.2,0.0
2,,0.7427510293009282,0.3,0.0
2,,0.7214318653781177,0.4,0.0
2,,0.6951153434826789,0.5,0.0
2,,0.6753613848922931,0.6,0.0
2,,0.6429422521863347,0.7,0.0
2,,0.6261739571002353,0.8,0.0
2,,0.5920014848665105,0.9,0.0
2,,0.5852741672542533,1.0,0.0
2,,0.7488662065546465,0.0,0.1
2,,0.7344240719791604,0.1,0.1
2,,0.715835760814912,0.2,0.1
2,,0.690632923921123,0.3,0.1
2,,0.681725657112528,0.4,0.1
2,,0.6620411079073406,0.5,0.1
2,,0.6372452339988115,0.6,0.1
2,,0.62436946069279,0.7,0.1
2,,0.5947280407482072,0.8,0.1
2,,0.5710190919346164,0.9,0.1
2,,0.5553810364145307,1.0,0.1
2,,0.724312828175463,0.0,0.2
2,,0.7209123997131242,0.1,0.2
2,,0.6893305945519824,0.2,0.2
2,,0.6801078937904602,0.3,0.2
2,,0.6444257006815577,0.4,0.2
2,,0.6316077334963854,0.5,0.2
2,,0.6120498838162115,0.6,0.2
2,,0.5851739662940294,0.7,0.2
2,,0.5592448979094676,0.8,0.2
2,,0.5378508460685478,0.9,0.2
2,,0.5146852287975185,1.0,0.2
2,,0.7071020135686411,0.0,0.3
2,,0.6934579469514214,0.1,0.3
2,,0.6695552064156354,0.2,0.3
2,,0.6433956730688462,0.3,0.3
2,,0.6276645706188757,0.4,0.3
2,,0.6055768616093467,0.5,0.3
2,,0.579684150012552,0.6,0.3
2,,0.5640701347572629,0.7,0.3
2,,0.5380994487642831,0.8,0.3
2,,0.507001825469245,0.9,0.3
2,,0.4865946540963115,1.0,0.3
2,,0.6855420704380533,0.0,0.4
2,,0.6650486978977077,0.1,0.4
2,,0.6362698928346301,0.2,0.4
2,,0.6123139790471462,0.3,0.4
2,,0.5902268604438363,0.4,0.4
2,,0.5725903174180327,0.5,0.4
2,,0.550823219029717,0.6,0.4
2,,0.5338503654038195,0.7,0.4
2,,0.504335211060732,0.8,0.4
2,,0.479046227397275,0.9,0.4
2,,0.4587552247883923,1.0,0.4
2,,0.6575128273838761,0.0,0.5
2,,0.6310203493769668,0.1,0.5
2,,0.6079943361370489,0.2,0.5
2,,0.5886267676331323,0.3,0.5
2,,0.5662526154899419,0.4,0.5
2,,0.5499564897352008,0.5,0.5
2,,0.5297774875751351,0.6,0.5
2,,0.5097797162543792,0.7,0.5
2,,0.48302383893785933,0.8,0.5
2,,0.463692804600558,0.9,0.5
2,,0.4445831351880379,1.0,0.5
2,,0.6329304594788975,0.0,0.6
2,,0.6110807284615741,0.1,0.6
2,,0.5815799693689899,0.2,0.6
2,,0.5620268469223099,0.3,0.6
2,,0.5421927361578575,0.4,0.6
2,,0.5224242021463534,0.5,0.6
2,,0.5047877134323075,0.6,0.6
2,,0.49157099945479044,0.7,0.6
2,,0.47168316845300556,0.8,0.6
2,,0.44485996714340076,0.9,0.6
2,,0.4271876682897516,1.0,0.6
2,,0.6123310508737956,0.0,0.7
2,,0.5925934393731722,0.1,0.7
2,,0.5629616616663872,0.2,0.7
2,,0.5541623260186196,0.3,0.7
2,,0.5396118442963393,0.4,0.7
2,,0.505767548823967,0.5,0.7
2,,0.4879707685890985,0.6,0.7
2,,0.47830686356302793,0.7,0.7
2,,0.457936624891725,0.8,0.7
2,,0.43283439918961053,0.9,0.7
2,,0.4200641315380186,1.0,0.7
2,,0.5869046404245407,0.0,0.8
2,,0.5686931540797848,0.1,0.8
2,,0.5474357994045725,0.2,0.8
2,,0.525827669939015,0.3,0.8
2,,0.5102311791605988,0.4,0.8
2,,0.4883840781076117,0.5,0.8
2,,0.4793510670733916,0.6,0.8
2,,0.45858749596008874,0.7,0.8
2,,0.44206831761216653,0.8,0.8
