Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
3,0,5.1181361654654465,0.4716547334918731,0.3065677125400136,0.43042401276906045,0.6123787319936104,0.6055261879677981
3,1,5.130027699058151,0.829809264929894,0.24141528510818713,0.627400669731605,0.48514784118376253,0.7263484297913685
3,2,5.111940585542509,0.029950965193498824,0.46117383791572136,0.20241197798762844,0.20907091584123802,0.6276056277179534
3,3,5.087139569643494,0.5403825533356867,0.2799360252184985,0.3043718560271794,0.5256957886749,0.6231077585562175
3,4,5.063952680762639,0.11087286444543548,0.504558173326413,0.44648636382959966,0.3978897319092345,0.44736585268254897
3,5,5.041193162106364,0.2498987213142585,0.3950700976821175,0.3341901475872803,0.5682468530940168,0.6157195789205443
3,6,5.112051473602891,0.2194423623421717,0.31775489783441213,0.4049806809841477,0.28255038535475085,0.6602308883797816
3,7,5.055109457690562,0.3784436243543277,0.2393447475460965,0.7756134498015398,0.17540431217971011,0.8909033113598036
3,8,5.093944132509091,0.5225556859371058,0.37377977075835667,0.2618324682151863,0.5857542330064348,0.29322619281218526
3,9,5.0995925494075545,0.6483479759944583,0.18052930043103893,0.6346836289380606,0.251064388629081,0.23900449637895899
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
3,0,5.1181361654654465,0.4716547334918731,0.3065677125400136,0.43042401276906045,0.6123787319936104,0.6055261879677981
3,1,5.130027699058151,0.829809264929894,0.24141528510818713,0.627400669731605,0.48514784118376253,0.7263484297913685
3,2,5.111940585542509,0.029950965193498824,0.46117383791572136,0.20241197798762844,0.20907091584123802,0.6276056277179534
3,3,5.087139569643494,0.5403825533356867,0.2799360252184985,0.3043718560271794,0.5256957886749,0.6231077585562175
3,4,5.063952680762639,0.11087286444543548,0.504558173326413,0.44648636382959966,0.3978897319092345,0.44736585268254897
3,5,5.041193162106364,0.2498987213142585,0.3950700976821175,0.3341901475872803,0.5682468530940168,0.6157195789205443
3,6,5.112051473602891,0.2194423623421717,0.31775489783441213,0.4049806809841477,0.28255038535475085,0.6602308883797816
3,7,5.055109457690562,0.3784436243543277,0.2393447475460965,0.7756134498015398,0.17540431217971011,0.8909033113598036
3,8,5.093944132509091,0.5225556859371058,0.37377977075835667,0.2618324682151863,0.5857542330064348,0.29322619281218526
3,9,5.0995925494075545,0.6483479759944583,0.18052930043103893,0.6346836289380606,0.251064388629081,0.23900449637895899
4,0,5.089304487801743,0.43104834729797464,0.6002709717503045,0.4136576752251403,0.1453424780014097,0.662381434761366
4,1,5.146271247584438,0.4003138359962194,0.46972412573308703,0.8701910991298843,0.062202504484876964,0.5443217266074866
4,2,5.077917301258506,0.10384591022779283,0.3863652175081361,0.37237840814280765,0.503895861043046,0.509291673700558
4,3,5.097758747944335,0.5932381854463178,0.36495474324179283,0.25410340506125095,0.5541253445422176,0.7102265015149415
4,4,5.028429802298338,0.045917652142790116,0.42840033543920286,0.44418593385235655,0.36268519668380705,0.9364386347554452
4,5,5.066075422403055,0.13142828714114857,0.43400836562935774,0.25294996992713176,0.5327078934853814,0.722393247437234
4,6,5.051692524973127,0.2382585134976451,0.570780675869021,0.5453602065542462,0.5214274362841727,0.893744802530811
4,7,5.089274201402674,0.4042515969983846,0.5316557037705106,0.3107441570698104,0.5186589488379993,0.5181157453490066
4,8,5.1085299713930645,0.1991135539352458,0.32939480840463287,0.6449687604370768,0.3691190530840447,0.8333016267643567
4,9,5.140398380241198,0.3708700520401567,0.014562882123374088,0.7174140790783167,0.42240995611450305,0.472483632272162
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
3,0,5.1181361654654465,0.4716547334918731,0.3065677125400136,0.43042401276906045,0.6123787319936104,0.6055261879677981
3,1,5.130027699058151,0.829809264929894,0.24141528510818713,0.627400669731605,0.48514784118376253,0.7263484297913685
3,2,5.111940585542509,0.029950965193498824,0.46117383791572136,0.20241197798762844,0.20907091584123802,0.6276056277179534
3,3,5.087139569643494,0.5403825533356867,0.2799360252184985,0.3043718560271794,0.5256957886749,0.6231077585562175
3,4,5.063952680762639,0.11087286444543548,0.504558173326413,0.44648636382959966,0.3978897319092345,0.44736585268254897
3,5,5.041193162106364,0.2498987213142585,0.3950700976821175,0.3341901475872803,0.5682468530940168,0.6157195789205443
3,6,5.112051473602891,0.2194423623421717,0.31775489783441213,0.4049806809841477,0.28255038535475085,0.6602308883797816
3,7,5.055109457690562,0.3784436243543277,0.2393447475460965,0.7756134498015398,0.17540431217971011,0.8909033113598036
3,8,5.093944132509091,0.5225556859371058,0.37377977075835667,0.2618324682151863,0.5857542330064348,0.29322619281218526
3,9,5.0995925494075545,0.6483479759944583,0.18052930043103893,0.6346836289380606,0.251064388629081,0.23900449637895899
4,0,5.089304487801743,0.43104834729797464,0.6002709717503045,0.4136576752251403,0.1453424780014097,0.662381434761366
4,1,5.146271247584438,0.4003138359962194,0.46972412573308703,0.8701910991298843,0.062202504484876964,0.5443217266074866
4,2,5.077917301258506,0.10384591022779283,0.3863652175081361,0.37237840814280765,0.503895861043046,0.509291673700558
4,3,5.097758747944335,0.5932381854463178,0.36495474324179283,0.25410340506125095,0.5541253445422176,0.7102265015149415
4,4,5.028429802298338,0.045917652142790116,0.42840033543920286,0.44418593385235655,0.36268519668380705,0.9364386347554452
4,5,5.066075422403055,0.13142828714114857,0.43400836562935774,0.25294996992713176,0.5327078934853814,0.722393247437234
4,6,5.051692524973127,0.2382585134976451,0.570780675869021,0.5453602065542462,0.5214274362841727,0.893744802530811
4,7,5.089274201402674,0.4042515969983846,0.5316557037705106,0.3107441570698104,0.5186589488379993,0.5181157453490066
4,8,5.1085299713930645,0.1991135539352458,0.32939480840463287,0.6449687604370768,0.3691190530840447,0.8333016267643567
4,9,5.140398380241198,0.3708700520401567,0.014562882123374088,0.7174140790783167,0.42240995611450305,0.472483632272162
5,0,5.068900375422585,0.16295355901443842,0.6225093653139209,0.7316926689042512,0.8059012459902521,0.9581745296624116
5,1,5.101274796228467,0.4428097362088905,0.2408032692792921,0.8186885567925581,0.5086281220889136,0.6885592830686749
5,2,5.015790211903411,0.32003688131281804,0.48345609408770424,0.6839902094899536,0.35949730567739063,0.9402193395412295
5,3,5.044007038500008,0.21481844943849532,0.27709140869790927,0.21467907318366056,0.2293223216935149,0.4282696889941472
5,4,5.080581652941912,0.4494370011808424,0.5797277799793957,0.5644944407412624,0.3342309704572689,0.19016014781655854
5,5,5.053388199844265,0.226223134987796,0.5412001974180283,0.5248306617567625,0.3240590613459597,0.7628433336392088
5,6,5.05131797043584,0.08013642032303808,0.36815413549746384,0.4376146004120947,0.45270000360173107,0.573911124743453
5,7,5.106002819337497,0.6464241752818045,0.1285452314809692,0.18503390722486224,0.06542757157471807,0.3681554442603274
5,8,5.080187578763786,0.17862048665933178,0.8383834605847611,0.33138145421643594,0.7053250114183465,0.7561254492510144
5,9,5.039467303128001,0.07302879427150298,0.6167880373406853,0.3267558970419539,0.5455817329931012,0.9278918399671036
0,0,5.026059447411548,0.6366594245889976,0.784545854644185,0.08241714300213121,0.1403349118566955,0.12744206120971557
0,1,5.043864994843771,0.49203140604629964,0.021602080120875056,0.9137226878511047,0.39166773536396676,0.4409941566928225
0,2,5.031957290359584,0.10605407990607224,0.31150441948781615,0.23371553184960442,0.7504620560237598,0.780384882200123
0,3,5.014072443830052,0.34150475072005126,0.4309163965538311,0.552688259307042,0.17424275197193084,0.5254538318636987
0,4,5.105562539922677,0.21251132749732915,0.004558142636881479,0.4360851011726026,0.07207228232408042,0.8539548692931742
0,5,5.108840242077963,0.08693821751245095,0.051177343830826116,0.4653804061030746,0.5243835321428256,0.5083657120557763
0,6,5.002471548500848,0.06784843655678574,0.6804469480241573,0.5553272859276339,0.4356660963458674,0.7650848263389387
0,7,5.123189303392513,0.04999226828366371,0.9884563152223169,0.8019574729595691,0.870416430349432,0.6365390040004059
0,8,5.066784952091131,0.010420518249104449,0.0806364687703936,0.05587711743434476,0.7629698823980977,0.051919869329940194
0,9,5.065082701667404,0.3970403760846208,0.904438285063523,0.06487401525771413,0.6250582370757187,0.43955023201001187
1,0,5.072570600734977,0.8056163804361515,0.7552551903412763,0.37879000149279696,0.3208111054531464,0.5814872868777486
1,1,5.07855621691668,0.39597613653401464,0.8106631629067736,0.6019268994360727,0.6017683585789979,0.3401307013141809
1,2,5.058970343556746,0.49025719911216203,0.40652703987428773,0.41710884060684594,0.6329313788124408,0.4731611841531686
1,3,5.030154694881332,0.12981664848402003,0.2835959849951802,0.8608671419532534,0.20464957058751024,0.6488328082894986
1,4,5.081520429908958,0.27842593042892566,0.554113173378664,0.0770830991428969,0.43917953399662857,0.9675632018591549
1,5,5.083870045130402,0.468168259246618,0.8396765908135732,0.31430578930710884,0.18347833189735774,0.9318330985786389
1,6,5.032694131866839,0.4170754320169816,0.0535832296752059,0.18490127804001338,0.21171188345372652,0.6193627402772606
1,7,5.0453614152989195,0.3502097337092703,0.6040265180266876,0.5607940722916209,0.28200356819940564,0.08582990509956134
1,8,4.998118530477403,0.5776229220156022,0.31979068626958473,0.8080089379627668,0.18434563982523758,0.9854577492755876
1,9,5.073297626511852,0.5541842735085654,0.21176908583811027,0.47585876049883336,0.9673570151955373,0.3029343537962868
2,0,5.123351560704239,0.4908757632582835,0.21960370835716647,0.6557178785798441,0.16008938600821515,0.4211782059401918
2,1,5.052619893156327,0.3890472005498522,0.49339800982481896,0.9043262008927999,0.27455375886399364,0.7275550787244492
2,2,5.0826008746449745,0.43785736212841575,0.586695630330275,0.7457776846867588,0.22019572973700519,0.8592021770928153
2,3,5.13616192791477,0.9045755744187893,0.5920170767750204,0.48889150899941713,0.9279103881683182,0.41034218398925965
2,4,5.116666163427752,0.21087650847656,0.06736369482108903,0.5410760183108252,0.5646699294749018,0.5227950316946727
2,5,5.07979385805511,0.4135061707477969,0.7410761762681455,0.7214644458220821,0.15031945785582018,0.9157880927889824
2,6,5.127580399068611,0.8805646339556288,0.19938300553193122,0.2769374839390926,0.31181874553307476,0.9181874964417092
2,7,5.055230748873391,0.5299725914089036,0.6229525144570627,0.1869605218733188,0.5134469633739285,0.7008051714255719
2,8,5.105503505484297,0.15353650179209571,0.479787772852025,0.888902444352881,0.24172137204079427,0.2392837746797728
2,9,5.04761662948747,0.2691979093125871,0.3482085648448577,0.3630282930771821,0.5065560282521033,0.2805872427268484
3,0,5.1181361654654465,0.4716547334918731,0.3065677125400136,0.43042401276906045,0.6123787319936104,0.6055261879677981
3,1,5.130027699058151,0.829809264929894,0.24141528510818713,0.627400669731605,0.48514784118376253,0.7263484297913685
3,2,5.111940585542509,0.029950965193498824,0.46117383791572136,0.20241197798762844,0.20907091584123802,0.6276056277179534
3,3,5.087139569643494,0.5403825533356867,0.2799360252184985,0.3043718560271794,0.5256957886749,0.6231077585562175
3,4,5.063952680762639,0.11087286444543548,0.504558173326413,0.44648636382959966,0.3978897319092345,0.44736585268254897
