Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,3,0.1250936417654619,0.1024811743614833,0.6052120962297727,0.140969143565076,0.8274605899365293,0.3159607193239279
0,4,0.1244120956188297,0.1712662939511792,0.6986341572915286,0.0168664954773114,0.7686003438401643,0.3464747200996334
0,5,0.1252727642457994,0.6819194095812273,0.7418753052502894,0.5670392837862336,0.450967075731265,0.3950413962762257
0,6,0.1255190517404795,0.1418511069002734,0.2278848720000677,0.3249449870231479,0.9066494381934656,0.8583883956335954
0,7,0.1263340832673789,0.784663162328388,0.5524966864685665,0.7054295609792456,0.75729367790348,0.657455488070076
0,8,0.1262607051109334,0.5619726677501075,0.4561107717012828,0.162701269693896,0.3963236397546938,0.5844383944023214
0,9,0.127968527633574,0.2257649108497367,0.1722847275797638,0.6254176326695373,0.956383072452832,0.4169912993057827
1,0,0.1292998188708404,0.0906122499914531,0.345428874532427,0.3897378122374425,0.7278594875615557,0.2167512887366063
1,1,0.1286409169086235,0.0763096879208866,0.7680708985925458,0.6310858778478241,0.1446158518086615,0.2168887829922471
1,2,0.1243284310342681,0.9344685576945284,0.8590801403936547,0.8397672515337166,0.2648443566340172,0.5774016604081676
1,3,0.1288905963789849,0.5102322437192066,0.9555917475380464,0.7438852793629531,0.2389212793358616,0.1976532070347629
1,4,0.1256598592923867,0.800068440898613,0.8028102832747384,0.7292066171361153,0.3341887896048239,0.6669581611608579
1,5,0.1266588028108382,0.4035842441935586,0.9538398730086126,0.840785028473864,0.5185252666085302,0.2752667433640909
1,6,0.1254949145673532,0.982429898286241,0.960217486467442,0.5839377299431721,0.8361969757694128,0.8703310870480481
1,7,0.1276277450992134,0.0093676076014289,0.7537909760702158,0.5232586815781917,0.507306355160712,0.6272862817919549
1,8,0.1264410312448084,0.2456538927424449,0.598477335114568,0.1857053880364773,0.9547197205728164,0.0684664613524078
1,9,0.127130265715273,0.6917813214878271,0.8055132915644254,0.387711313173665,0.484072125387375,0.2794016943345903
2,0,0.1272490532186034,0.6993701549842506,0.877448104050644,0.5612033631134103,0.8416965660701777,0.4811288436248393
2,1,0.1271734930954186,0.8416747673063307,0.6158331259284185,0.6864430415465095,0.2398287169821736,0.6747524981719869
2,2,0.1266248303941945,0.765227239797141,0.583651135947713,0.4081726246939588,0.4728472812413519,0.6462112837466479
2,3,0.1279577444757234,0.982609625179384,0.4539886289706308,0.6120783410042763,0.5302489087769887,0.7638637118187179
2,4,0.1259516917495934,0.6420802409458343,0.6572299593796193,0.5925126064965154,0.7492216485136418,0.8202267118396874
2,5,0.1246161863039147,0.8140698745405571,0.4029834718073155,0.7806063816805973,0.3890174282764995,0.711807608732693
2,6,0.1248133478256023,0.409392742874656,0.5780777787371025,0.8869854448604042,0.3226254394024113,0.0186246939778986
2,7,0.1265750910086384,0.8335484194889758,0.3824323892894999,0.0635737618430439,0.7154437684852807,0.7866265351628752
2,8,0.1287947217143946,0.5320607503323898,0.489396105065171,0.9869759009808724,0.3208515526994598,0.1523537800013508
2,9,0.1274465450870808,0.9553188332672404,0.8407388587044111,0.0952194741562511,0.8125858829485169,0.5308905922752736
3,0,0.1272837393958819,0.9513281703817658,0.2578217594199136,0.7479566064773959,0.1860281226427153,0.898208936008732
3,1,0.127524968465458,0.260484617282361,0.8134345551097211,0.1530664683105083,0.5870235832533142,0.7746051719218454
3,2,0.1263399424636594,0.3988139269891078,0.3127696073445334,0.1013218414805654,0.5276959111527366,0.6688528856582108
3,3,0.1231201963108918,0.851371929470877,0.8174667551668793,0.9443759875984844,0.5329695478482692,0.7354122687371432
3,4,0.126020545602355,0.821420782964268,0.2656825996530833,0.7796709559616074,0.4504013033318892,0.88840136007887
3,5,0.1274812168576432,0.3799118884037894,0.6139488372231658,0.8162688387912291,0.2803433771276808,0.3615653062237396
3,6,0.1269893449373617,0.8440565321615316,0.5646097608820305,0.7680684633604866,0.3658236976141951,0.3595146471174416
3,7,0.1292108302369547,0.6520931792573307,0.9711777357831076,0.5188186262423209,0.3222882289841064,0.5076971748678392
3,8,0.1288665308207848,0.7251948939895048,0.090765738629933,0.905796240549619,0.2620467738021119,0.6169141507335297
3,9,0.1277262756170555,0.1222707392408992,0.6462687592038364,0.8190949273100941,0.2323088476163707,0.6591620137444127
4,0,0.1251960180388702,0.714168550145174,0.6734463651782406,0.7892670269153713,0.6252351895482435,0.6442178303172998
4,1,0.1288204824284793,0.2085195341581643,0.1073956125086882,0.8574611475167393,0.6648072382948382,0.8043039668176214
4,2,0.1275463114760479,0.4496335962592099,0.6378993573024787,0.3418393304998822,0.6758716900510414,0.22122325803382
4,3,0.1247298275038876,0.6991644172672609,0.4355532584416308,0.9538938688345486,0.043426446312305,0.7811646583719476
4,4,0.1273665373953315,0.4586238864619691,0.9012171973153577,0.4834375996663885,0.5384475332296874,0.2538473567291572
4,5,0.1272629901482803,0.4442173631991529,0.6319387783941179,0.4233609224396529,0.734262055239043,0.3548175862697887
4,6,0.1265103733406563,0.6154812000591917,0.3290398508695532,0.9603305269056506,0.3061727641157939,0.5027473746631277
4,7,0.1295338089346439,0.7136555617845965,0.4594916527048844,0.4137249925367056,0.4881088583275429,0.72260651948011
4,8,0.1266508426326706,0.6274410393001404,0.6667591910648598,0.9135132046827564,0.8647733179289211,0.3698453906631145
4,9,0.125920319855691,0.3159064475540493,0.4838980756045855,0.8322634369234984,0.6652185221935204,0.967659323089425
0,0,0.1239605653637514,0.5167362295043574,0.7432686784498678,0.4351553915163091,0.4752599226207258,0.1567512343170581
0,1,0.1254662763115793,0.8320312224981072,0.6817047910995827,0.326317045609011,0.2642780070130113,0.2576207346461323
0,2,0.124287234288295,0.922750928721458,0.906535153374658,0.4706946334123478,0.7325373500347335,0.7998583908971026
0,3,0.1250936417654619,0.1024811743614833,0.6052120962297727,0.140969143565076,0.8274605899365293,0.3159607193239279
0,4,0.1244120956188297,0.1712662939511792,0.6986341572915286,0.0168664954773114,0.7686003438401643,0.3464747200996334
0,5,0.1252727642457994,0.6819194095812273,0.7418753052502894,0.5670392837862336,0.450967075731265,0.3950413962762257
0,6,0.1255190517404795,0.1418511069002734,0.2278848720000677,0.3249449870231479,0.9066494381934656,0.8583883956335954
0,7,0.1263340832673789,0.784663162328388,0.5524966864685665,0.7054295609792456,0.75729367790348,0.657455488070076
0,8,0.1262607051109334,0.5619726677501075,0.4561107717012828,0.162701269693896,0.3963236397546938,0.5844383944023214
0,9,0.127968527633574,0.2257649108497367,0.1722847275797638,0.6254176326695373,0.956383072452832,0.4169912993057827
1,0,0.1292998188708404,0.0906122499914531,0.345428874532427,0.3897378122374425,0.7278594875615557,0.2167512887366063
1,1,0.1286409169086235,0.0763096879208866,0.7680708985925458,0.6310858778478241,0.1446158518086615,0.2168887829922471
1,2,0.1243284310342681,0.9344685576945284,0.8590801403936547,0.8397672515337166,0.2648443566340172,0.5774016604081676
1,3,0.1288905963789849,0.5102322437192066,0.9555917475380464,0.7438852793629531,0.2389212793358616,0.1976532070347629
1,4,0.1256598592923867,0.800068440898613,0.8028102832747384,0.7292066171361153,0.3341887896048239,0.6669581611608579
1,5,0.1266588028108382,0.4035842441935586,0.9538398730086126,0.840785028473864,0.5185252666085302,0.2752667433640909
1,6,0.1254949145673532,0.982429898286241,0.960217486467442,0.5839377299431721,0.8361969757694128,0.8703310870480481
1,7,0.1276277450992134,0.0093676076014289,0.7537909760702158,0.5232586815781917,0.507306355160712,0.6272862817919549
1,8,0.1264410312448084,0.2456538927424449,0.598477335114568,0.1857053880364773,0.9547197205728164,0.0684664613524078
1,9,0.127130265715273,0.6917813214878271,0.8055132915644254,0.387711313173665,0.484072125387375,0.2794016943345903
2,0,0.1272490532186034,0.6993701549842506,0.877448104050644,0.5612033631134103,0.8416965660701777,0.4811288436248393
2,1,0.1271734930954186,0.8416747673063307,0.6158331259284185,0.6864430415465095,0.2398287169821736,0.6747524981719869
2,2,0.1266248303941945,0.765227239797141,0.583651135947713,0.4081726246939588,0.4728472812413519,0.6462112837466479
2,3,0.1279577444757234,0.982609625179384,0.4539886289706308,0.6120783410042763,0.5302489087769887,0.7638637118187179
2,4,0.1259516917495934,0.6420802409458343,0.6572299593796193,0.5925126064965154,0.7492216485136418,0.8202267118396874
2,5,0.1246161863039147,0.8140698745405571,0.4029834718073155,0.7806063816805973,0.3890174282764995,0.711807608732693
2,6,0.1248133478256023,0.409392742874656,0.5780777787371025,0.8869854448604042,0.3226254394024113,0.0186246939778986
2,7,0.1265750910086384,0.8335484194889758,0.3824323892894999,0.0635737618430439,0.7154437684852807,0.7866265351628752
2,8,0.1287947217143946,0.5320607503323898,0.489396105065171,0.9869759009808724,0.3208515526994598,0.1523537800013508
2,9,0.1274465450870808,0.9553188332672404,0.8407388587044111,0.0952194741562511,0.8125858829485169,0.5308905922752736
3,0,0.1272837393958819,0.9513281703817658,0.2578217594199136,0.7479566064773959,0.1860281226427153,0.898208936008732
3,1,0.127524968465458,0.260484617282361,0.8134345551097211,0.1530664683105083,0.5870235832533142,0.7746051719218454
3,2,0.1263399424636594,0.3988139269891078,0.3127696073445334,0.1013218414805654,0.5276959111527366,0.6688528856582108
3,3,0.1231201963108918,0.851371929470877,0.8174667551668793,0.9443759875984844,0.5329695478482692,0.7354122687371432
3,4,0.126020545602355,0.821420782964268,0.2656825996530833,0.7796709559616074,0.4504013033318892,0.88840136007887
3,5,0.1274812168576432,0.3799118884037894,0.6139488372231658,0.8162688387912291,0.2803433771276808,0.3615653062237396
3,6,0.1269893449373617,0.8440565321615316,0.5646097608820305,0.7680684633604866,0.3658236976141951,0.3595146471174416
3,7,0.1292108302369547,0.6520931792573307,0.9711777357831076,0.5188186262423209,0.3222882289841064,0.5076971748678392
3,8,0.1288665308207848,0.7251948939895048,0.090765738629933,0.905796240549619,0.2620467738021119,0.6169141507335297
3,9,0.1277262756170555,0.1222707392408992,0.6462687592038364,0.8190949273100941,0.2323088476163707,0.6591620137444127
4,0,0.1251960180388702,0.714168550145174,0.6734463651782406,0.7892670269153713,0.6252351895482435,0.6442178303172998
4,1,0.1288204824284793,0.2085195341581643,0.1073956125086882,0.8574611475167393,0.6648072382948382,0.8043039668176214
4,2,0.1275463114760479,0.4496335962592099,0.6378993573024787,0.3418393304998822,0.6758716900510414,0.22122325803382
4,3,0.1247298275038876,0.6991644172672609,0.4355532584416308,0.9538938688345486,0.043426446312305,0.7811646583719476
4,4,0.1273665373953315,0.4586238864619691,0.9012171973153577,0.4834375996663885,0.5384475332296874,0.2538473567291572
4,5,0.1272629901482803,0.4442173631991529,0.6319387783941179,0.4233609224396529,0.734262055239043,0.3548175862697887
4,6,0.1265103733406563,0.6154812000591917,0.3290398508695532,0.9603305269056506,0.3061727641157939,0.5027473746631277
4,7,0.1295338089346439,0.7136555617845965,0.4594916527048844,0.4137249925367056,0.4881088583275429,0.72260651948011
4,8,0.1266508426326706,0.6274410393001404,0.6667591910648598,0.9135132046827564,0.8647733179289211,0.3698453906631145
4,9,0.125920319855691,0.3159064475540493,0.4838980756045855,0.8322634369234984,0.6652185221935204,0.967659323089425
5,0,0.1262379181159421,0.5561782527993009,0.6409653716293615,0.774365080310101,0.8378698849063646,0.8411921959692322
5,1,0.1261971414639178,0.1573745177088957,0.5788315181336844,0.9350220461816844,0.2479528599816618,0.5580241226272311
5,2,0.1263033852119924,0.5793108602566209,0.761378084213608,0.8964712505186435,0.2359218470735448,0.7552322524443864
5,3,0.1266147023187828,0.502326271672875,0.6592821627475453,0.8067990379853991,0.2302607364726123,0.1811687762183883
5,4,0.1300287498029165,0.5935344171771431,0.3476138323662022,0.9229771629498222,0.2866883617558938,0.1998260652800417
5,5,0.127630246955788,0.8172619953304224,0.2543136631707862,0.8861228696101672,0.940559043188939,0.7556816660000469
5,6,0.126203648882618,0.7049739135866926,0.4510144126963219,0.6329567617893865,0.2398271259268203,0.8452664407125544
5,7,0.1277390232438994,0.9899192853905266,0.2692751655117977,0.6283961468777752,0.7896559641160226,0.196094665904151
5,8,0.1276624892364162,0.3763122511506312,0.7922649131559567,0.8758014955550216,0.2795934912953809,0.402005772733729
5,9,0.1307879754360948,0.4017285296697527,0.0454737296130675,0.6230739727430027,0.4978877194911213,0.7078727096491934
5,0,0.1245556666798377,0.6693236494735822,0.450913097446624,0.9476878942624692,0.2126773888684234,0.9839660586553232
5,1,0.1275940943702906,0.4745061459219974,0.5764053414411907,0.9354008077439534,0.5429136349995363,0.4425909303749564
5,2,0.1245258487398367,0.9499185797972006,0.7775337559239313,0.6213508554286128,0.6106671309966099,0.273715339471822
5,3,0.1263992589134174,0.6587752960044971,0.4899337719877847,0.7550486588779785,0.5906405774142571,0.7580010283908647
5,4,0.1250381533887616,0.6606923675912398,0.3874254231501343,0.5362968015676812,0.4547564693282008,0.6564432507163342
5,5,0.1266497723363344,0.537167186758153,0.3027783007971517,0.6772149733026367,0.1081557503029924,0.9354838218332326
5,6,0.1329140630777072,0.3614657666338591,0.3115668669048496,0.7099535675820682,0.0392251115291894,0.1971450512821912
5,7,0.1281690426445752,0.5666236954646269,0.2354331835851243,0.9299016004666856,0.0355206787708839,0.6950985580051007
5,8,0.1270897344536061,0.1076219473473155,0.6314581872241063,0.7431207816539962,0.5094439202117191,0.6179892815505045
5,9,0.1291072529436138,0.9263396447668296,0.15639892583319,0.8605602003529096,0.0755240974320103,0.7146184332315034
5,0,0.1245556666798377,0.6693236494735822,0.450913097446624,0.9476878942624692,0.2126773888684234,0.9839660586553232
5,1,0.1275940943702906,0.4745061459219974,0.5764053414411907,0.9354008077439534,0.5429136349995363,0.4425909303749564
5,2,0.1245258487398367,0.9499185797972006,0.7775337559239313,0.6213508554286128,0.6106671309966099,0.273715339471822
5,3,0.1263992589134174,0.6587752960044971,0.4899337719877847,0.7550486588779785,0.5906405774142571,0.7580010283908647
5,4,0.1250381533887616,0.6606923675912398,0.3874254231501343,0.5362968015676812,0.4547564693282008,0.6564432507163342
5,5,0.1266497723363344,0.537167186758153,0.3027783007971517,0.6772149733026367,0.1081557503029924,0.9354838218332326
5,6,0.1329140630777072,0.3614657666338591,0.3115668669048496,0.7099535675820682,0.0392251115291894,0.1971450512821912
5,7,0.1281690426445752,0.5666236954646269,0.2354331835851243,0.9299016004666856,0.0355206787708839,0.6950985580051007
5,8,0.1270897344536061,0.1076219473473155,0.6314581872241063,0.7431207816539962,0.5094439202117191,0.6179892815505045
5,9,0.1291072529436138,0.9263396447668296,0.15639892583319,0.8605602003529096,0.0755240974320103,0.7146184332315034
6,0,0.122694858916375,0.6860137001114175,0.5440053211216855,0.8645649376536191,0.2044369369615237,0.6142611403838069
6,1,0.1260837760902707,0.7428445189564838,0.9443104244754814,0.2242649962020287,0.5402636323853999,0.5119071674776144
6,2,0.1233415619694877,0.3859913761795572,0.5209828995038085,0.6559527041197284,0.0885621513029006,0.824533868015474
6,3,0.1264174886402765,0.569158541779361,0.8712419058627999,0.5484324323597931,0.2346319359454212,0.4813218505411952
6,4,0.1255542232033351,0.9157426232172688,0.6593628182529504,0.6471824957965874,0.4502561186077858,0.6594090999213493
6,5,0.125840567530819,0.9665173031238948,0.5659220839045661,0.3713804646167813,0.6352559527584598,0.4227464751782694
6,6,0.1267776531513202,0.6011565779802585,0.631450681650033,0.8169996418465042,0.8727139341559191,0.1618208249077904
6,7,0.1261224125254106,0.6473266317559774,0.594040345200471,0.5337162550925532,0.6759096969306347,0.671310156141288
6,8,0.1250919404323244,0.5807897975050895,0.6927690831848793,0.430836062173987,0.6545293294880679,0.7821045550915965
6,9,0.1277349462940256,0.8641638668239442,0.3141613356668207,0.6832919772656842,0.2582235403182579,0.3354088184395954
7,0,0.1243479560254005,0.9288294676377646,0.7518477118708253,0.6960400321471903,0.5434277093825749,0.5084823182674041
7,1,0.1265188084107679,0.7409762101781849,0.6076539355507272,0.7423702841632985,0.3157960983381356,0.6717106845159523
7,2,0.1268602401656604,0.9782098257675736,0.5150100857828984,0.4156211309036721,0.2895295514246642,0.3258514250102936
