Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y
1,2,603.0814831470055,0.2125209280381622,0.5213786145467294,0.6431995026394687,0.39206855255211503
1,3,610.876646549261,0.47320913487995675,0.2293499915234846,0.13829718902561555,0.23898195138364486
1,4,610.9803712365629,0.4165183996190772,0.7780952521490732,0.4135468029029628,0.5753995003491409
1,5,605.8178998785598,0.9949462678032963,0.33979187946279565,0.385095900473304,0.2981821773167057
1,6,604.8045244431479,0.6328801500374575,0.4406630603420234,0.12170962331989854,0.7245599311395372
1,7,603.8331922384565,0.3416336933655165,0.5843302719725056,0.4487053227239449,0.16746713729989016
1,8,611.4260992814615,0.6805392058098977,0.03647465670031863,0.5347714439836593,0.6519373353193749
1,9,606.8833203254848,0.4224606159527796,0.5740054715886255,0.4084321110492627,0.24031931899906103
2,0,610.8870511246575,0.7242315349502652,0.8707513359828672,0.3129755928956981,0.4120459623157022
2,1,608.0842157476073,0.09623196111512111,0.3578178035625874,0.6653709776461434,0.2820012474434815
2,2,607.9358017150092,0.492448580635821,0.5110848824526635,0.518287410102502,0.1809699360096092
2,3,613.3378151978181,0.392498003733795,0.5239697981687734,0.21154751736084254,0.0764835658165478
2,4,606.5154290824839,0.198644271965108,0.3361013326875465,0.28728101590940686,0.4945481415778282
2,5,614.3002923696214,0.146459976928273,0.11318613911038206,0.7484964234858795,0.45893519982540526
2,6,613.5016914058597,0.6407849578271958,0.14338898502284775,0.8243970886245165,0.31430818681110206
2,7,607.4868055091387,0.5093035875290174,0.3169526157348448,0.16234921217318282,0.17220507579760547
2,8,612.987172941057,0.5443903382425663,0.8740128244473063,0.303713192626339,0.5806123429710809
2,9,612.4376470339326,0.13373327595160178,0.6457231374365121,0.41237614770851294,0.31272518200567606
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
1,0,611.4578140655284,0.5555602387268497,0.07692553488582332,0.6219865267183841,0.36168181802905036
1,1,613.2736900321615,0.4628619454857385,0.3091732821058499,0.2334248980067632,0.02279124955897155
1,2,603.0814831470055,0.2125209280381622,0.5213786145467294,0.6431995026394687,0.39206855255211503
1,3,610.876646549261,0.47320913487995675,0.2293499915234846,0.13829718902561555,0.23898195138364486
1,4,610.9803712365629,0.4165183996190772,0.7780952521490732,0.4135468029029628,0.5753995003491409
1,5,605.8178998785598,0.9949462678032963,0.33979187946279565,0.385095900473304,0.2981821773167057
1,6,604.8045244431479,0.6328801500374575,0.4406630603420234,0.12170962331989854,0.7245599311395372
1,7,603.8331922384565,0.3416336933655165,0.5843302719725056,0.4487053227239449,0.16746713729989016
1,8,611.4260992814615,0.6805392058098977,0.03647465670031863,0.5347714439836593,0.6519373353193749
1,9,606.8833203254848,0.4224606159527796,0.5740054715886255,0.4084321110492627,0.24031931899906103
2,0,610.8870511246575,0.7242315349502652,0.8707513359828672,0.3129755928956981,0.4120459623157022
2,1,608.0842157476073,0.09623196111512111,0.3578178035625874,0.6653709776461434,0.2820012474434815
2,2,607.9358017150092,0.492448580635821,0.5110848824526635,0.518287410102502,0.1809699360096092
2,3,613.3378151978181,0.392498003733795,0.5239697981687734,0.21154751736084254,0.0764835658165478
2,4,606.5154290824839,0.198644271965108,0.3361013326875465,0.28728101590940686,0.4945481415778282
2,5,614.3002923696214,0.146459976928273,0.11318613911038206,0.7484964234858795,0.45893519982540526
2,6,613.5016914058597,0.6407849578271958,0.14338898502284775,0.8243970886245165,0.31430818681110206
2,7,607.4868055091387,0.5093035875290174,0.3169526157348448,0.16234921217318282,0.17220507579760547
2,8,612.987172941057,0.5443903382425663,0.8740128244473063,0.303713192626339,0.5806123429710809
2,9,612.4376470339326,0.13373327595160178,0.6457231374365121,0.41237614770851294,0.31272518200567606
3,0,611.7589587050095,0.049702572760342345,0.021094332672786875,0.6922800040562451,0.28979691458319784
3,1,609.4902143628136,0.07881524761593878,0.762331770436137,0.931056386382888,0.3717846875797797
3,2,611.0138125458308,0.387788960000342,0.24857828440448473,0.4139630446920642,0.6511176015982646
3,3,610.9629257202781,0.5192549283755417,0.4186585925623193,0.21175193105165807,0.46810424967402975
3,4,606.8245823861885,0.685169315870685,0.3377540242718865,0.19180089321955607,0.39065561421135003
3,5,609.0304336856956,0.3619816152039237,0.4256777455504391,0.8050279096591785,0.4157433654077632
3,6,612.1348985001973,0.9388084788081417,0.2379398387920791,0.8086961885168826,0.18639088690266212
3,7,615.1963560663273,0.15403652395790499,0.2917309696440878,0.538807014049425,0.320833911632249
3,8,617.2197862048882,0.7878046207020704,0.44407227178993935,0.1704429936898531,0.1514768617566174
3,9,615.0812673555673,0.25205817138221787,0.663690250787226,0.4731788007565667,0.4628019691075942
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
1,0,611.4578140655284,0.5555602387268497,0.07692553488582332,0.6219865267183841,0.36168181802905036
1,1,613.2736900321615,0.4628619454857385,0.3091732821058499,0.2334248980067632,0.02279124955897155
1,2,603.0814831470055,0.2125209280381622,0.5213786145467294,0.6431995026394687,0.39206855255211503
1,3,610.876646549261,0.47320913487995675,0.2293499915234846,0.13829718902561555,0.23898195138364486
1,4,610.9803712365629,0.4165183996190772,0.7780952521490732,0.4135468029029628,0.5753995003491409
1,5,605.8178998785598,0.9949462678032963,0.33979187946279565,0.385095900473304,0.2981821773167057
1,6,604.8045244431479,0.6328801500374575,0.4406630603420234,0.12170962331989854,0.7245599311395372
1,7,603.8331922384565,0.3416336933655165,0.5843302719725056,0.4487053227239449,0.16746713729989016
1,8,611.4260992814615,0.6805392058098977,0.03647465670031863,0.5347714439836593,0.6519373353193749
1,9,606.8833203254848,0.4224606159527796,0.5740054715886255,0.4084321110492627,0.24031931899906103
2,0,610.8870511246575,0.7242315349502652,0.8707513359828672,0.3129755928956981,0.4120459623157022
2,1,608.0842157476073,0.09623196111512111,0.3578178035625874,0.6653709776461434,0.2820012474434815
2,2,607.9358017150092,0.492448580635821,0.5110848824526635,0.518287410102502,0.1809699360096092
2,3,613.3378151978181,0.392498003733795,0.5239697981687734,0.21154751736084254,0.0764835658165478
2,4,606.5154290824839,0.198644271965108,0.3361013326875465,0.28728101590940686,0.4945481415778282
2,5,614.3002923696214,0.146459976928273,0.11318613911038206,0.7484964234858795,0.45893519982540526
2,6,613.5016914058597,0.6407849578271958,0.14338898502284775,0.8243970886245165,0.31430818681110206
2,7,607.4868055091387,0.5093035875290174,0.3169526157348448,0.16234921217318282,0.17220507579760547
2,8,612.987172941057,0.5443903382425663,0.8740128244473063,0.303713192626339,0.5806123429710809
2,9,612.4376470339326,0.13373327595160178,0.6457231374365121,0.41237614770851294,0.31272518200567606
3,0,611.7589587050095,0.049702572760342345,0.021094332672786875,0.6922800040562451,0.28979691458319784
3,1,609.4902143628136,0.07881524761593878,0.762331770436137,0.931056386382888,0.3717846875797797
3,2,611.0138125458308,0.387788960000342,0.24857828440448473,0.4139630446920642,0.6511176015982646
3,3,610.9629257202781,0.5192549283755417,0.4186585925623193,0.21175193105165807,0.46810424967402975
3,4,606.8245823861885,0.685169315870685,0.3377540242718865,0.19180089321955607,0.39065561421135003
3,5,609.0304336856956,0.3619816152039237,0.4256777455504391,0.8050279096591785,0.4157433654077632
3,6,612.1348985001973,0.9388084788081417,0.2379398387920791,0.8086961885168826,0.18639088690266212
3,7,615.1963560663273,0.15403652395790499,0.2917309696440878,0.538807014049425,0.320833911632249
3,8,617.2197862048882,0.7878046207020704,0.44407227178993935,0.1704429936898531,0.1514768617566174
3,9,615.0812673555673,0.25205817138221787,0.663690250787226,0.4731788007565667,0.4628019691075942
4,0,619.6713118800355,0.15286186096171117,0.4183027752828598,0.3981305464926366,0.4084644831448946
4,1,622.4257157426484,0.4014929493218246,0.37638595949183523,0.531593986642698,0.2581899274441194
4,2,616.2978207413945,0.37114114625665345,0.8294422119163336,0.610631710552604,0.6165191302622449
4,3,616.7493052367299,0.20652899716701562,0.6614064411648819,0.4281889866506406,0.397756180447337
4,4,618.3405200899227,0.7662316437942565,0.8331196276975157,0.3191902980499529,0.7216944493969148
4,5,610.5143875685194,0.3989247553995593,0.5428007973887331,0.45032242923986376,0.3884723090475041
4,6,606.083986979977,0.041002172208987886,0.6330311428545963,0.3889606645606446,0.38616266508199765
4,7,616.3731726640186,0.47251778108292997,0.6164347312592646,0.7667444240995773,0.06257281117043101
4,8,616.1869284263744,0.5154921219978944,0.3756333482906693,0.6951207132805094,0.19471064889048206
4,9,618.5555986470233,0.21615377943399822,0.5980831835861358,0.3636767949986316,0.39924573137809694
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
1,0,611.4578140655284,0.5555602387268497,0.07692553488582332,0.6219865267183841,0.36168181802905036
1,1,613.2736900321615,0.4628619454857385,0.3091732821058499,0.2334248980067632,0.02279124955897155
1,2,603.0814831470055,0.2125209280381622,0.5213786145467294,0.6431995026394687,0.39206855255211503
1,3,610.876646549261,0.47320913487995675,0.2293499915234846,0.13829718902561555,0.23898195138364486
1,4,610.9803712365629,0.4165183996190772,0.7780952521490732,0.4135468029029628,0.5753995003491409
1,5,605.8178998785598,0.9949462678032963,0.33979187946279565,0.385095900473304,0.2981821773167057
1,6,604.8045244431479,0.6328801500374575,0.4406630603420234,0.12170962331989854,0.7245599311395372
1,7,603.8331922384565,0.3416336933655165,0.5843302719725056,0.4487053227239449,0.16746713729989016
1,8,611.4260992814615,0.6805392058098977,0.03647465670031863,0.5347714439836593,0.6519373353193749
1,9,606.8833203254848,0.4224606159527796,0.5740054715886255,0.4084321110492627,0.24031931899906103
2,0,610.8870511246575,0.7242315349502652,0.8707513359828672,0.3129755928956981,0.4120459623157022
2,1,608.0842157476073,0.09623196111512111,0.3578178035625874,0.6653709776461434,0.2820012474434815
2,2,607.9358017150092,0.492448580635821,0.5110848824526635,0.518287410102502,0.1809699360096092
2,3,613.3378151978181,0.392498003733795,0.5239697981687734,0.21154751736084254,0.0764835658165478
2,4,606.5154290824839,0.198644271965108,0.3361013326875465,0.28728101590940686,0.4945481415778282
2,5,614.3002923696214,0.146459976928273,0.11318613911038206,0.7484964234858795,0.45893519982540526
2,6,613.5016914058597,0.6407849578271958,0.14338898502284775,0.8243970886245165,0.31430818681110206
2,7,607.4868055091387,0.5093035875290174,0.3169526157348448,0.16234921217318282,0.17220507579760547
2,8,612.987172941057,0.5443903382425663,0.8740128244473063,0.303713192626339,0.5806123429710809
2,9,612.4376470339326,0.13373327595160178,0.6457231374365121,0.41237614770851294,0.31272518200567606
3,0,611.7589587050095,0.049702572760342345,0.021094332672786875,0.6922800040562451,0.28979691458319784
3,1,609.4902143628136,0.07881524761593878,0.762331770436137,0.931056386382888,0.3717846875797797
3,2,611.0138125458308,0.387788960000342,0.24857828440448473,0.4139630446920642,0.6511176015982646
3,3,610.9629257202781,0.5192549283755417,0.4186585925623193,0.21175193105165807,0.46810424967402975
3,4,606.8245823861885,0.685169315870685,0.3377540242718865,0.19180089321955607,0.39065561421135003
3,5,609.0304336856956,0.3619816152039237,0.4256777455504391,0.8050279096591785,0.4157433654077632
3,6,612.1348985001973,0.9388084788081417,0.2379398387920791,0.8086961885168826,0.18639088690266212
3,7,615.1963560663273,0.15403652395790499,0.2917309696440878,0.538807014049425,0.320833911632249
3,8,617.2197862048882,0.7878046207020704,0.44407227178993935,0.1704429936898531,0.1514768617566174
3,9,615.0812673555673,0.25205817138221787,0.663690250787226,0.4731788007565667,0.4628019691075942
4,0,619.6713118800355,0.15286186096171117,0.4183027752828598,0.3981305464926366,0.4084644831448946
4,1,622.4257157426484,0.4014929493218246,0.37638595949183523,0.531593986642698,0.2581899274441194
4,2,616.2978207413945,0.37114114625665345,0.8294422119163336,0.610631710552604,0.6165191302622449
4,3,616.7493052367299,0.20652899716701562,0.6614064411648819,0.4281889866506406,0.397756180447337
4,4,618.3405200899227,0.7662316437942565,0.8331196276975157,0.3191902980499529,0.7216944493969148
4,5,610.5143875685194,0.3989247553995593,0.5428007973887331,0.45032242923986376,0.3884723090475041
4,6,606.083986979977,0.041002172208987886,0.6330311428545963,0.3889606645606446,0.38616266508199765
4,7,616.3731726640186,0.47251778108292997,0.6164347312592646,0.7667444240995773,0.06257281117043101
4,8,616.1869284263744,0.5154921219978944,0.3756333482906693,0.6951207132805094,0.19471064889048206
4,9,618.5555986470233,0.21615377943399822,0.5980831835861358,0.3636767949986316,0.39924573137809694
5,0,615.0844659915639,0.035612253517937065,0.4732432155566233,0.20681560342747035,0.2862246815111198
5,1,616.4014054991621,0.5814831145546138,0.248428709783159,0.22993720614911944,0.4405797813959229
5,2,615.9558331465134,0.10472921769700755,0.8436151025588036,0.7714564003984121,0.27874862770625364
5,3,615.7744269025308,0.29095002965090233,0.5121380567217848,0.4379925096376023,0.36095085238873414
5,4,616.0433462307806,0.4051323529033787,0.5276115672908666,0.1307709948719878,0.23787975567783537
5,5,614.1512951407894,0.33494638707590063,0.3506220106319018,0.032246299504536,0.5971930468585633
5,6,619.7180931385399,0.14249686085975788,0.5398945796853282,0.1929429690665087,0.4013534035354588
5,7,609.6886239420841,0.1159463275922617,0.5939630412892214,0.8210082876098701,0.46142740615934724
5,8,631.2906678693968,0.8847995904497536,0.43594797299898236,0.6723532627315199,0.3090233071659779
5,9,616.086202949813,0.2795976941346817,0.5727696979166961,0.584197918680223,0.5051014980997202
0,0,602.2665481417181,0.43012610097373294,0.740058433783481,0.35301627168948013,0.2033878915330879
0,1,610.5245527332306,0.44513148859898805,0.8180250341190125,0.4177940212112118,0.22047183627010897
0,2,601.1895800430439,0.4111485088265813,0.5720576101997029,0.9646424618758143,0.6565756713843415
0,3,606.56777164987,0.3889990579948959,0.7922050397516938,0.15049946905567502,0.45272515836572563
0,4,613.3945052538604,0.5034212105723541,0.6314747105215507,0.47891189448217003,0.6270146822903686
0,5,602.6771489610433,0.6821812202224643,0.8681429596917978,0.9635024305201456,0.7954722112835989
0,6,611.3431622519304,0.11679833161939429,0.4679372663548158,0.2280996207683555,0.1629636959232461
0,7,610.0976623374092,0.8699045569833515,0.44324599260385117,0.6918411998229801,0.8676485128859552
0,8,600.0294893536783,0.6014485243364344,0.06666849003881059,0.21649946219205168,0.2087982142842506
0,9,606.5848920701825,0.45480311158172876,0.34675681066860226,0.34773652988787074,0.999779430899632
1,0,611.4578140655284,0.5555602387268497,0.07692553488582332,0.6219865267183841,0.36168181802905036
1,1,613.2736900321615,0.4628619454857385,0.3091732821058499,0.2334248980067632,0.02279124955897155
1,2,603.0814831470055,0.2125209280381622,0.5213786145467294,0.6431995026394687,0.39206855255211503
1,3,610.876646549261,0.47320913487995675,0.2293499915234846,0.13829718902561555,0.23898195138364486
1,4,610.9803712365629,0.4165183996190772,0.7780952521490732,0.4135468029029628,0.5753995003491409
1,5,605.8178998785598,0.9949462678032963,0.33979187946279565,0.385095900473304,0.2981821773167057
1,6,604.8045244431479,0.6328801500374575,0.4406630603420234,0.12170962331989854,0.7245599311395372
1,7,603.8331922384565,0.3416336933655165,0.5843302719725056,0.4487053227239449,0.16746713729989016
1,8,611.4260992814615,0.6805392058098977,0.03647465670031863,0.5347714439836593,0.6519373353193749
1,9,606.8833203254848,0.4224606159527796,0.5740054715886255,0.4084321110492627,0.24031931899906103
2,0,610.8870511246575,0.7242315349502652,0.8707513359828672,0.3129755928956981,0.4120459623157022
2,1,608.0842157476073,0.09623196111512111,0.3578178035625874,0.6653709776461434,0.2820012474434815
2,2,607.9358017150092,0.492448580635821,0.5110848824526635,0.518287410102502,0.1809699360096092
2,3,613.3378151978181,0.392498003733795,0.5239697981687734,0.21154751736084254,0.0764835658165478
2,4,606.5154290824839,0.198644271965108,0.3361013326875465,0.28728101590940686,0.4945481415778282
2,5,614.3002923696214,0.146459976928273,0.11318613911038206,0.7484964234858795,0.45893519982540526
2,6,613.5016914058597,0.6407849578271958,0.14338898502284775,0.8243970886245165,0.31430818681110206
2,7,607.4868055091387,0.5093035875290174,0.3169526157348448,0.16234921217318282,0.17220507579760547
2,8,612.987172941057,0.5443903382425663,0.8740128244473063,0.303713192626339,0.5806123429710809
2,9,612.4376470339326,0.13373327595160178,0.6457231374365121,0.41237614770851294,0.31272518200567606
3,0,611.7589587050095,0.049702572760342345,0.021094332672786875,0.6922800040562451,0.28979691458319784
3,1,609.4902143628136,0.07881524761593878,0.762331770436137,0.931056386382888,0.3717846875797797
3,2,611.0138125458308,0.387788960000342,0.24857828440448473,0.4139630446920642,0.6511176015982646
3,3,610.9629257202781,0.5192549283755417,0.4186585925623193,0.21175193105165807,0.46810424967402975
3,4,606.8245823861885,0.685169315870685,0.3377540242718865,0.19180089321955607,0.39065561421135003
3,5,609.0304336856956,0.3619816152039237,0.4256777455504391,0.8050279096591785,0.4157433654077632
3,6,612.1348985001973,0.9388084788081417,0.2379398387920791,0.8086961885168826,0.18639088690266212
3,7,615.1963560663273,0.15403652395790499,0.2917309696440878,0.538807014049425,0.320833911632249
3,8,617.2197862048882,0.7878046207020704,0.44407227178993935,0.1704429936898531,0.1514768617566174
3,9,615.0812673555673,0.25205817138221787,0.663690250787226,0.4731788007565667,0.4628019691075942
4,0,619.6713118800355,0.15286186096171117,0.4183027752828598,0.3981305464926366,0.4084644831448946
4,1,622.4257157426484,0.4014929493218246,0.37638595949183523,0.531593986642698,0.2581899274441194
4,2,616.2978207413945,0.37114114625665345,0.8294422119163336,0.610631710552604,0.6165191302622449
4,3,616.7493052367299,0.20652899716701562,0.6614064411648819,0.4281889866506406,0.397756180447337
4,4,618.3405200899227,0.7662316437942565,0.8331196276975157,0.3191902980499529,0.7216944493969148
4,5,610.5143875685194,0.3989247553995593,0.5428007973887331,0.45032242923986376,0.3884723090475041
4,6,606.083986979977,0.041002172208987886,0.6330311428545963,0.3889606645606446,0.38616266508199765
4,7,616.3731726640186,0.47251778108292997,0.6164347312592646,0.7667444240995773,0.06257281117043101
4,8,616.1869284263744,0.5154921219978944,0.3756333482906693,0.6951207132805094,0.19471064889048206
4,9,618.5555986470233,0.21615377943399822,0.5980831835861358,0.3636767949986316,0.39924573137809694
5,0,615.0844659915639,0.035612253517937065,0.4732432155566233,0.20681560342747035,0.2862246815111198
5,1,616.4014054991621,0.5814831145546138,0.248428709783159,0.22993720614911944,0.4405797813959229
5,2,615.9558331465134,0.10472921769700755,0.8436151025588036,0.7714564003984121,0.27874862770625364
5,3,615.7744269025308,0.29095002965090233,0.5121380567217848,0.4379925096376023,0.36095085238873414
5,4,616.0433462307806,0.4051323529033787,0.5276115672908666,0.1307709948719878,0.23787975567783537
5,5,614.1512951407894,0.33494638707590063,0.3506220106319018,0.032246299504536,0.5971930468585633
5,6,619.7180931385399,0.14249686085975788,0.5398945796853282,0.1929429690665087,0.4013534035354588
5,7,609.6886239420841,0.1159463275922617,0.5939630412892214,0.8210082876098701,0.46142740615934724
5,8,631.2906678693968,0.8847995904497536,0.43594797299898236,0.6723532627315199,0.3090233071659779
5,9,616.086202949813,0.2795976941346817,0.5727696979166961,0.584197918680223,0.5051014980997202
6,0,621.9651031210606,0.27554836870104443,0.4559437029021655,0.288568875747551,0.3024007930373492
6,1,610.9920655305359,0.1139485396508823,0.4468380894785148,0.327094580151005,0.6571271555684195
6,2,607.9045507923084,0.30220957758582667,0.39674274620870853,0.24181556433625867,0.269338012693843
6,3,616.5412174327226,0.082333461351035,0.6288884653693602,0.5582465966870744,0.46533323141643923
6,4,621.602380070051,0.0869998552154175,0.25028972104769526,0.42889433881291883,0.5548658325845839
6,5,622.7703933738986,0.27229764939868933,0.47754372686045843,0.3022487941790026,0.5749597487159848
6,6,621.8949531127968,0.3212653036274764,0.2623510738836383,0.7684407077500783,0.5396512593146178
6,7,620.5282566315035,0.08325294732447751,0.713946091918929,0.45765644360609303,0.1615188813469992
6,8,617.5995604461554,0.04693985139556517,0.521680864699129,0.29016478943169643,0.6049249492366723
6,9,622.1297125166772,0.19197530942160335,0.6363062934388066,0.9467213190588541,0.449429931438322
