Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
0,9,-1.0382217024134939,0.46580523495717724,0.9455241340683201,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.33382420651310374,0.9155383641238697
1,1,-1.0306766408591381,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903877,0.13694024667379168,0.443006311403971,0.25547678362331294
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783006,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.048309536811959375,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.27519537623377666,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.20239558162438254
1,7,-0.9559160844694592,0.5249473355096475,0.45012583622365926,0.7555791697915121,0.34863614173227203
1,8,-0.9770388266094283,0.0843661280017296,0.06837207079123442,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.47588080845966635,0.5028966427687394,0.5772918350449129,0.9314794023951093
0,0,-1.0463197385907452,0.5775979365856989,0.13595537272587532,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225055,0.5671967183392361,0.8538750919151552,0.43612658665592363,0.41502833691154717
0,2,-0.9079875811973751,0.16305833700560907,0.39232227693082056,0.43781440545020456,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.33531026069155867,0.21376209839058824
0,4,-1.0704308371787958,0.6169577260610043,0.27476161360321283,0.9559447039630045,0.928551470928199
0,5,-0.9372719558348179,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.48157895152761976,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592665,0.15240339044984502,0.2223605151109379,0.5146022271329351,0.14165626140912257
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551571,0.653840633218574
0,9,-1.0382217024134939,0.46580523495717724,0.9455241340683201,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.33382420651310374,0.9155383641238697
1,1,-1.0306766408591381,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903877,0.13694024667379168,0.443006311403971,0.25547678362331294
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783006,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.048309536811959375,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.27519537623377666,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.20239558162438254
1,7,-0.9559160844694592,0.5249473355096475,0.45012583622365926,0.7555791697915121,0.34863614173227203
1,8,-0.9770388266094283,0.0843661280017296,0.06837207079123442,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.47588080845966635,0.5028966427687394,0.5772918350449129,0.9314794023951093
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.39682156168472144
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.05194215289944859,0.49353143748813866
2,2,-1.0381015915822847,0.7169444071109896,0.07421084896908947,0.14166119738932026,0.9397399338592903
2,3,-0.9637160300216873,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.23058525568287314
2,4,-1.0805243814503986,0.4911992912019803,0.18754958662293741,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.0586906074487539,0.3725876699124982,0.1862735272403362,0.37428557670496126,0.893757125537177
2,7,-0.9972926643705525,0.788895963793644,0.2537341719771707,0.33385416765237574,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.39400933200063404,0.17360441569545623,0.344788686154182,0.7510985368611092
0,0,-1.0463197385907452,0.5775979365856989,0.13595537272587532,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225055,0.5671967183392361,0.8538750919151552,0.43612658665592363,0.41502833691154717
0,2,-0.9079875811973751,0.16305833700560907,0.39232227693082056,0.43781440545020456,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.33531026069155867,0.21376209839058824
0,4,-1.0704308371787958,0.6169577260610043,0.27476161360321283,0.9559447039630045,0.928551470928199
0,5,-0.9372719558348179,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.48157895152761976,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592665,0.15240339044984502,0.2223605151109379,0.5146022271329351,0.14165626140912257
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551571,0.653840633218574
0,9,-1.0382217024134939,0.46580523495717724,0.9455241340683201,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.33382420651310374,0.9155383641238697
1,1,-1.0306766408591381,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903877,0.13694024667379168,0.443006311403971,0.25547678362331294
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783006,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.048309536811959375,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.27519537623377666,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.20239558162438254
1,7,-0.9559160844694592,0.5249473355096475,0.45012583622365926,0.7555791697915121,0.34863614173227203
1,8,-0.9770388266094283,0.0843661280017296,0.06837207079123442,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.47588080845966635,0.5028966427687394,0.5772918350449129,0.9314794023951093
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.39682156168472144
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.05194215289944859,0.49353143748813866
2,2,-1.0381015915822847,0.7169444071109896,0.07421084896908947,0.14166119738932026,0.9397399338592903
2,3,-0.9637160300216873,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.23058525568287314
2,4,-1.0805243814503986,0.4911992912019803,0.18754958662293741,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.0586906074487539,0.3725876699124982,0.1862735272403362,0.37428557670496126,0.893757125537177
2,7,-0.9972926643705525,0.788895963793644,0.2537341719771707,0.33385416765237574,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.39400933200063404,0.17360441569545623,0.344788686154182,0.7510985368611092
3,0,-0.9508463222221047,0.07706555221676742,0.798257403503511,0.2031112895868709,0.7427535195109907
3,1,-1.0440084684978113,0.955538057354108,0.7040152954278922,0.6185252083736049,0.9023794232788462
3,2,-1.062675379823994,0.48712759964671826,0.9796640458165378,0.6017362139188959,0.9826571085983902
3,3,-1.0790871597087077,0.6832765370023627,0.027675933391630048,0.7295052524670855,0.9524451110090167
3,4,-1.08729586391917,0.733517294510681,0.30204487442264416,0.5331914513383492,0.8003333812926764
3,5,-1.0244151487458162,0.07854619473647906,0.34822718503032757,0.062249393579655865,0.874178344765127
3,6,-0.9690031850252357,0.28030835255854036,0.27248172833457757,0.7631136005465995,0.44293513321225025
3,7,-1.034784849515454,0.5197786372176878,0.19926847710767123,0.6367770981943706,0.4843326683161756
3,8,-0.9894240627637041,0.5559843258564237,0.054898987040674724,0.7196398435178804,0.31562271147136894
3,9,-0.9716457530981225,0.2747624361625335,0.3136114606857208,0.6505427432446527,0.4608239989257642
0,0,-1.0463197385907452,0.5775979365856989,0.13595537272587532,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225055,0.5671967183392361,0.8538750919151552,0.43612658665592363,0.41502833691154717
0,2,-0.9079875811973751,0.16305833700560907,0.39232227693082056,0.43781440545020456,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.33531026069155867,0.21376209839058824
0,4,-1.0704308371787958,0.6169577260610043,0.27476161360321283,0.9559447039630045,0.928551470928199
0,5,-0.9372719558348179,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.48157895152761976,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592665,0.15240339044984502,0.2223605151109379,0.5146022271329351,0.14165626140912257
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551571,0.653840633218574
0,9,-1.0382217024134939,0.46580523495717724,0.9455241340683201,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.33382420651310374,0.9155383641238697
1,1,-1.0306766408591381,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903877,0.13694024667379168,0.443006311403971,0.25547678362331294
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783006,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.048309536811959375,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.27519537623377666,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.20239558162438254
1,7,-0.9559160844694592,0.5249473355096475,0.45012583622365926,0.7555791697915121,0.34863614173227203
1,8,-0.9770388266094283,0.0843661280017296,0.06837207079123442,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.47588080845966635,0.5028966427687394,0.5772918350449129,0.9314794023951093
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.39682156168472144
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.05194215289944859,0.49353143748813866
2,2,-1.0381015915822847,0.7169444071109896,0.07421084896908947,0.14166119738932026,0.9397399338592903
2,3,-0.9637160300216873,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.23058525568287314
2,4,-1.0805243814503986,0.4911992912019803,0.18754958662293741,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.0586906074487539,0.3725876699124982,0.1862735272403362,0.37428557670496126,0.893757125537177
2,7,-0.9972926643705525,0.788895963793644,0.2537341719771707,0.33385416765237574,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.39400933200063404,0.17360441569545623,0.344788686154182,0.7510985368611092
3,0,-0.9508463222221047,0.07706555221676742,0.798257403503511,0.2031112895868709,0.7427535195109907
3,1,-1.0440084684978113,0.955538057354108,0.7040152954278922,0.6185252083736049,0.9023794232788462
3,2,-1.062675379823994,0.48712759964671826,0.9796640458165378,0.6017362139188959,0.9826571085983902
3,3,-1.0790871597087077,0.6832765370023627,0.027675933391630048,0.7295052524670855,0.9524451110090167
3,4,-1.08729586391917,0.733517294510681,0.30204487442264416,0.5331914513383492,0.8003333812926764
3,5,-1.0244151487458162,0.07854619473647906,0.34822718503032757,0.062249393579655865,0.874178344765127
3,6,-0.9690031850252357,0.28030835255854036,0.27248172833457757,0.7631136005465995,0.44293513321225025
3,7,-1.034784849515454,0.5197786372176878,0.19926847710767123,0.6367770981943706,0.4843326683161756
3,8,-0.9894240627637041,0.5559843258564237,0.054898987040674724,0.7196398435178804,0.31562271147136894
3,9,-0.9716457530981225,0.2747624361625335,0.3136114606857208,0.6505427432446527,0.4608239989257642
4,0,-1.0558755800622093,0.6483322535813137,0.06741043830225951,0.7390020205029071,0.9794775684998377
4,1,-1.0537415127089373,0.7455137200110646,0.6844243522336465,0.2983930874003097,0.9201161080085398
4,2,-1.0121622316824999,0.34785319689118427,0.454924156343171,0.27956348853323804,0.6554092543107768
4,3,-1.0365109653982278,0.955908513945225,0.6651920528351063,0.45556992521255,0.9149071535397538
4,4,-1.0875097704516696,0.8739188831197688,0.26039800120673967,0.7439899942787862,0.8096500424602302
4,5,-1.0506182720900819,0.6117313199354741,0.8601534613301903,0.497114206255839,0.9874263457173252
4,6,-1.0952130484866427,0.8141839900553645,0.33310983967397223,0.5533470552201281,0.8106989941091074
4,7,-1.0250651407828715,0.5066204912098469,0.18879825585627732,0.14180076760749266,0.6106825235902464
4,8,-1.076952533785011,0.596698669789824,0.9727089075286033,0.2441623926223236,0.8033019868181512
4,9,-1.1008537691165117,0.701946238410918,0.1794411639659766,0.6054379142531725,0.87028293457135
0,0,-1.0463197385907452,0.5775979365856989,0.13595537272587532,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225055,0.5671967183392361,0.8538750919151552,0.43612658665592363,0.41502833691154717
0,2,-0.9079875811973751,0.16305833700560907,0.39232227693082056,0.43781440545020456,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.33531026069155867,0.21376209839058824
0,4,-1.0704308371787958,0.6169577260610043,0.27476161360321283,0.9559447039630045,0.928551470928199
0,5,-0.9372719558348179,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.48157895152761976,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592665,0.15240339044984502,0.2223605151109379,0.5146022271329351,0.14165626140912257
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551571,0.653840633218574
0,9,-1.0382217024134939,0.46580523495717724,0.9455241340683201,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.33382420651310374,0.9155383641238697
1,1,-1.0306766408591381,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903877,0.13694024667379168,0.443006311403971,0.25547678362331294
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783006,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.048309536811959375,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.27519537623377666,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.20239558162438254
1,7,-0.9559160844694592,0.5249473355096475,0.45012583622365926,0.7555791697915121,0.34863614173227203
1,8,-0.9770388266094283,0.0843661280017296,0.06837207079123442,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.47588080845966635,0.5028966427687394,0.5772918350449129,0.9314794023951093
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.39682156168472144
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.05194215289944859,0.49353143748813866
2,2,-1.0381015915822847,0.7169444071109896,0.07421084896908947,0.14166119738932026,0.9397399338592903
2,3,-0.9637160300216873,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.23058525568287314
2,4,-1.0805243814503986,0.4911992912019803,0.18754958662293741,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.0586906074487539,0.3725876699124982,0.1862735272403362,0.37428557670496126,0.893757125537177
2,7,-0.9972926643705525,0.788895963793644,0.2537341719771707,0.33385416765237574,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.39400933200063404,0.17360441569545623,0.344788686154182,0.7510985368611092
3,0,-0.9508463222221047,0.07706555221676742,0.798257403503511,0.2031112895868709,0.7427535195109907
3,1,-1.0440084684978113,0.955538057354108,0.7040152954278922,0.6185252083736049,0.9023794232788462
3,2,-1.062675379823994,0.48712759964671826,0.9796640458165378,0.6017362139188959,0.9826571085983902
3,3,-1.0790871597087077,0.6832765370023627,0.027675933391630048,0.7295052524670855,0.9524451110090167
3,4,-1.08729586391917,0.733517294510681,0.30204487442264416,0.5331914513383492,0.8003333812926764
3,5,-1.0244151487458162,0.07854619473647906,0.34822718503032757,0.062249393579655865,0.874178344765127
3,6,-0.9690031850252357,0.28030835255854036,0.27248172833457757,0.7631136005465995,0.44293513321225025
3,7,-1.034784849515454,0.5197786372176878,0.19926847710767123,0.6367770981943706,0.4843326683161756
3,8,-0.9894240627637041,0.5559843258564237,0.054898987040674724,0.7196398435178804,0.31562271147136894
3,9,-0.9716457530981225,0.2747624361625335,0.3136114606857208,0.6505427432446527,0.4608239989257642
4,0,-1.0558755800622093,0.6483322535813137,0.06741043830225951,0.7390020205029071,0.9794775684998377
4,1,-1.0537415127089373,0.7455137200110646,0.6844243522336465,0.2983930874003097,0.9201161080085398
4,2,-1.0121622316824999,0.34785319689118427,0.454924156343171,0.27956348853323804,0.6554092543107768
4,3,-1.0365109653982278,0.955908513945225,0.6651920528351063,0.45556992521255,0.9149071535397538
4,4,-1.0875097704516696,0.8739188831197688,0.26039800120673967,0.7439899942787862,0.8096500424602302
4,5,-1.0506182720900819,0.6117313199354741,0.8601534613301903,0.497114206255839,0.9874263457173252
4,6,-1.0952130484866427,0.8141839900553645,0.33310983967397223,0.5533470552201281,0.8106989941091074
4,7,-1.0250651407828715,0.5066204912098469,0.18879825585627732,0.14180076760749266,0.6106825235902464
4,8,-1.076952533785011,0.596698669789824,0.9727089075286033,0.2441623926223236,0.8033019868181512
4,9,-1.1008537691165117,0.701946238410918,0.1794411639659766,0.6054379142531725,0.87028293457135
5,0,-1.083991057137744,0.4478906238360744,0.474359906934564,0.8640010048331488,0.7175264421911289
5,1,-1.092181324721695,0.8460022664081761,0.4027202797839497,0.7910924357691453,0.7623370300684205
5,2,-1.0649820529667489,0.6757494005164514,0.20276916877387166,0.30804073577352337,0.982894295237942
5,3,-1.0805125148454515,0.6115206126435047,0.3431600273763497,0.6422658409539376,0.7076248991341216
5,4,-1.0755870628730069,0.3157588296855678,0.4203367495545852,0.8855479696679026,0.760491444526168
5,5,-1.0183081442598072,0.8924113603471147,0.37519338726735796,0.9442068525211097,0.4557567491814252
5,6,-1.0746677610914093,0.8531913854376114,0.23066906822598882,0.3638764634348829,0.6804461170696008
5,7,-1.0740761215625014,0.692557226963761,0.20971079093200465,0.7587409330099477,0.9759268784292855
5,8,-1.0781292543492762,0.4388598632872308,0.4936913905156556,0.9357889932034646,0.7302171638588532
5,9,-1.025719211264558,0.14696376606685813,0.18453093765289988,0.44396975134432853,0.6729680759649996
