Generation,Id,Score,Motor,Attack
2,6,0.1590885600303489,0.979521882760531,0.7270424976804428
2,7,0.1886222104836765,0.6229050747478052,0.4049724786142249
2,8,0.1770453266326562,0.6020978021654776,0.8929515529611622
2,9,0.1530037811200017,0.9063517132943602,0.5696125245926672
0,0,0.2500730552642304,0.4817214890423493,0.2069489654028479
0,1,0.1805351606246036,0.740763265013205,0.3405202879519675
0,2,0.2836297480955512,0.1018036230022836,0.1946707000949869
0,3,0.2880134807962111,0.2824310937618898,0.0885924047684805
0,4,0.2472983723863153,0.2576922050508012,0.2868271541045651
0,5,0.1531745529137776,0.8360183357745584,0.5830319884037778
0,6,0.1978261277521828,0.4370864596087838,0.4770307556372819
0,7,0.2079318350152793,0.0816252560542443,0.9625559926978876
0,8,0.2626541204102713,0.5857335107629449,0.0632604953641234
0,9,0.2069144852820798,0.3941449829069912,0.4785201015861606
1,0,0.168682072495421,0.6658714259842685,0.6536964837563574
1,1,0.1740219088089878,0.5793941825339971,0.7521629113392174
1,2,0.1593517774186104,0.8568614831286759,0.6170572638593352
1,3,0.1685740347918161,0.7425419824603358,0.7708060946746397
1,4,0.1762669193009216,0.5753961912962654,0.7272568569933151
1,5,0.2672077210915162,0.4510412929555554,0.146226973532316
1,6,0.184528547097889,0.5360644969417822,0.990248384091124
1,7,0.1822240299343622,0.6330171562296083,0.4385603219290773
1,8,0.1774205490447604,0.945852330352629,0.174317783094118
1,9,0.1565306670971655,0.8624778655658782,0.4385191140268227
2,0,0.179458965700264,0.5005429392894951,0.5907165814948931
2,1,0.1663304687538224,0.7630519659925737,0.5390834198114548
2,2,0.1629310272994636,0.7404511698506382,0.6283683419384226
2,3,0.1788075032236211,0.7558772597802164,0.3787297842751088
2,4,0.2115701734880637,0.1599297912365754,0.7243485052461192
2,5,0.1607724517398374,0.8295325533281513,0.7133960270770158
2,6,0.1590885600303489,0.979521882760531,0.7270424976804428
2,7,0.1886222104836765,0.6229050747478052,0.4049724786142249
2,8,0.1770453266326562,0.6020978021654776,0.8929515529611622
2,9,0.1530037811200017,0.9063517132943602,0.5696125245926672
3,0,0.1796225528404778,0.6933516448216579,0.9454058874489336
3,1,0.166949545952585,0.7863256043944161,0.7495411092511379
3,2,0.2097401755390094,0.8798424719053317,0.1468207124207781
3,3,0.180454769350413,0.9085994472300808,0.8571690638724097
3,4,0.1553714020779302,0.9189153489839887,0.6361523224670894
3,5,0.151935548350891,0.9723851689210218,0.5415974013599799
3,6,0.1843277127166991,0.5102444508617883,0.5306580927787025
3,7,0.1909720101567985,0.534183320296683,0.449292014375353
3,8,0.1564030915468531,0.9678017060713188,0.4328084404767878
3,9,0.1629219704511863,0.8121743032974743,0.5946388430121367
0,0,0.2500730552642304,0.4817214890423493,0.2069489654028479
0,1,0.1805351606246036,0.740763265013205,0.3405202879519675
0,2,0.2836297480955512,0.1018036230022836,0.1946707000949869
0,3,0.2880134807962111,0.2824310937618898,0.0885924047684805
0,4,0.2472983723863153,0.2576922050508012,0.2868271541045651
0,5,0.1531745529137776,0.8360183357745584,0.5830319884037778
0,6,0.1978261277521828,0.4370864596087838,0.4770307556372819
0,7,0.2079318350152793,0.0816252560542443,0.9625559926978876
0,8,0.2626541204102713,0.5857335107629449,0.0632604953641234
0,9,0.2069144852820798,0.3941449829069912,0.4785201015861606
1,0,0.168682072495421,0.6658714259842685,0.6536964837563574
1,1,0.1740219088089878,0.5793941825339971,0.7521629113392174
1,2,0.1593517774186104,0.8568614831286759,0.6170572638593352
1,3,0.1685740347918161,0.7425419824603358,0.7708060946746397
1,4,0.1762669193009216,0.5753961912962654,0.7272568569933151
1,5,0.2672077210915162,0.4510412929555554,0.146226973532316
1,6,0.184528547097889,0.5360644969417822,0.990248384091124
1,7,0.1822240299343622,0.6330171562296083,0.4385603219290773
1,8,0.1774205490447604,0.945852330352629,0.174317783094118
1,9,0.1565306670971655,0.8624778655658782,0.4385191140268227
2,0,0.179458965700264,0.5005429392894951,0.5907165814948931
2,1,0.1663304687538224,0.7630519659925737,0.5390834198114548
2,2,0.1629310272994636,0.7404511698506382,0.6283683419384226
2,3,0.1788075032236211,0.7558772597802164,0.3787297842751088
2,4,0.2115701734880637,0.1599297912365754,0.7243485052461192
2,5,0.1607724517398374,0.8295325533281513,0.7133960270770158
2,6,0.1590885600303489,0.979521882760531,0.7270424976804428
2,7,0.1886222104836765,0.6229050747478052,0.4049724786142249
2,8,0.1770453266326562,0.6020978021654776,0.8929515529611622
2,9,0.1530037811200017,0.9063517132943602,0.5696125245926672
3,0,0.1796225528404778,0.6933516448216579,0.9454058874489336
3,1,0.166949545952585,0.7863256043944161,0.7495411092511379
3,2,0.2097401755390094,0.8798424719053317,0.1468207124207781
3,3,0.180454769350413,0.9085994472300808,0.8571690638724097
3,4,0.1553714020779302,0.9189153489839887,0.6361523224670894
3,5,0.151935548350891,0.9723851689210218,0.5415974013599799
3,6,0.1843277127166991,0.5102444508617883,0.5306580927787025
3,7,0.1909720101567985,0.534183320296683,0.449292014375353
3,8,0.1564030915468531,0.9678017060713188,0.4328084404767878
3,9,0.1629219704511863,0.8121743032974743,0.5946388430121367
4,0,0.1826955028028465,0.5344549629673234,0.9676020962205114
4,1,0.1672654496761131,0.8418828677079226,0.4457958649085562
4,2,0.1849578728807188,0.4880394467428101,0.6880798119261906
4,3,0.1844588816306029,0.4804979542815012,0.7129031797885852
4,4,0.1569072598903955,0.91001617795909,0.4582562983932993
4,5,0.1671158071553014,0.8218809129764143,0.4316236619798438
4,6,0.1708754999644471,0.6504012128488232,0.7025606347394545
4,7,0.1625046394391239,0.9006436972580759,0.7377192831986403
4,8,0.1901199559051883,0.5912727209553129,0.4659179699459261
4,9,0.1591929428814574,0.8330959105440208,0.5612840038794744
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
11,0,0.15348032827680053,0.9392913479660709,0.5283496035743851
11,1,0.1552242829182408,0.9403610636242065,0.5888094446828284
11,2,0.15525822641145998,0.9323856884402486,0.5519185653789748
11,3,0.15511078564127312,0.9408676987983136,0.5681722390497423
11,4,0.15615406581579194,0.9452463034088812,0.6234322119658765
11,5,0.15381651471666388,0.9539593734848018,0.5526052169199644
11,6,0.1529255753681496,0.9636210625609924,0.5466527831166996
11,7,0.1578175443004947,0.9396657221835143,0.5841659962994543
11,8,0.15616837158949307,0.9354752253620212,0.5763039882457051
11,9,0.15438546124708802,0.9174912386088612,0.5939882105607135
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
