Generation,Id,Score,Motor,Attack
0,,0.8433140235162276,0,0.6
0,,0.8256783313349968,0.1,0.6
0,,0.7985690955410003,0.2,0.6
0,,0.7787407396463627,0.3,0.6
0,,0.7536167051161305,0.4,0.6
0,,0.729904163205406,0.5,0.6
0,,0.710269429199648,0.6,0.6
0,,0.6907531262501212,0.7,0.6
0,,0.6745883340024001,0.8,0.6
0,,0.6586406998781777,0.9,0.6
0,,0.6495693563937996,1,0.6
0,,0.8196991004105144,0,0.7
0,,0.8035554165362798,0.1,0.7
0,,0.782435275827197,0.2,0.7
0,,0.7663937996660575,0.3,0.7
0,,0.7441977417961358,0.4,0.7
0,,0.7171957329278303,0.5,0.7
0,,0.6980600178771589,0.6,0.7
0,,0.6826860992285592,0.7,0.7
0,,0.6743378328392824,0.8,0.7
0,,0.6634311563574009,0.9,0.7
0,,0.6494615982033239,1,0.7
0,,0.8003147051664304,0,0.8
0,,0.7792104362455291,0.1,0.8
0,,0.7554533792381539,0.2,0.8
0,,0.742353483857633,0.3,0.8
0,,0.7290068988257652,0.4,0.8
0,,0.7044140190037603,0.5,0.8
0,,0.6905357528505868,0.6,0.8
0,,0.6825405373216868,0.7,0.8
0,,0.6917975660274148,0.8,0.8
0,,0.6786458269727412,0.9,0.8
0,,0.6726252894537876,1,0.8
0,,0.7796092611741171,0,0.9
0,,0.7680029693241367,0.1,0.9
0,,0.743849470463754,0.2,0.9
0,,0.73310485423902,0.3,0.9
0,,0.723096465581266,0.4,0.9
0,,0.7188091289804825,0.5,0.9
0,,0.6980887085313559,0.6,0.9
0,,0.696010949920474,0.7,0.9
0,,0.698301068520101,0.8,0.9
0,,0.6959881614188208,0.9,0.9
0,,0.6915033919326107,1,0.9
0,,0.7705542355614339,0,1
0,,0.7587715765961922,0.1,1
0,,0.7513063148652421,0.2,1
0,,0.737150136507985,0.3,1
0,,0.7270382350841729,0.4,1
0,,0.7226666620522466,0.5,1
0,,0.7142641456440781,0.6,1
0,,0.7091023994510635,0.7,1
0,,0.8289566510641817,0.8,1
0,,0.7012909170842878,0.9,1
0,,0.7159708824593863,1,1
1,,0.9525869280255073,0,0
1,,0.9576301528432104,0.1,0
1,,0.9402695211268126,0.2,0
1,,0.9208103678465893,0.3,0
1,,0.9049473425000184,0.4,0
1,,0.8803130255653994,0.5,0
1,,0.8606654917616614,0.6,0
1,,0.8373953569448161,0.7,0
1,,0.8297884976548279,0.8,0
1,,0.8051483176307278,0.9,0
1,,0.7796380839103265,1,0
1,,0.950743296562724,0,0.1
1,,0.9307218943029489,0.1,0.1
1,,0.9159695920379267,0.2,0.1
1,,0.9000700876390711,0.3,0.1
1,,0.8769352019503525,0.4,0.1
1,,0.8550349280661821,0.5,0.1
1,,0.8342038234919158,0.6,0.1
1,,0.8110162745670954,0.7,0.1
1,,0.7951290346785641,0.8,0.1
1,,0.7752356771727591,0.9,0.1
1,,0.7346127455580584,1,0.1
1,,0.9419534180295207,0,0.2
1,,0.9109502928839333,0.1,0.2
1,,0.9019136811780242,0.2,0.2
1,,0.8745914067182188,0.3,0.2
1,,0.8570418805056096,0.4,0.2
1,,0.8349154670712167,0.5,0.2
1,,0.8040475105146971,0.6,0.2
1,,0.7831546774416458,0.7,0.2
1,,0.7522977183486017,0.8,0.2
1,,0.7396176540973687,0.9,0.2
1,,0.7117545771871275,1,0.2
1,,0.9055084601533248,0,0.3
1,,0.8889714623648836,0.1,0.3
1,,0.8660462811501303,0.2,0.3
1,,0.8433421665843239,0.3,0.3
1,,0.8235697928423947,0.4,0.3
1,,0.7947816711951703,0.5,0.3
1,,0.7751257567755787,0.6,0.3
1,,0.7507350594714199,0.7,0.3
1,,0.7266240636816109,0.8,0.3
1,,0.7167120497373808,0.9,0.3
1,,0.6892324145160336,1,0.3
1,,0.8880520489503055,0,0.4
1,,0.8691504557948327,0.1,0.4
1,,0.8400491910298692,0.2,0.4
1,,0.8213692489387819,0.3,0.4
1,,0.7967666854533668,0.4,0.4
1,,0.7733819920093062,0.5,0.4
1,,0.7482151475405098,0.6,0.4
1,,0.7275088137252544,0.7,0.4
1,,0.7050875033481872,0.8,0.4
1,,0.6908554709667367,0.9,0.4
1,,0.6756357278046079,1,0.4
1,,0.8649503658279498,0,0.5
1,,0.8417011234366389,0.1,0.5
1,,0.8180443371323357,0.2,0.5
1,,0.7987997896121557,0.3,0.5
1,,0.7743755861597555,0.4,0.5
1,,0.7493542513612762,0.5,0.5
1,,0.7303215338648771,0.6,0.5
1,,0.7114545965772409,0.7,0.5
1,,0.695081596936853,0.8,0.5
1,,0.6745341572505479,0.9,0.5
1,,0.6591938371931485,1,0.5
1,,0.8445384461029136,0,0.6
1,,0.8402287791478915,0.1,0.6
1,,0.8020852682996756,0.2,0.6
1,,0.7827703515402754,0.3,0.6
1,,0.7606244204481648,0.4,0.6
1,,0.7390213282797954,0.5,0.6
1,,0.714512933305658,0.6,0.6
1,,0.6980131027096692,0.7,0.6
1,,0.68080976776453,0.8,0.6
1,,0.6605895578111328,0.9,0.6
1,,0.6501829975513255,1,0.6
1,,0.8312539215729805,0,0.7
1,,0.8035888898294865,0.1,0.7
1,,0.7815641496933531,0.2,0.7
1,,0.7671436831476525,0.3,0.7
1,,0.7440716100750668,0.4,0.7
1,,0.7210996244761596,0.5,0.7
1,,0.6988804074873448,0.6,0.7
1,,0.6828857361663285,0.7,0.7
1,,0.6753607899986426,0.8,0.7
1,,0.6598739474933737,0.9,0.7
1,,0.6488141627759296,1,0.7
1,,0.7989021113452409,0,0.8
1,,0.782158660399655,0.1,0.8
1,,0.7575420082746749,0.2,0.8
1,,0.7429298915481336,0.3,0.8
1,,0.7284537425706831,0.4,0.8
1,,0.708307205818585,0.5,0.8
1,,0.6931799593378508,0.6,0.8
1,,0.6896416947041198,0.7,0.8
1,,0.6880702609650321,0.8,0.8
1,,0.6859607322372047,0.9,0.8
1,,0.678032071884231,1,0.8
1,,0.7798365445401415,0,0.9
1,,0.7674035548389281,0.1,0.9
1,,0.7400696783217958,0.2,0.9
1,,0.7320233916996552,0.3,0.9
1,,0.7215053053705498,0.4,0.9
1,,0.7193814629572232,0.5,0.9
1,,0.70188113126062,0.6,0.9
1,,0.6969804433028779,0.7,0.9
1,,0.6936218328134214,0.8,0.9
1,,0.6972810477768077,0.9,0.9
1,,0.694288462228785,1,0.9
1,,0.7721348266786298,0,1
1,,0.7594608065124743,0.1,1
1,,0.7456129587928793,0.2,1
1,,0.7421371943591453,0.3,1
1,,0.7276071319690273,0.4,1
1,,0.7250266163868955,0.5,1
1,,0.709799098718049,0.6,1
1,,0.7092531136191031,0.7,1
1,,0.711749602117117,0.8,1
1,,0.7230812313666355,0.9,1
1,,0.7176468762879064,1,1
2,,0.9546343918571687,0,0
2,,0.9614098158249179,0.1,0
2,,0.9468757327368217,0.2,0
2,,0.9259001660429024,0.3,0
2,,0.9138067768440942,0.4,0
2,,0.8818944806521842,0.5,0
2,,0.8683902106455892,0.6,0
2,,0.8309651847145921,0.7,0
2,,0.8235515665295753,0.8,0
2,,0.8035007763000221,0.9,0
2,,0.7854532985127941,1,0
2,,0.9576293573058515,0,0.1
2,,0.9488700845546371,0.1,0.1
2,,0.9168578896030654,0.2,0.1
2,,0.897085488146039,0.3,0.1
2,,0.878201162458549,0.4,0.1
2,,0.8565193853653104,0.5,0.1
2,,0.8406080779778813,0.6,0.1
2,,0.8065543755870467,0.7,0.1
2,,0.7992442498925963,0.8,0.1
2,,0.7718371241905266,0.9,0.1
2,,0.7368285861272088,1,0.1
2,,0.9309820793316052,0,0.2
2,,0.9109947904681812,0.1,0.2
2,,0.8988671411875387,0.2,0.2
2,,0.8803184442606935,0.3,0.2
2,,0.8483256068845402,0.4,0.2
2,,0.834546573339383,0.5,0.2
2,,0.8060974538781526,0.6,0.2
2,,0.7699484331259736,0.7,0.2
2,,0.7608444722072794,0.8,0.2
2,,0.7347417303335781,0.9,0.2
2,,0.7076098458454751,1,0.2
2,,0.9136348166183784,0,0.3
2,,0.8921583073844981,0.1,0.3
2,,0.865395523420316,0.2,0.3
2,,0.8434562700388492,0.3,0.3
2,,0.8242999874850762,0.4,0.3
2,,0.80536477912332,0.5,0.3
2,,0.7760419495953568,0.6,0.3
2,,0.7523518156408646,0.7,0.3
2,,0.7223016348621913,0.8,0.3
2,,0.7096778475504982,0.9,0.3
2,,0.685585205513199,1,0.3
2,,0.8883632789261315,0,0.4
2,,0.867063680367441,0.1,0.4
2,,0.8395453660025889,0.2,0.4
2,,0.8206037584747204,0.3,0.4
2,,0.8005049026690391,0.4,0.4
2,,0.7726956868601756,0.5,0.4
2,,0.7515025220466705,0.6,0.4
2,,0.7240290184412854,0.7,0.4
2,,0.702731936916474,0.8,0.4
2,,0.6822880961360303,0.9,0.4
2,,0.6669620180784959,1,0.4
2,,0.865743598907351,0,0.5
2,,0.838240354516566,0.1,0.5
2,,0.815177026098675,0.2,0.5
2,,0.796788521366061,0.3,0.5
2,,0.7752383210843006,0.4,0.5
2,,0.7487440715093903,0.5,0.5
2,,0.7279008663947616,0.6,0.5
2,,0.7059460034883472,0.7,0.5
2,,0.684857306183195,0.8,0.5
2,,0.6719679305914547,0.9,0.5
2,,0.6599649534656226,1,0.5
2,,0.8415375595973674,0,0.6
2,,0.822033283795275,0.1,0.6
2,,0.799333878729594,0.2,0.6
2,,0.7792447588083402,0.3,0.6
2,,0.755092969963952,0.4,0.6
2,,0.7343098912081729,0.5,0.6
2,,0.7153086868006422,0.6,0.6
2,,0.6927238797414336,0.7,0.6
2,,0.6764425436047906,0.8,0.6
2,,0.6616155235961204,0.9,0.6
2,,0.6465386040542098,1,0.6
2,,0.8263917520302139,0,0.7
2,,0.8022165467652108,0.1,0.7
2,,0.7777239367787188,0.2,0.7
2,,0.7618131736663186,0.3,0.7
2,,0.742089677060631,0.4,0.7
2,,0.7237047876035958,0.5,0.7
2,,0.6937733945493678,0.6,0.7
2,,0.6800762129835763,0.7,0.7
2,,0.6696259440440075,0.8,0.7
2,,0.6550078026531496,0.9,0.7
2,,0.6485225847239341,1,0.7
2,,0.8037711085461938,0,0.8
2,,0.7855018113779351,0.1,0.8
2,,0.7657419234912393,0.2,0.8
2,,0.7509629742215647,0.3,0.8
2,,0.7345631693497473,0.4,0.8
2,,0.7184078592907244,0.5,0.8
2,,0.6978969542024185,0.6,0.8
2,,0.690406399136366,0.7,0.8
2,,0.6849302088982677,0.8,0.8
2,,0.6724028358594967,0.9,0.8
2,,0.6747214671075171,1,0.8
2,,0.7798813156214321,0,0.9
2,,0.764927633618217,0.1,0.9
2,,0.7403147138561841,0.2,0.9
2,,0.7341563459526914,0.3,0.9
2,,0.72579752899177,0.4,0.9
2,,0.7065186802407355,0.5,0.9
2,,0.6999722958671404,0.6,0.9
2,,0.6951425679421681,0.7,0.9
2,,0.8399150362180872,0.8,0.9
2,,0.6966389880676241,0.9,0.9
2,,0.7061864235679521,1,0.9
2,,0.7759386876220853,0,1
2,,0.7621536520105253,0.1,1
2,,0.7400096766435742,0.2,1
2,,0.739693387713921,0.3,1
2,,0.7292786939628791,0.4,1
2,,0.7294251264796311,0.5,1
2,,0.7117931541238456,0.6,1
2,,0.7179440460602425,0.7,1
2,,0.7123966149707004,0.8,1
2,,0.7166697454493473,0.9,1
2,,0.7154653380454704,1,1
