通道1	通道2	通道3	通道4	通道5	通道6	
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:07
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:08
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:09
-18.000000	-20.000000	15.000000	20.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:09
-18.000000	-20.000000	15.000000	20.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:09
-18.000000	-21.000000	15.000000	18.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:09
-18.000000	-21.000000	15.000000	18.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:09
-25.000000	-21.000000	15.000000	18.000000	23.000000	-13.000000	2023/5/21 星期日 11:09:09
-25.000000	-21.000000	15.000000	18.000000	18.000000	-13.000000	2023/5/21 星期日 11:09:09
-25.000000	-21.000000	15.000000	18.000000	18.000000	-13.000000	2023/5/21 星期日 11:09:09
-25.000000	-25.000000	15.000000	1.000000	18.000000	-13.000000	2023/5/21 星期日 11:09:09
-25.000000	-25.000000	15.000000	1.000000	18.000000	-13.000000	2023/5/21 星期日 11:09:09
-25.000000	-25.000000	15.000000	1.000000	18.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-25.000000	11.000000	1.000000	11.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-25.000000	11.000000	1.000000	11.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-21.000000	11.000000	-5.000000	11.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-21.000000	11.000000	-5.000000	11.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-21.000000	11.000000	-5.000000	11.000000	-29.000000	2023/5/21 星期日 11:09:09
-43.000000	-21.000000	13.000000	-5.000000	17.000000	-29.000000	2023/5/21 星期日 11:09:09
-43.000000	-21.000000	13.000000	-5.000000	17.000000	-29.000000	2023/5/21 星期日 11:09:09
-43.000000	-21.000000	13.000000	4.000000	17.000000	-29.000000	2023/5/21 星期日 11:09:09
-43.000000	-21.000000	13.000000	4.000000	17.000000	-29.000000	2023/5/21 星期日 11:09:09
-43.000000	-21.000000	13.000000	4.000000	17.000000	-29.000000	2023/5/21 星期日 11:09:09
-26.000000	-21.000000	21.000000	4.000000	35.000000	-13.000000	2023/5/21 星期日 11:09:09
-26.000000	-21.000000	21.000000	4.000000	35.000000	-13.000000	2023/5/21 星期日 11:09:09
-26.000000	-19.000000	21.000000	4.000000	35.000000	-13.000000	2023/5/21 星期日 11:09:09
-26.000000	-19.000000	21.000000	-5.000000	35.000000	-13.000000	2023/5/21 星期日 11:09:09
-26.000000	-19.000000	21.000000	-5.000000	35.000000	-13.000000	2023/5/21 星期日 11:09:09
-16.000000	-19.000000	26.000000	-5.000000	0.000000	-2.000000	2023/5/21 星期日 11:09:09
-16.000000	-19.000000	26.000000	-5.000000	0.000000	-2.000000	2023/5/21 星期日 11:09:09
-16.000000	-15.000000	26.000000	-5.000000	0.000000	-2.000000	2023/5/21 星期日 11:09:09
-16.000000	-15.000000	26.000000	37.000000	0.000000	-2.000000	2023/5/21 星期日 11:09:09
-16.000000	-15.000000	26.000000	37.000000	0.000000	-2.000000	2023/5/21 星期日 11:09:09
-15.000000	-15.000000	16.000000	37.000000	-7.000000	-3.000000	2023/5/21 星期日 11:09:09
-15.000000	-15.000000	16.000000	37.000000	-7.000000	-3.000000	2023/5/21 星期日 11:09:09
-15.000000	-15.000000	16.000000	37.000000	-7.000000	-3.000000	2023/5/21 星期日 11:09:09
-15.000000	-12.000000	16.000000	68.000000	-7.000000	-3.000000	2023/5/21 星期日 11:09:09
-15.000000	-12.000000	16.000000	68.000000	-7.000000	-3.000000	2023/5/21 星期日 11:09:09
23.000000	-12.000000	28.000000	68.000000	-7.000000	30.000000	2023/5/21 星期日 11:09:09
23.000000	-12.000000	28.000000	68.000000	46.000000	30.000000	2023/5/21 星期日 11:09:09
23.000000	-12.000000	28.000000	68.000000	46.000000	30.000000	2023/5/21 星期日 11:09:09
23.000000	-8.000000	28.000000	84.000000	46.000000	30.000000	2023/5/21 星期日 11:09:09
23.000000	-8.000000	28.000000	84.000000	46.000000	30.000000	2023/5/21 星期日 11:09:09
21.000000	-8.000000	24.000000	84.000000	46.000000	32.000000	2023/5/21 星期日 11:09:09
21.000000	-8.000000	24.000000	84.000000	109.000000	32.000000	2023/5/21 星期日 11:09:09
21.000000	-8.000000	24.000000	84.000000	109.000000	32.000000	2023/5/21 星期日 11:09:09
21.000000	-22.000000	24.000000	136.000000	109.000000	32.000000	2023/5/21 星期日 11:09:09
21.000000	-22.000000	24.000000	136.000000	109.000000	32.000000	2023/5/21 星期日 11:09:09
21.000000	-22.000000	24.000000	136.000000	109.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-22.000000	8.000000	136.000000	112.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-22.000000	8.000000	136.000000	112.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-22.000000	8.000000	73.000000	112.000000	-31.000000	2023/5/21 星期日 11:09:09
-45.000000	-22.000000	8.000000	73.000000	112.000000	-31.000000	2023/5/21 星期日 11:09:10
-45.000000	-22.000000	8.000000	73.000000	112.000000	-31.000000	2023/5/21 星期日 11:09:10
-31.000000	-22.000000	3.000000	73.000000	44.000000	-21.000000	2023/5/21 星期日 11:09:10
-31.000000	-22.000000	3.000000	73.000000	44.000000	-21.000000	2023/5/21 星期日 11:09:10
-31.000000	-24.000000	3.000000	73.000000	44.000000	-21.000000	2023/5/21 星期日 11:09:10
-31.000000	-24.000000	3.000000	35.000000	44.000000	-21.000000	2023/5/21 星期日 11:09:10
-31.000000	-24.000000	3.000000	35.000000	44.000000	-21.000000	2023/5/21 星期日 11:09:10
-35.000000	-24.000000	16.000000	35.000000	3.000000	-22.000000	2023/5/21 星期日 11:09:10
-35.000000	-24.000000	16.000000	35.000000	3.000000	-22.000000	2023/5/21 星期日 11:09:10
-35.000000	-33.000000	16.000000	35.000000	3.000000	-22.000000	2023/5/21 星期日 11:09:10
-35.000000	-33.000000	16.000000	-22.000000	3.000000	-22.000000	2023/5/21 星期日 11:09:10
-35.000000	-33.000000	16.000000	-22.000000	3.000000	-22.000000	2023/5/21 星期日 11:09:10
-98.000000	-33.000000	11.000000	-22.000000	3.000000	-79.000000	2023/5/21 星期日 11:09:10
-98.000000	-33.000000	11.000000	-22.000000	-12.000000	-79.000000	2023/5/21 星期日 11:09:10
-98.000000	-21.000000	11.000000	-22.000000	-12.000000	-79.000000	2023/5/21 星期日 11:09:10
-98.000000	-21.000000	11.000000	-36.000000	-12.000000	-79.000000	2023/5/21 星期日 11:09:10
-98.000000	-21.000000	11.000000	-36.000000	-12.000000	-79.000000	2023/5/21 星期日 11:09:10
-87.000000	-21.000000	12.000000	-36.000000	-12.000000	-73.000000	2023/5/21 星期日 11:09:10
-87.000000	-21.000000	12.000000	-36.000000	-12.000000	-73.000000	2023/5/21 星期日 11:09:10
-87.000000	-21.000000	12.000000	-36.000000	8.000000	-73.000000	2023/5/21 星期日 11:09:10
-87.000000	-21.000000	12.000000	-1.000000	8.000000	-73.000000	2023/5/21 星期日 11:09:10
-87.000000	-21.000000	12.000000	-1.000000	8.000000	-73.000000	2023/5/21 星期日 11:09:10
-87.000000	-21.000000	12.000000	-1.000000	8.000000	-73.000000	2023/5/21 星期日 11:09:10
-33.000000	-21.000000	30.000000	-1.000000	51.000000	-18.000000	2023/5/21 星期日 11:09:10
-33.000000	-22.000000	30.000000	-1.000000	51.000000	-18.000000	2023/5/21 星期日 11:09:10
-33.000000	-22.000000	30.000000	13.000000	51.000000	-18.000000	2023/5/21 星期日 11:09:10
-33.000000	-22.000000	30.000000	13.000000	51.000000	-18.000000	2023/5/21 星期日 11:09:10
6.000000	-22.000000	25.000000	13.000000	51.000000	15.000000	2023/5/21 星期日 11:09:10
6.000000	-22.000000	25.000000	13.000000	-2.000000	15.000000	2023/5/21 星期日 11:09:10
6.000000	-9.000000	25.000000	13.000000	-2.000000	15.000000	2023/5/21 星期日 11:09:10
6.000000	-9.000000	25.000000	59.000000	-2.000000	15.000000	2023/5/21 星期日 11:09:10
6.000000	-9.000000	25.000000	59.000000	-2.000000	15.000000	2023/5/21 星期日 11:09:10
-12.000000	-9.000000	17.000000	59.000000	-2.000000	-3.000000	2023/5/21 星期日 11:09:10
-12.000000	-9.000000	17.000000	59.000000	7.000000	-3.000000	2023/5/21 星期日 11:09:10
-12.000000	-9.000000	17.000000	59.000000	7.000000	-3.000000	2023/5/21 星期日 11:09:10
-12.000000	-23.000000	17.000000	33.000000	7.000000	-3.000000	2023/5/21 星期日 11:09:10
-12.000000	-23.000000	17.000000	33.000000	7.000000	-3.000000	2023/5/21 星期日 11:09:10
-12.000000	-23.000000	17.000000	33.000000	7.000000	-3.000000	2023/5/21 星期日 11:09:10
-8.000000	-23.000000	22.000000	33.000000	30.000000	1.000000	2023/5/21 星期日 11:09:10
-8.000000	-23.000000	22.000000	33.000000	30.000000	1.000000	2023/5/21 星期日 11:09:10
-8.000000	-13.000000	22.000000	33.000000	30.000000	1.000000	2023/5/21 星期日 11:09:10
-8.000000	-13.000000	22.000000	17.000000	30.000000	1.000000	2023/5/21 星期日 11:09:10
-8.000000	-13.000000	22.000000	17.000000	30.000000	1.000000	2023/5/21 星期日 11:09:10
-7.000000	-13.000000	13.000000	17.000000	30.000000	0.000000	2023/5/21 星期日 11:09:10
-7.000000	-13.000000	13.000000	17.000000	30.000000	0.000000	2023/5/21 星期日 11:09:10
-7.000000	-11.000000	13.000000	17.000000	30.000000	0.000000	2023/5/21 星期日 11:09:10
-7.000000	-11.000000	13.000000	16.000000	30.000000	0.000000	2023/5/21 星期日 11:09:10
-7.000000	-11.000000	13.000000	16.000000	30.000000	0.000000	2023/5/21 星期日 11:09:10
-9.000000	-11.000000	23.000000	16.000000	30.000000	1.000000	2023/5/21 星期日 11:09:10
-9.000000	-11.000000	23.000000	16.000000	24.000000	1.000000	2023/5/21 星期日 11:09:10
-9.000000	-23.000000	23.000000	16.000000	24.000000	1.000000	2023/5/21 星期日 11:09:11
-9.000000	-23.000000	23.000000	24.000000	24.000000	1.000000	2023/5/21 星期日 11:09:11
-9.000000	-23.000000	23.000000	24.000000	24.000000	1.000000	2023/5/21 星期日 11:09:11
-8.000000	-23.000000	19.000000	24.000000	24.000000	1.000000	2023/5/21 星期日 11:09:11
-8.000000	-23.000000	19.000000	24.000000	13.000000	1.000000	2023/5/21 星期日 11:09:11
-8.000000	-13.000000	19.000000	24.000000	13.000000	1.000000	2023/5/21 星期日 11:09:11
-8.000000	-13.000000	19.000000	30.000000	13.000000	1.000000	2023/5/21 星期日 11:09:11
-8.000000	-13.000000	19.000000	30.000000	13.000000	1.000000	2023/5/21 星期日 11:09:11
-11.000000	-13.000000	17.000000	30.000000	13.000000	-2.000000	2023/5/21 星期日 11:09:11
-11.000000	-13.000000	17.000000	30.000000	23.000000	-2.000000	2023/5/21 星期日 11:09:11
-11.000000	-21.000000	17.000000	30.000000	23.000000	-2.000000	2023/5/21 星期日 11:09:11
-11.000000	-21.000000	17.000000	19.000000	23.000000	-2.000000	2023/5/21 星期日 11:09:11
-11.000000	-21.000000	17.000000	19.000000	23.000000	-2.000000	2023/5/21 星期日 11:09:11
-12.000000	-21.000000	21.000000	19.000000	23.000000	-2.000000	2023/5/21 星期日 11:09:11
-12.000000	-21.000000	21.000000	19.000000	25.000000	-2.000000	2023/5/21 星期日 11:09:11
-12.000000	-17.000000	21.000000	19.000000	25.000000	-2.000000	2023/5/21 星期日 11:09:11
-12.000000	-17.000000	21.000000	19.000000	25.000000	-2.000000	2023/5/21 星期日 11:09:11
-12.000000	-17.000000	21.000000	20.000000	25.000000	-2.000000	2023/5/21 星期日 11:09:11
-14.000000	-17.000000	14.000000	20.000000	25.000000	-2.000000	2023/5/21 星期日 11:09:11
-14.000000	-17.000000	14.000000	20.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-14.000000	-17.000000	14.000000	20.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-14.000000	-17.000000	14.000000	20.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-14.000000	-17.000000	14.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-16.000000	-17.000000	19.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-16.000000	-17.000000	19.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-16.000000	-17.000000	19.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-16.000000	-17.000000	19.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-16.000000	-22.000000	19.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-16.000000	-22.000000	16.000000	17.000000	23.000000	-6.000000	2023/5/21 星期日 11:09:11
-18.000000	-22.000000	16.000000	17.000000	23.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-22.000000	16.000000	17.000000	23.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-17.000000	16.000000	17.000000	20.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-17.000000	16.000000	18.000000	20.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-17.000000	16.000000	18.000000	20.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-17.000000	16.000000	18.000000	20.000000	-9.000000	2023/5/21 星期日 11:09:11
-19.000000	-17.000000	16.000000	18.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-19.000000	-22.000000	16.000000	18.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-19.000000	-22.000000	16.000000	16.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-19.000000	-22.000000	16.000000	16.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
