Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
2,6,616.4821964338955,0.6201029067560819,0.0142369475708487,0.3926739492939647,0.1080760453366925,0.4832557141612732,0.686485176238737
2,7,633.8667529734379,0.5032817289068913,0.0204296669031604,0.2069419654502498,0.4043167200214365,0.9339362710251048,0.5296164990588812
2,8,634.6360240109186,0.379478900550001,0.0469137799495666,0.237381729344697,0.164778177642857,0.5593185952683686,0.6477824751179033
2,9,634.3472487711108,0.4549671781470081,0.0807851322974306,0.0290606449838443,0.730755498737014,0.7557622199723362,0.4659533423576735
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
1,0,614.6039499732188,0.5579474387586498,0.6376687735502302,0.7893830380931546,0.6430387779469559,0.3451087596768859,0.3269714271069102
1,1,613.6297773192351,0.677166838070616,0.1967581392341689,0.1378954053582706,0.2518636869011562,0.2366534394490896,0.4075878608669874
1,2,620.1206311628084,0.6198441830949011,0.8146737876292861,0.0720606486761857,0.0118180118319723,0.7868577320675871,0.4311878235969557
1,3,614.6624480823536,0.8652506187533134,0.3312243217866854,0.7819741214068825,0.5131826283108945,0.5888409708098827,0.5132409340958812
1,4,660.3281325410352,0.0579757837881809,0.2235929594876034,0.4023682736472509,0.2891429049562568,0.1127818152223583,0.8533730171155894
1,5,629.0849553703302,0.3633622671760111,0.7102401322778317,0.028486596558694,0.7351687265679323,0.673695514222896,0.7036739199281835
1,6,611.9685648610756,0.8761960811531562,0.6019851786786709,0.3137086106007368,0.3742283729533007,0.8837124461766889,0.8334344951384587
1,7,605.7854902542313,0.8155883406423028,0.3704775450327617,0.1368891853168969,0.1721490164361586,0.8991382183288523,0.3762554775542261
1,8,607.9010076911994,0.7289990136529383,0.0626148095696385,0.2339312384226474,0.2898387833845434,0.414617574602705,0.6203822693361197
1,9,641.9129205968255,0.2763505360396182,0.4753742214200095,0.6545660517836143,0.3891332201630981,0.4098682289293875,0.2540802529920269
2,0,630.4143144417834,0.4402301633015726,0.4226325000875491,0.7631914083077052,0.9206315602277042,0.6206827796556098,0.43875857461704
2,1,610.0203363709365,0.97116324409856,0.6774408265502747,0.4074930126067606,0.7015250316897679,0.4440366289031111,0.6440731775102237
2,2,613.0556686108162,0.9598307349333418,0.0631062646804142,0.8882879656973569,0.1196051388455092,0.5192022601950728,0.4429982324513631
2,3,613.954072166889,0.8249313961244276,0.623148482704281,0.1722513491830428,0.6092572125629695,0.2745299309858635,0.3299246387779488
2,4,626.9427702034083,0.5001911309229106,0.0127254349354928,0.907054895301792,0.4010261405246089,0.5082937921672067,0.2730797654135013
2,5,625.8713922719553,0.5614591340979981,0.610481910519812,0.4139055345013213,0.5265704161139584,0.6706128009804114,0.7664472184825946
2,6,616.4821964338955,0.6201029067560819,0.0142369475708487,0.3926739492939647,0.1080760453366925,0.4832557141612732,0.686485176238737
2,7,633.8667529734379,0.5032817289068913,0.0204296669031604,0.2069419654502498,0.4043167200214365,0.9339362710251048,0.5296164990588812
2,8,634.6360240109186,0.379478900550001,0.0469137799495666,0.237381729344697,0.164778177642857,0.5593185952683686,0.6477824751179033
2,9,634.3472487711108,0.4549671781470081,0.0807851322974306,0.0290606449838443,0.730755498737014,0.7557622199723362,0.4659533423576735
3,0,623.8517358603459,0.6581158177226644,0.3649580331746442,0.8903897757467123,0.6078911010913954,0.9269927426946832,0.6147400298061687
3,1,620.3445691450295,0.7798176577250302,0.7633977729116026,0.5873557021170972,0.3921311599422444,0.7397568200743648,0.9712823048617484
3,2,633.2688030350673,0.5761745331700161,0.6757879687741015,0.1243656186099212,0.5017785966201479,0.0290528930040207,0.6101068826899491
3,3,609.7077739384396,0.9836523321392084,0.180199605952925,0.6374677197302474,0.136130576696823,0.3276995129613509,0.6068673173477854
3,4,633.9320679087203,0.4462006265655748,0.6943480604465337,0.2047115854078331,0.4082883618099999,0.5878912382941559,0.2900789118692193
3,5,627.9697315982762,0.668135196395661,0.4933821905100545,0.5225733322163586,0.6348256668648098,0.3733264778754243,0.3242853357233166
3,6,613.0445057840205,0.9930151828619456,0.2924662476932692,0.7271262952127863,0.8213387028189396,0.5486371140273533,0.6883737884048458
3,7,618.8784123208233,0.9173871409366904,0.7119553168820889,0.9566932356828652,0.1251313036350285,0.4596485664591053,0.3782468542068314
3,8,635.4970859706191,0.5863124773881663,0.2393301112238488,0.6905256510249216,0.05957485368473,0.8902303615279907,0.8587098383379966
3,9,633.35214100719,0.4862055235786736,0.830748739677859,0.5911547613939849,0.9938082095891534,0.650323993894241,0.6721095710964526
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
1,0,614.6039499732188,0.5579474387586498,0.6376687735502302,0.7893830380931546,0.6430387779469559,0.3451087596768859,0.3269714271069102
1,1,613.6297773192351,0.677166838070616,0.1967581392341689,0.1378954053582706,0.2518636869011562,0.2366534394490896,0.4075878608669874
1,2,620.1206311628084,0.6198441830949011,0.8146737876292861,0.0720606486761857,0.0118180118319723,0.7868577320675871,0.4311878235969557
1,3,614.6624480823536,0.8652506187533134,0.3312243217866854,0.7819741214068825,0.5131826283108945,0.5888409708098827,0.5132409340958812
1,4,660.3281325410352,0.0579757837881809,0.2235929594876034,0.4023682736472509,0.2891429049562568,0.1127818152223583,0.8533730171155894
1,5,629.0849553703302,0.3633622671760111,0.7102401322778317,0.028486596558694,0.7351687265679323,0.673695514222896,0.7036739199281835
1,6,611.9685648610756,0.8761960811531562,0.6019851786786709,0.3137086106007368,0.3742283729533007,0.8837124461766889,0.8334344951384587
1,7,605.7854902542313,0.8155883406423028,0.3704775450327617,0.1368891853168969,0.1721490164361586,0.8991382183288523,0.3762554775542261
1,8,607.9010076911994,0.7289990136529383,0.0626148095696385,0.2339312384226474,0.2898387833845434,0.414617574602705,0.6203822693361197
1,9,641.9129205968255,0.2763505360396182,0.4753742214200095,0.6545660517836143,0.3891332201630981,0.4098682289293875,0.2540802529920269
2,0,630.4143144417834,0.4402301633015726,0.4226325000875491,0.7631914083077052,0.9206315602277042,0.6206827796556098,0.43875857461704
2,1,610.0203363709365,0.97116324409856,0.6774408265502747,0.4074930126067606,0.7015250316897679,0.4440366289031111,0.6440731775102237
2,2,613.0556686108162,0.9598307349333418,0.0631062646804142,0.8882879656973569,0.1196051388455092,0.5192022601950728,0.4429982324513631
2,3,613.954072166889,0.8249313961244276,0.623148482704281,0.1722513491830428,0.6092572125629695,0.2745299309858635,0.3299246387779488
2,4,626.9427702034083,0.5001911309229106,0.0127254349354928,0.907054895301792,0.4010261405246089,0.5082937921672067,0.2730797654135013
2,5,625.8713922719553,0.5614591340979981,0.610481910519812,0.4139055345013213,0.5265704161139584,0.6706128009804114,0.7664472184825946
2,6,616.4821964338955,0.6201029067560819,0.0142369475708487,0.3926739492939647,0.1080760453366925,0.4832557141612732,0.686485176238737
2,7,633.8667529734379,0.5032817289068913,0.0204296669031604,0.2069419654502498,0.4043167200214365,0.9339362710251048,0.5296164990588812
2,8,634.6360240109186,0.379478900550001,0.0469137799495666,0.237381729344697,0.164778177642857,0.5593185952683686,0.6477824751179033
2,9,634.3472487711108,0.4549671781470081,0.0807851322974306,0.0290606449838443,0.730755498737014,0.7557622199723362,0.4659533423576735
3,0,623.8517358603459,0.6581158177226644,0.3649580331746442,0.8903897757467123,0.6078911010913954,0.9269927426946832,0.6147400298061687
3,1,620.3445691450295,0.7798176577250302,0.7633977729116026,0.5873557021170972,0.3921311599422444,0.7397568200743648,0.9712823048617484
3,2,633.2688030350673,0.5761745331700161,0.6757879687741015,0.1243656186099212,0.5017785966201479,0.0290528930040207,0.6101068826899491
3,3,609.7077739384396,0.9836523321392084,0.180199605952925,0.6374677197302474,0.136130576696823,0.3276995129613509,0.6068673173477854
3,4,633.9320679087203,0.4462006265655748,0.6943480604465337,0.2047115854078331,0.4082883618099999,0.5878912382941559,0.2900789118692193
3,5,627.9697315982762,0.668135196395661,0.4933821905100545,0.5225733322163586,0.6348256668648098,0.3733264778754243,0.3242853357233166
3,6,613.0445057840205,0.9930151828619456,0.2924662476932692,0.7271262952127863,0.8213387028189396,0.5486371140273533,0.6883737884048458
3,7,618.8784123208233,0.9173871409366904,0.7119553168820889,0.9566932356828652,0.1251313036350285,0.4596485664591053,0.3782468542068314
3,8,635.4970859706191,0.5863124773881663,0.2393301112238488,0.6905256510249216,0.05957485368473,0.8902303615279907,0.8587098383379966
3,9,633.35214100719,0.4862055235786736,0.830748739677859,0.5911547613939849,0.9938082095891534,0.650323993894241,0.6721095710964526
4,0,634.8229585802657,0.5420081682481285,0.6666388992673218,0.8759257800710865,0.4167782009460432,0.2820721212398029,0.3949310533125447
4,1,611.7097439862207,0.8907794269965893,0.0862420728771369,0.927070390606252,0.3588779955052181,0.3709150096479168,0.1065102960613089
4,2,607.3824778297894,0.9131730275281073,0.3555359452617638,0.0530314171393859,0.619212896093114,0.5835447504617866,0.7763621434222592
4,3,625.7173680775355,0.6321782633684768,0.091265176835923,0.5513789429527604,0.2709272508482112,0.3850755850656705,0.2890620044558483
4,4,616.3470950758265,0.8865789588806827,0.1854624996014026,0.7874847099110626,0.0229313985080343,0.6234206307976621,0.6117036859931364
4,5,623.4283395601514,0.7511812641753243,0.5729470445413536,0.5923946704982136,0.2842121319484484,0.4651026838915321,0.3941552442522374
4,6,620.3281746257405,0.7844241595309424,0.5122264594318511,0.7438140291258303,0.3902814136760383,0.5820421319047605,0.4341273405264692
4,7,622.9038491552517,0.8390774279485776,0.2295868061034623,0.7115009095042106,0.8523409980231926,0.2190378252583906,0.585221631819675
4,8,638.7123466852854,0.3885346962369272,0.784632638556054,0.9842395683282308,0.4130962620295631,0.2750629244193291,0.3508490783472767
4,9,615.7645767105718,0.957358295322314,0.5227179699393263,0.3920891266015428,0.7355155089653546,0.0061746719498631,0.9121192549633552
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
1,0,614.6039499732188,0.5579474387586498,0.6376687735502302,0.7893830380931546,0.6430387779469559,0.3451087596768859,0.3269714271069102
1,1,613.6297773192351,0.677166838070616,0.1967581392341689,0.1378954053582706,0.2518636869011562,0.2366534394490896,0.4075878608669874
1,2,620.1206311628084,0.6198441830949011,0.8146737876292861,0.0720606486761857,0.0118180118319723,0.7868577320675871,0.4311878235969557
1,3,614.6624480823536,0.8652506187533134,0.3312243217866854,0.7819741214068825,0.5131826283108945,0.5888409708098827,0.5132409340958812
1,4,660.3281325410352,0.0579757837881809,0.2235929594876034,0.4023682736472509,0.2891429049562568,0.1127818152223583,0.8533730171155894
1,5,629.0849553703302,0.3633622671760111,0.7102401322778317,0.028486596558694,0.7351687265679323,0.673695514222896,0.7036739199281835
1,6,611.9685648610756,0.8761960811531562,0.6019851786786709,0.3137086106007368,0.3742283729533007,0.8837124461766889,0.8334344951384587
1,7,605.7854902542313,0.8155883406423028,0.3704775450327617,0.1368891853168969,0.1721490164361586,0.8991382183288523,0.3762554775542261
1,8,607.9010076911994,0.7289990136529383,0.0626148095696385,0.2339312384226474,0.2898387833845434,0.414617574602705,0.6203822693361197
1,9,641.9129205968255,0.2763505360396182,0.4753742214200095,0.6545660517836143,0.3891332201630981,0.4098682289293875,0.2540802529920269
2,0,630.4143144417834,0.4402301633015726,0.4226325000875491,0.7631914083077052,0.9206315602277042,0.6206827796556098,0.43875857461704
2,1,610.0203363709365,0.97116324409856,0.6774408265502747,0.4074930126067606,0.7015250316897679,0.4440366289031111,0.6440731775102237
2,2,613.0556686108162,0.9598307349333418,0.0631062646804142,0.8882879656973569,0.1196051388455092,0.5192022601950728,0.4429982324513631
2,3,613.954072166889,0.8249313961244276,0.623148482704281,0.1722513491830428,0.6092572125629695,0.2745299309858635,0.3299246387779488
2,4,626.9427702034083,0.5001911309229106,0.0127254349354928,0.907054895301792,0.4010261405246089,0.5082937921672067,0.2730797654135013
2,5,625.8713922719553,0.5614591340979981,0.610481910519812,0.4139055345013213,0.5265704161139584,0.6706128009804114,0.7664472184825946
2,6,616.4821964338955,0.6201029067560819,0.0142369475708487,0.3926739492939647,0.1080760453366925,0.4832557141612732,0.686485176238737
2,7,633.8667529734379,0.5032817289068913,0.0204296669031604,0.2069419654502498,0.4043167200214365,0.9339362710251048,0.5296164990588812
2,8,634.6360240109186,0.379478900550001,0.0469137799495666,0.237381729344697,0.164778177642857,0.5593185952683686,0.6477824751179033
2,9,634.3472487711108,0.4549671781470081,0.0807851322974306,0.0290606449838443,0.730755498737014,0.7557622199723362,0.4659533423576735
3,0,623.8517358603459,0.6581158177226644,0.3649580331746442,0.8903897757467123,0.6078911010913954,0.9269927426946832,0.6147400298061687
3,1,620.3445691450295,0.7798176577250302,0.7633977729116026,0.5873557021170972,0.3921311599422444,0.7397568200743648,0.9712823048617484
3,2,633.2688030350673,0.5761745331700161,0.6757879687741015,0.1243656186099212,0.5017785966201479,0.0290528930040207,0.6101068826899491
3,3,609.7077739384396,0.9836523321392084,0.180199605952925,0.6374677197302474,0.136130576696823,0.3276995129613509,0.6068673173477854
3,4,633.9320679087203,0.4462006265655748,0.6943480604465337,0.2047115854078331,0.4082883618099999,0.5878912382941559,0.2900789118692193
3,5,627.9697315982762,0.668135196395661,0.4933821905100545,0.5225733322163586,0.6348256668648098,0.3733264778754243,0.3242853357233166
3,6,613.0445057840205,0.9930151828619456,0.2924662476932692,0.7271262952127863,0.8213387028189396,0.5486371140273533,0.6883737884048458
3,7,618.8784123208233,0.9173871409366904,0.7119553168820889,0.9566932356828652,0.1251313036350285,0.4596485664591053,0.3782468542068314
3,8,635.4970859706191,0.5863124773881663,0.2393301112238488,0.6905256510249216,0.05957485368473,0.8902303615279907,0.8587098383379966
3,9,633.35214100719,0.4862055235786736,0.830748739677859,0.5911547613939849,0.9938082095891534,0.650323993894241,0.6721095710964526
4,0,634.8229585802657,0.5420081682481285,0.6666388992673218,0.8759257800710865,0.4167782009460432,0.2820721212398029,0.3949310533125447
4,1,611.7097439862207,0.8907794269965893,0.0862420728771369,0.927070390606252,0.3588779955052181,0.3709150096479168,0.1065102960613089
4,2,607.3824778297894,0.9131730275281073,0.3555359452617638,0.0530314171393859,0.619212896093114,0.5835447504617866,0.7763621434222592
4,3,625.7173680775355,0.6321782633684768,0.091265176835923,0.5513789429527604,0.2709272508482112,0.3850755850656705,0.2890620044558483
4,4,616.3470950758265,0.8865789588806827,0.1854624996014026,0.7874847099110626,0.0229313985080343,0.6234206307976621,0.6117036859931364
4,5,623.4283395601514,0.7511812641753243,0.5729470445413536,0.5923946704982136,0.2842121319484484,0.4651026838915321,0.3941552442522374
4,6,620.3281746257405,0.7844241595309424,0.5122264594318511,0.7438140291258303,0.3902814136760383,0.5820421319047605,0.4341273405264692
4,7,622.9038491552517,0.8390774279485776,0.2295868061034623,0.7115009095042106,0.8523409980231926,0.2190378252583906,0.585221631819675
4,8,638.7123466852854,0.3885346962369272,0.784632638556054,0.9842395683282308,0.4130962620295631,0.2750629244193291,0.3508490783472767
4,9,615.7645767105718,0.957358295322314,0.5227179699393263,0.3920891266015428,0.7355155089653546,0.0061746719498631,0.9121192549633552
5,0,617.9998140988861,0.7718415185916894,0.1637072156162568,0.5569436648773104,0.3255898044750103,0.5666143673974682,0.7081295978059235
5,1,624.3477218160997,0.7850100396791729,0.2322198990372761,0.2450989935258596,0.2114072588631874,0.9686937411118628,0.652590663619748
5,2,623.4689005942664,0.7113611754976331,0.4287484008893749,0.4423708793995183,0.6146670662089115,0.5102492651221933,0.5699045887800138
5,3,617.2175980317771,0.9558750583761276,0.8860033465357937,0.5574393306044266,0.6441432058156518,0.3935955820057249,0.7045271655482674
5,4,630.8573454640577,0.5618996590322327,0.1934103490179491,0.1182974146500446,0.8519825328222194,0.7616148560526016,0.7028549313431616
5,5,623.5162013448761,0.7266775063008943,0.200602064700392,0.4998674804605365,0.4043670606682928,0.6678699650575483,0.2998333671707081
5,6,609.4682064629428,0.9058706090560128,0.2847509937228425,0.6231038350398558,0.5265654944103694,0.5340267701225462,0.864444341579282
5,7,623.4518074793114,0.8404454332610416,0.5616359531605095,0.977261742618292,0.3027751004400479,0.6622080826096294,0.4302220371068915
5,8,625.4745762157763,0.6291821091792795,0.6255342418528553,0.6040154570276451,0.403119103959518,0.4033487681872869,0.524504326278187
5,9,615.5148875625815,0.9638522485213292,0.1445564227767432,0.8979444652432833,0.4743349635168022,0.7526755798814717,0.256825721042054
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
