Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551572,0.653840633218574
0,9,-1.038221702413494,0.4658052349571772,0.94552413406832,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.3338242065131037,0.9155383641238696
1,1,-1.030676640859138,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903876,0.1369402466737916,0.443006311403971,0.2554767836233129
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.0483095368119593,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.2751953762337766,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.2023955816243825
1,7,-0.9559160844694592,0.5249473355096475,0.4501258362236592,0.7555791697915121,0.348636141732272
1,8,-0.9770388266094284,0.0843661280017296,0.0683720707912344,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.4758808084596663,0.5028966427687394,0.5772918350449129,0.9314794023951092
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.3968215616847214
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.0519421528994485,0.4935314374881386
2,2,-1.0381015915822849,0.7169444071109896,0.0742108489690894,0.1416611973893202,0.9397399338592904
2,3,-0.9637160300216872,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.2305852556828731
2,4,-1.0805243814503986,0.4911992912019803,0.1875495866229374,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.058690607448754,0.3725876699124982,0.1862735272403362,0.3742855767049612,0.893757125537177
2,7,-0.9972926643705524,0.788895963793644,0.2537341719771707,0.3338541676523757,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.394009332000634,0.1736044156954562,0.344788686154182,0.7510985368611092
3,0,-0.9508463222221047,0.0770655522167674,0.798257403503511,0.2031112895868709,0.7427535195109907
3,1,-1.0440084684978113,0.955538057354108,0.7040152954278922,0.6185252083736049,0.9023794232788462
3,2,-1.062675379823994,0.4871275996467182,0.9796640458165378,0.6017362139188959,0.9826571085983902
3,3,-1.0790871597087075,0.6832765370023627,0.02767593339163,0.7295052524670855,0.9524451110090169
3,4,-1.08729586391917,0.733517294510681,0.3020448744226441,0.5331914513383492,0.8003333812926764
3,5,-1.0244151487458162,0.078546194736479,0.3482271850303275,0.0622493935796558,0.874178344765127
3,6,-0.9690031850252356,0.2803083525585403,0.2724817283345775,0.7631136005465995,0.4429351332122502
3,7,-1.034784849515454,0.5197786372176878,0.1992684771076712,0.6367770981943706,0.4843326683161756
3,8,-0.989424062763704,0.5559843258564237,0.0548989870406747,0.7196398435178804,0.3156227114713689
3,9,-0.9716457530981224,0.2747624361625335,0.3136114606857208,0.6505427432446527,0.4608239989257642
0,0,-1.0463197385907452,0.5775979365856989,0.1359553727258753,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225056,0.5671967183392361,0.8538750919151552,0.4361265866559236,0.4150283369115471
0,2,-0.9079875811973752,0.163058337005609,0.3923222769308205,0.4378144054502045,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.3353102606915586,0.2137620983905882
0,4,-1.0704308371787958,0.6169577260610043,0.2747616136032128,0.9559447039630043,0.928551470928199
0,5,-0.937271955834818,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.4815789515276197,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592664,0.152403390449845,0.2223605151109379,0.5146022271329351,0.1416562614091225
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551572,0.653840633218574
0,9,-1.038221702413494,0.4658052349571772,0.94552413406832,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.3338242065131037,0.9155383641238696
1,1,-1.030676640859138,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903876,0.1369402466737916,0.443006311403971,0.2554767836233129
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.0483095368119593,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.2751953762337766,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.2023955816243825
1,7,-0.9559160844694592,0.5249473355096475,0.4501258362236592,0.7555791697915121,0.348636141732272
1,8,-0.9770388266094284,0.0843661280017296,0.0683720707912344,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.4758808084596663,0.5028966427687394,0.5772918350449129,0.9314794023951092
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.3968215616847214
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.0519421528994485,0.4935314374881386
2,2,-1.0381015915822849,0.7169444071109896,0.0742108489690894,0.1416611973893202,0.9397399338592904
2,3,-0.9637160300216872,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.2305852556828731
2,4,-1.0805243814503986,0.4911992912019803,0.1875495866229374,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.058690607448754,0.3725876699124982,0.1862735272403362,0.3742855767049612,0.893757125537177
2,7,-0.9972926643705524,0.788895963793644,0.2537341719771707,0.3338541676523757,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.394009332000634,0.1736044156954562,0.344788686154182,0.7510985368611092
3,0,-0.9508463222221047,0.0770655522167674,0.798257403503511,0.2031112895868709,0.7427535195109907
3,1,-1.0440084684978113,0.955538057354108,0.7040152954278922,0.6185252083736049,0.9023794232788462
3,2,-1.062675379823994,0.4871275996467182,0.9796640458165378,0.6017362139188959,0.9826571085983902
3,3,-1.0790871597087075,0.6832765370023627,0.02767593339163,0.7295052524670855,0.9524451110090169
3,4,-1.08729586391917,0.733517294510681,0.3020448744226441,0.5331914513383492,0.8003333812926764
3,5,-1.0244151487458162,0.078546194736479,0.3482271850303275,0.0622493935796558,0.874178344765127
3,6,-0.9690031850252356,0.2803083525585403,0.2724817283345775,0.7631136005465995,0.4429351332122502
3,7,-1.034784849515454,0.5197786372176878,0.1992684771076712,0.6367770981943706,0.4843326683161756
3,8,-0.989424062763704,0.5559843258564237,0.0548989870406747,0.7196398435178804,0.3156227114713689
3,9,-0.9716457530981224,0.2747624361625335,0.3136114606857208,0.6505427432446527,0.4608239989257642
4,0,-1.0558755800622093,0.6483322535813137,0.0674104383022595,0.7390020205029071,0.9794775684998376
4,1,-1.0537415127089371,0.7455137200110646,0.6844243522336465,0.2983930874003097,0.9201161080085398
4,2,-1.0121622316825,0.3478531968911842,0.454924156343171,0.279563488533238,0.6554092543107768
4,3,-1.0365109653982278,0.955908513945225,0.6651920528351063,0.45556992521255,0.9149071535397538
4,4,-1.0875097704516696,0.8739188831197688,0.2603980012067396,0.7439899942787862,0.8096500424602302
4,5,-1.050618272090082,0.6117313199354741,0.8601534613301903,0.497114206255839,0.9874263457173252
4,6,-1.0952130484866427,0.8141839900553645,0.3331098396739722,0.5533470552201281,0.8106989941091074
4,7,-1.0250651407828717,0.5066204912098469,0.1887982558562773,0.1418007676074926,0.6106825235902464
4,8,-1.076952533785011,0.596698669789824,0.9727089075286032,0.2441623926223236,0.8033019868181512
4,9,-1.1008537691165117,0.701946238410918,0.1794411639659766,0.6054379142531725,0.87028293457135
0,0,-1.0463197385907452,0.5775979365856989,0.1359553727258753,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225056,0.5671967183392361,0.8538750919151552,0.4361265866559236,0.4150283369115471
0,2,-0.9079875811973752,0.163058337005609,0.3923222769308205,0.4378144054502045,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.3353102606915586,0.2137620983905882
0,4,-1.0704308371787958,0.6169577260610043,0.2747616136032128,0.9559447039630043,0.928551470928199
0,5,-0.937271955834818,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.4815789515276197,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592664,0.152403390449845,0.2223605151109379,0.5146022271329351,0.1416562614091225
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551572,0.653840633218574
0,9,-1.038221702413494,0.4658052349571772,0.94552413406832,0.7096598276231363,0.8792121629791774
1,0,-1.0725641939862771,0.5000978177769615,0.1767728747878839,0.3338242065131037,0.9155383641238696
1,1,-1.030676640859138,0.2980798907981542,0.3024577240613008,0.5762231040777828,0.650555646748536
1,2,-0.9681935764884826,0.9405277530903876,0.1369402466737916,0.443006311403971,0.2554767836233129
1,3,-0.9944549326835538,0.3875351831928256,0.28917192564783,0.8321556867004462,0.5678118187460224
1,4,-1.0580344156866812,0.7930588272031972,0.0483095368119593,0.9288541132130174,0.6565454716442843
1,5,-1.0821858684762782,0.4840676567065385,0.2751953762337766,0.7264663492115165,0.8597981163890549
1,6,-0.9839865812984558,0.8731187202790307,0.5402450713341511,0.1364155814663054,0.2023955816243825
1,7,-0.9559160844694592,0.5249473355096475,0.4501258362236592,0.7555791697915121,0.348636141732272
1,8,-0.9770388266094284,0.0843661280017296,0.0683720707912344,0.980429678600592,0.8795447238837149
1,9,-1.0683137134715714,0.4758808084596663,0.5028966427687394,0.5772918350449129,0.9314794023951092
2,0,-0.9847786947054998,0.5989703141240801,0.4150786617565313,0.136044605678471,0.3968215616847214
2,1,-1.0222313148085018,0.8482560758882429,0.1679860794549388,0.0519421528994485,0.4935314374881386
2,2,-1.0381015915822849,0.7169444071109896,0.0742108489690894,0.1416611973893202,0.9397399338592904
2,3,-0.9637160300216872,0.2753527049134964,0.5344104496892816,0.6822039906413399,0.2305852556828731
2,4,-1.0805243814503986,0.4911992912019803,0.1875495866229374,0.7526149951847327,0.6950038749734071
2,5,-1.041433985424059,0.7834490515826068,0.5826247673440976,0.5735852876043833,0.9540575158155844
2,6,-1.058690607448754,0.3725876699124982,0.1862735272403362,0.3742855767049612,0.893757125537177
2,7,-0.9972926643705524,0.788895963793644,0.2537341719771707,0.3338541676523757,0.3511540351640461
2,8,-1.0431025611963676,0.4074731443291239,0.1305237537801078,0.730889035698679,0.5757607285930473
2,9,-1.0736027399064196,0.394009332000634,0.1736044156954562,0.344788686154182,0.7510985368611092
3,0,-0.9508463222221047,0.0770655522167674,0.798257403503511,0.2031112895868709,0.7427535195109907
3,1,-1.0440084684978113,0.955538057354108,0.7040152954278922,0.6185252083736049,0.9023794232788462
3,2,-1.062675379823994,0.4871275996467182,0.9796640458165378,0.6017362139188959,0.9826571085983902
3,3,-1.0790871597087075,0.6832765370023627,0.02767593339163,0.7295052524670855,0.9524451110090169
3,4,-1.08729586391917,0.733517294510681,0.3020448744226441,0.5331914513383492,0.8003333812926764
3,5,-1.0244151487458162,0.078546194736479,0.3482271850303275,0.0622493935796558,0.874178344765127
3,6,-0.9690031850252356,0.2803083525585403,0.2724817283345775,0.7631136005465995,0.4429351332122502
3,7,-1.034784849515454,0.5197786372176878,0.1992684771076712,0.6367770981943706,0.4843326683161756
3,8,-0.989424062763704,0.5559843258564237,0.0548989870406747,0.7196398435178804,0.3156227114713689
3,9,-0.9716457530981224,0.2747624361625335,0.3136114606857208,0.6505427432446527,0.4608239989257642
4,0,-1.0558755800622093,0.6483322535813137,0.0674104383022595,0.7390020205029071,0.9794775684998376
4,1,-1.0537415127089371,0.7455137200110646,0.6844243522336465,0.2983930874003097,0.9201161080085398
4,2,-1.0121622316825,0.3478531968911842,0.454924156343171,0.279563488533238,0.6554092543107768
4,3,-1.0365109653982278,0.955908513945225,0.6651920528351063,0.45556992521255,0.9149071535397538
4,4,-1.0875097704516696,0.8739188831197688,0.2603980012067396,0.7439899942787862,0.8096500424602302
4,5,-1.050618272090082,0.6117313199354741,0.8601534613301903,0.497114206255839,0.9874263457173252
4,6,-1.0952130484866427,0.8141839900553645,0.3331098396739722,0.5533470552201281,0.8106989941091074
4,7,-1.0250651407828717,0.5066204912098469,0.1887982558562773,0.1418007676074926,0.6106825235902464
4,8,-1.076952533785011,0.596698669789824,0.9727089075286032,0.2441623926223236,0.8033019868181512
4,9,-1.1008537691165117,0.701946238410918,0.1794411639659766,0.6054379142531725,0.87028293457135
5,0,-1.083991057137744,0.4478906238360744,0.474359906934564,0.8640010048331488,0.7175264421911289
5,1,-1.092181324721695,0.8460022664081761,0.4027202797839497,0.7910924357691453,0.7623370300684205
5,2,-1.0649820529667489,0.6757494005164514,0.2027691687738716,0.3080407357735233,0.982894295237942
5,3,-1.0805125148454515,0.6115206126435047,0.3431600273763497,0.6422658409539376,0.7076248991341216
5,4,-1.0755870628730069,0.3157588296855678,0.4203367495545852,0.8855479696679026,0.760491444526168
5,5,-1.0183081442598072,0.8924113603471147,0.3751933872673579,0.9442068525211096,0.4557567491814252
5,6,-1.0746677610914093,0.8531913854376114,0.2306690682259888,0.3638764634348829,0.6804461170696008
5,7,-1.0740761215625014,0.692557226963761,0.2097107909320046,0.7587409330099477,0.9759268784292856
5,8,-1.0781292543492762,0.4388598632872308,0.4936913905156556,0.9357889932034646,0.7302171638588532
5,9,-1.025719211264558,0.1469637660668581,0.1845309376528998,0.4439697513443285,0.6729680759649996
6,0,-1.0430360221050583,0.8983478902022174,0.349011206136573,0.7319897328212194,0.9039780410296256
6,1,-1.0393903880603967,0.8805844667046695,0.2800511723657397,0.7341052277917741,0.9339214406215944
6,2,-1.029661019514461,0.8093522604550376,0.566235218946144,0.6833382111560293,0.9870575492259752
6,3,-1.0461059274797648,0.6268084631496541,0.0785854938539905,0.4453509962969705,0.4495428355939643
6,4,-1.0292038720456982,0.6656903339282755,0.7365710744698403,0.953491454974651,0.8148342664585114
6,5,-1.0456579149931524,0.3430234703166115,0.1449847265454391,0.7199836010179631,0.7400466331833413
6,6,-1.0483132886398436,0.8338848904951335,0.602323042151949,0.8146470635277668,0.8494097950280581
6,7,-1.014617446348881,0.6287481211358763,0.5094077543031839,0.732156965916262,0.6716599653138118
6,8,-1.0150672967556764,0.813467430479699,0.891098304282562,0.8884791444331915,0.9333090474360644
6,9,-1.0226178438814513,0.6504307557309411,0.0310771071159575,0.6293138974558139,0.4692901267922028
6,0,-1.0430360221050583,0.8983478902022174,0.349011206136573,0.7319897328212194,0.9039780410296256
6,1,-1.0393903880603967,0.8805844667046695,0.2800511723657397,0.7341052277917741,0.9339214406215944
6,2,-1.029661019514461,0.8093522604550376,0.566235218946144,0.6833382111560293,0.9870575492259752
6,3,-1.0461059274797648,0.6268084631496541,0.0785854938539905,0.4453509962969705,0.4495428355939643
6,4,-1.0292038720456982,0.6656903339282755,0.7365710744698403,0.953491454974651,0.8148342664585114
6,5,-1.0456579149931524,0.3430234703166115,0.1449847265454391,0.7199836010179631,0.7400466331833413
6,6,-1.0483132886398436,0.8338848904951335,0.602323042151949,0.8146470635277668,0.8494097950280581
6,7,-1.014617446348881,0.6287481211358763,0.5094077543031839,0.732156965916262,0.6716599653138118
6,8,-1.0150672967556764,0.813467430479699,0.891098304282562,0.8884791444331915,0.9333090474360644
6,9,-1.0226178438814513,0.6504307557309411,0.0310771071159575,0.6293138974558139,0.4692901267922028
7,0,-1.0539335868322637,0.5798604497159785,0.193737974130734,0.7636049129729806,0.6177038512228878
7,1,-1.0530183448007069,0.3941247092223569,0.2674986872642667,0.7190551489453938,0.6778264473814186
7,2,-1.0769621520923882,0.6906049789912804,0.6568721028182998,0.6800237187993229,0.8569477533468381
7,3,-1.0844265595153355,0.6832004705902764,0.129558710798694,0.606542705779741,0.818441098831785
7,4,-1.0619841578706402,0.5923914645206745,0.4116764105048071,0.3392793673663667,0.8233102523898055
7,5,-1.067851233473451,0.5265585576794549,0.2202517093558238,0.5320658727400356,0.6824734813561157
7,6,-1.0406129089311371,0.6546237517364184,0.3290726318764697,0.5508729674881073,0.6426324640355748
7,7,-1.05999996131691,0.6769675532531837,0.279709271865638,0.9198153385202504,0.7042361000882494
7,8,-1.0645595228745277,0.733844398528263,0.442508752772343,0.7030910233168327,0.7366927756891867
7,9,-1.078146827039548,0.6700860601090866,0.2647540029311832,0.5848386052278116,0.8283007619169345
6,0,-1.0430360221050583,0.8983478902022174,0.349011206136573,0.7319897328212194,0.9039780410296256
6,1,-1.0393903880603967,0.8805844667046695,0.2800511723657397,0.7341052277917741,0.9339214406215944
6,2,-1.029661019514461,0.8093522604550376,0.566235218946144,0.6833382111560293,0.9870575492259752
6,3,-1.0461059274797648,0.6268084631496541,0.0785854938539905,0.4453509962969705,0.4495428355939643
6,4,-1.0292038720456982,0.6656903339282755,0.7365710744698403,0.953491454974651,0.8148342664585114
6,5,-1.0456579149931524,0.3430234703166115,0.1449847265454391,0.7199836010179631,0.7400466331833413
6,6,-1.0483132886398436,0.8338848904951335,0.602323042151949,0.8146470635277668,0.8494097950280581
6,7,-1.014617446348881,0.6287481211358763,0.5094077543031839,0.732156965916262,0.6716599653138118
6,8,-1.0150672967556764,0.813467430479699,0.891098304282562,0.8884791444331915,0.9333090474360644
6,9,-1.0226178438814513,0.6504307557309411,0.0310771071159575,0.6293138974558139,0.4692901267922028
7,0,-1.0539335868322637,0.5798604497159785,0.193737974130734,0.7636049129729806,0.6177038512228878
7,1,-1.0530183448007069,0.3941247092223569,0.2674986872642667,0.7190551489453938,0.6778264473814186
7,2,-1.0769621520923882,0.6906049789912804,0.6568721028182998,0.6800237187993229,0.8569477533468381
7,3,-1.0844265595153355,0.6832004705902764,0.129558710798694,0.606542705779741,0.818441098831785
7,4,-1.0619841578706402,0.5923914645206745,0.4116764105048071,0.3392793673663667,0.8233102523898055
7,5,-1.067851233473451,0.5265585576794549,0.2202517093558238,0.5320658727400356,0.6824734813561157
7,6,-1.0406129089311371,0.6546237517364184,0.3290726318764697,0.5508729674881073,0.6426324640355748
7,7,-1.05999996131691,0.6769675532531837,0.279709271865638,0.9198153385202504,0.7042361000882494
7,8,-1.0645595228745277,0.733844398528263,0.442508752772343,0.7030910233168327,0.7366927756891867
7,9,-1.078146827039548,0.6700860601090866,0.2647540029311832,0.5848386052278116,0.8283007619169345
8,0,-1.0600338090140171,0.4529028308383248,0.2496100461906399,0.4851250394457737,0.9114599329553936
8,1,-1.0790735771081856,0.6058481547217934,0.1954385572804889,0.6241068280243213,0.7901315976227161
8,2,-1.0603735578353677,0.6463305272430357,0.1504374451722262,0.5055487371960726,0.8996110476392465
8,3,-1.0482562940601878,0.8261901223568885,0.2346048216166213,0.6546503400533739,0.9558367586117124
8,4,-1.078069724233572,0.5698264832716569,0.1136438299779001,0.7900838986928224,0.69783816120852
8,5,-1.0676782758848042,0.593481276076431,0.4389485237021374,0.6628145328299149,0.8217502370259666
8,6,-1.1014178611657166,0.7944486079593911,0.0821961894717199,0.6736248207321085,0.8002585829898003
8,7,-1.083483414919112,0.6158877938814782,0.2376702391854584,0.7656889143942478,0.8172120075463574
8,8,-1.05509483805279,0.6791022561486578,0.1146287536261489,0.5375162974643908,0.8346314194478547
8,9,-1.0587785267974354,0.7410373584696687,0.24868864670846,0.4391877820659666,0.8097616407570396
9,0,-1.0748845873796506,0.7586292799453729,0.0864212505119021,0.9171893000573657,0.8131656892307533
9,1,-1.0474202495653824,0.5013978553406575,0.4222554085355469,0.9871443016569776,0.7121109687202616
9,2,-1.0553113671575207,0.5149485822379809,0.2059245655289764,0.7496733139077979,0.89794772108166
9,3,-1.0544106777790632,0.6241139894779789,0.1118488086690503,0.4148154707250203,0.7152925515073593
9,4,-1.0819190296434942,0.512633587736069,0.2222693761932637,0.6024029263090416,0.7975802838731147
9,5,-1.064241476302973,0.8119568360105314,0.0615664263684516,0.7574418149794604,0.7812834780063846
9,6,-1.0727048290782524,0.6741138480848383,0.1575094674020487,0.5732654953234841,0.707875958158657
9,7,-1.0931851747567205,0.5905399913255855,0.2983026687835862,0.6179560875332467,0.8174219066749894
9,8,-1.0774389460998932,0.3700302159774315,0.0877136026457071,0.6027255681469126,0.8407316220332749
9,9,-1.0886389789461162,0.7985859629433147,0.4332763982582548,0.9817201851113704,0.771625143859087
9,0,-1.0748845873796506,0.7586292799453729,0.0864212505119021,0.9171893000573657,0.8131656892307533
9,1,-1.0474202495653824,0.5013978553406575,0.4222554085355469,0.9871443016569776,0.7121109687202616
