Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
0,9,609.6943248757153,0.3996771371466441,0.0303049493740094,0.5741207857179068,0.0180233519151781,0.7682057542221521,0.0286909696179767
1,0,604.1666986321209,0.6701296660041878,0.2266528151511119,0.830294839053468,0.7895169755123813,0.0805754020257785,0.1174432236602533
1,1,599.0095181900809,0.954107388034509,0.6254949601966395,0.7875322015839024,0.271822516563126,0.5405354200101289,0.521546624566382
1,2,605.0524913279793,0.4409322422501072,0.2781036298014853,0.4008734055945345,0.0277076239254159,0.8403532460607321,0.733314230371736
1,3,619.8143850492042,0.2617323095661278,0.6744074577779344,0.4547729017799378,0.3841297566161087,0.8522510766590944,0.4401659809595049
1,4,585.5347672895552,0.9070042063609778,0.5224487510827714,0.1068791895151266,0.5774028385223925,0.6345954276012448,0.5507370423562022
1,5,596.0330708755395,0.6519480895603267,0.8755064824414203,0.4407896691395248,0.1617755804943699,0.5670579323085648,0.9778211663316844
1,6,612.7828680854278,0.6369321344557897,0.9351029483926944,0.9555433760983844,0.2790487243571063,0.4243040129656943,0.0755479472476375
1,7,600.2844550436831,0.5968299798994147,0.8979197717770114,0.3691559202046434,0.55743173808013,0.6648798182397582,0.6487608936309216
1,8,617.4280172346471,0.388627349099202,0.5397877421703353,0.6120463214936115,0.3801428660981013,0.2301341122870504,0.1482476928156713
1,9,597.5028672617104,0.9182578979530268,0.8642813994114502,0.638224140367348,0.5301940467683093,0.413238416970845,0.5808898746444171
2,0,602.4383984878524,0.6598556021298835,0.4331148720379899,0.0205807968191181,0.294155698691821,0.5120155079151923,0.3934424695014688
2,1,601.4685603858854,0.872974910489327,0.8081719518440571,0.7610607705333452,0.5518903582404877,0.336395352328476,0.7795718309089286
2,2,622.8063184006255,0.254888450216016,0.1194743762369662,0.0248029025926866,0.4486957093539119,0.4621036445945217,0.9584242809345044
2,3,619.5557286929217,0.3143203427139986,0.7074811561604389,0.6252720170080848,0.7078516967573698,0.6317462480650116,0.6552434432383437
2,4,607.3957483237489,0.5114101328149953,0.5101140666661761,0.3066143923201289,0.6670709899389781,0.267825843949479,0.1558915976684118
2,5,599.3759125915357,0.6835794210944098,0.8718516132740786,0.4671613271565366,0.4740374756699889,0.497590345135093,0.432828162483312
2,6,624.4802147427339,0.2519232443003775,0.8741221022072978,0.1640277442098113,0.4464891096244788,0.9547391411360492,0.8321238923440496
2,7,609.0855072144785,0.4600815652771136,0.8065191826953487,0.1345617577377742,0.3108610952281389,0.4125052542574772,0.4447086194300343
2,8,592.6093076956423,0.8218634304703091,0.0634714211261001,0.0368053951303531,0.9702008977190786,0.546517502141598,0.9327081913929812
2,9,601.590787589673,0.6811631978405847,0.2703939227991911,0.1258744201937019,0.6628701698091485,0.9945829697769938,0.951043942071852
3,0,603.0120440907533,0.4639318847993087,0.32181796967945564,0.7212308917702872,0.07008413794515556,0.47835642894357217,0.8316131711608404
3,1,579.757324124568,0.9958661660451589,0.5564547419795736,0.04225704593659815,0.8715493692514378,0.3362558600374914,0.8499423847468051
3,2,597.9526142312428,0.619819709597896,0.27480814858191127,0.6913618446631447,0.8911800156503373,0.39556649936897936,0.8649866704449412
3,3,604.7959995997993,0.528097482627711,0.16982406718440723,0.2567448218140059,0.5658757444919368,0.4103212951063222,0.43186627715249826
3,4,616.5114731324841,0.7774981190776138,0.6280422399929719,0.44866904747109315,0.8642589361873525,0.7046072074940389,0.43204475134931214
3,5,616.668243712183,0.748507330817313,0.49928833701280667,0.16986276622543706,0.572511339054088,0.5210125174026723,0.4428932570702411
3,6,583.0141817592533,0.7603123974756665,0.12339627971412587,0.18359927090519368,0.8154172337681959,0.4715189368438027,0.9277919902552012
3,7,605.1512913145921,0.5935749555884808,0.4000775713346748,0.49889540183817005,0.6634739140970572,0.6499233444615747,0.666108779759719
3,8,630.6353035588969,0.1860798525589532,0.6741101233104729,0.5834825800938235,0.31755684735019235,0.40404286946295126,0.5240526745671638
3,9,584.8079431641185,0.8656971152405663,0.29557562543141647,0.6366455404967526,0.906548190280059,0.43930180354391335,0.9462924956160124
3,0,603.0120440907533,0.4639318847993087,0.32181796967945564,0.7212308917702872,0.07008413794515556,0.47835642894357217,0.8316131711608404
3,1,579.757324124568,0.9958661660451589,0.5564547419795736,0.04225704593659815,0.8715493692514378,0.3362558600374914,0.8499423847468051
3,2,597.9526142312428,0.619819709597896,0.27480814858191127,0.6913618446631447,0.8911800156503373,0.39556649936897936,0.8649866704449412
3,3,604.7959995997993,0.528097482627711,0.16982406718440723,0.2567448218140059,0.5658757444919368,0.4103212951063222,0.43186627715249826
3,4,616.5114731324841,0.7774981190776138,0.6280422399929719,0.44866904747109315,0.8642589361873525,0.7046072074940389,0.43204475134931214
3,5,616.668243712183,0.748507330817313,0.49928833701280667,0.16986276622543706,0.572511339054088,0.5210125174026723,0.4428932570702411
3,6,583.0141817592533,0.7603123974756665,0.12339627971412587,0.18359927090519368,0.8154172337681959,0.4715189368438027,0.9277919902552012
3,7,605.1512913145921,0.5935749555884808,0.4000775713346748,0.49889540183817005,0.6634739140970572,0.6499233444615747,0.666108779759719
3,8,630.6353035588969,0.1860798525589532,0.6741101233104729,0.5834825800938235,0.31755684735019235,0.40404286946295126,0.5240526745671638
3,9,584.8079431641185,0.8656971152405663,0.29557562543141647,0.6366455404967526,0.906548190280059,0.43930180354391335,0.9462924956160124
4,0,587.0396728437685,0.6733904183535332,0.11218675273761008,0.2722207449157688,0.6196029797865803,0.8056557493923087,0.8335417360629209
4,1,592.1616897951058,0.887359929646257,0.7562063403843398,0.40108679390838764,0.782881821371939,0.09196020702477703,0.8780603376404463
4,2,596.7344629882855,0.6818670724833067,0.2161270615378262,0.14509155283230535,0.46278680434767494,0.4239520897746489,0.6757918229826612
4,3,601.9181238914908,0.7895027844610023,0.4163616484941872,0.4518555532555284,0.6035505957429221,0.026420076533345604,0.6771556892143837
4,4,585.7423935460183,0.9300485306763646,0.5676888991230535,0.2750884241167146,0.6215746944836469,0.2981280424002094,0.9908272784159797
4,5,591.1978563900769,0.9673411959472663,0.4865596858563216,0.24523926100391413,0.8667324713311614,0.6541851300379192,0.5421611348146822
4,6,598.5454961178137,0.7478134875834221,0.6971741262133745,0.5139762799935987,0.5804052962002237,0.5479560580463598,0.8399319644032771
4,7,606.1043695211131,0.7626665549712985,0.7616385913468282,0.43665622382860514,0.40744040300998224,0.8287024868809777,0.8269616110403462
4,8,608.3565549248174,0.8039877649664868,0.49152337836723203,0.43666273853035376,0.8987915478095763,0.3894609883180519,0.8510529434820481
4,9,604.4943869748894,0.7932474480028606,0.6709294921465592,0.17194248011892116,0.5483214069645019,0.5509485644593273,0.7023807102041028
3,0,603.0120440907533,0.4639318847993087,0.32181796967945564,0.7212308917702872,0.07008413794515556,0.47835642894357217,0.8316131711608404
3,1,579.757324124568,0.9958661660451589,0.5564547419795736,0.04225704593659815,0.8715493692514378,0.3362558600374914,0.8499423847468051
3,2,597.9526142312428,0.619819709597896,0.27480814858191127,0.6913618446631447,0.8911800156503373,0.39556649936897936,0.8649866704449412
3,3,604.7959995997993,0.528097482627711,0.16982406718440723,0.2567448218140059,0.5658757444919368,0.4103212951063222,0.43186627715249826
3,4,616.5114731324841,0.7774981190776138,0.6280422399929719,0.44866904747109315,0.8642589361873525,0.7046072074940389,0.43204475134931214
3,5,616.668243712183,0.748507330817313,0.49928833701280667,0.16986276622543706,0.572511339054088,0.5210125174026723,0.4428932570702411
3,6,583.0141817592533,0.7603123974756665,0.12339627971412587,0.18359927090519368,0.8154172337681959,0.4715189368438027,0.9277919902552012
3,7,605.1512913145921,0.5935749555884808,0.4000775713346748,0.49889540183817005,0.6634739140970572,0.6499233444615747,0.666108779759719
3,8,630.6353035588969,0.1860798525589532,0.6741101233104729,0.5834825800938235,0.31755684735019235,0.40404286946295126,0.5240526745671638
3,9,584.8079431641185,0.8656971152405663,0.29557562543141647,0.6366455404967526,0.906548190280059,0.43930180354391335,0.9462924956160124
4,0,587.0396728437685,0.6733904183535332,0.11218675273761008,0.2722207449157688,0.6196029797865803,0.8056557493923087,0.8335417360629209
4,1,592.1616897951058,0.887359929646257,0.7562063403843398,0.40108679390838764,0.782881821371939,0.09196020702477703,0.8780603376404463
4,2,596.7344629882855,0.6818670724833067,0.2161270615378262,0.14509155283230535,0.46278680434767494,0.4239520897746489,0.6757918229826612
4,3,601.9181238914908,0.7895027844610023,0.4163616484941872,0.4518555532555284,0.6035505957429221,0.026420076533345604,0.6771556892143837
4,4,585.7423935460183,0.9300485306763646,0.5676888991230535,0.2750884241167146,0.6215746944836469,0.2981280424002094,0.9908272784159797
4,5,591.1978563900769,0.9673411959472663,0.4865596858563216,0.24523926100391413,0.8667324713311614,0.6541851300379192,0.5421611348146822
4,6,598.5454961178137,0.7478134875834221,0.6971741262133745,0.5139762799935987,0.5804052962002237,0.5479560580463598,0.8399319644032771
4,7,606.1043695211131,0.7626665549712985,0.7616385913468282,0.43665622382860514,0.40744040300998224,0.8287024868809777,0.8269616110403462
4,8,608.3565549248174,0.8039877649664868,0.49152337836723203,0.43666273853035376,0.8987915478095763,0.3894609883180519,0.8510529434820481
4,9,604.4943869748894,0.7932474480028606,0.6709294921465592,0.17194248011892116,0.5483214069645019,0.5509485644593273,0.7023807102041028
5,0,595.9241104563736,0.5709376930916659,0.5194766656910128,0.2852116246632715,0.7815831698413366,0.5627067235991663,0.8931810667070309
5,1,597.9609089713285,0.8732104637680136,0.7305067533966183,0.4090007176721461,0.747267661198934,0.6068283535014833,0.6994478430596939
5,2,603.4029660030204,0.7553439578813534,0.40545516500310436,0.48816709286544174,0.6015419345070417,0.7914418427478473,0.5671812512249901
5,3,581.9100942763907,0.9264976178764386,0.4014102505614375,0.28981308508531706,0.6127011614864901,0.283031973150193,0.6417575345885868
5,4,613.1276460100486,0.7659581249920259,0.5808852469656742,0.5151944097265864,0.5269313459141616,0.49424978727864993,0.8363890721469713
5,5,619.0070242096989,0.8168286491053504,0.8380501492904264,0.8413683727565373,0.4151341615783709,0.4095932876649271,0.7724314798452482
5,6,599.3651550282726,0.6607541226244924,0.4393710038681376,0.4523677780208878,0.6492453921244742,0.5290573500515515,0.7643358336625675
5,7,607.899515389629,0.8940820470588529,0.49447870242822933,0.304952599984797,0.391290804892548,0.5832442452261684,0.8356436374298356
5,8,596.1403313124686,0.9365401036217627,0.4647770926179591,0.4300765534814306,0.6591027491549876,0.5377876218622892,0.8954285961174073
5,9,598.2447961621267,0.5602504526128749,0.14168377464844856,0.23324583649739855,0.7841928216859174,0.4898718303042848,0.9335715815307373
3,0,603.0120440907533,0.4639318847993087,0.32181796967945564,0.7212308917702872,0.07008413794515556,0.47835642894357217,0.8316131711608404
3,1,579.757324124568,0.9958661660451589,0.5564547419795736,0.04225704593659815,0.8715493692514378,0.3362558600374914,0.8499423847468051
3,2,597.9526142312428,0.619819709597896,0.27480814858191127,0.6913618446631447,0.8911800156503373,0.39556649936897936,0.8649866704449412
3,3,604.7959995997993,0.528097482627711,0.16982406718440723,0.2567448218140059,0.5658757444919368,0.4103212951063222,0.43186627715249826
3,4,616.5114731324841,0.7774981190776138,0.6280422399929719,0.44866904747109315,0.8642589361873525,0.7046072074940389,0.43204475134931214
3,5,616.668243712183,0.748507330817313,0.49928833701280667,0.16986276622543706,0.572511339054088,0.5210125174026723,0.4428932570702411
3,6,583.0141817592533,0.7603123974756665,0.12339627971412587,0.18359927090519368,0.8154172337681959,0.4715189368438027,0.9277919902552012
3,7,605.1512913145921,0.5935749555884808,0.4000775713346748,0.49889540183817005,0.6634739140970572,0.6499233444615747,0.666108779759719
3,8,630.6353035588969,0.1860798525589532,0.6741101233104729,0.5834825800938235,0.31755684735019235,0.40404286946295126,0.5240526745671638
3,9,584.8079431641185,0.8656971152405663,0.29557562543141647,0.6366455404967526,0.906548190280059,0.43930180354391335,0.9462924956160124
4,0,587.0396728437685,0.6733904183535332,0.11218675273761008,0.2722207449157688,0.6196029797865803,0.8056557493923087,0.8335417360629209
4,1,592.1616897951058,0.887359929646257,0.7562063403843398,0.40108679390838764,0.782881821371939,0.09196020702477703,0.8780603376404463
4,2,596.7344629882855,0.6818670724833067,0.2161270615378262,0.14509155283230535,0.46278680434767494,0.4239520897746489,0.6757918229826612
4,3,601.9181238914908,0.7895027844610023,0.4163616484941872,0.4518555532555284,0.6035505957429221,0.026420076533345604,0.6771556892143837
4,4,585.7423935460183,0.9300485306763646,0.5676888991230535,0.2750884241167146,0.6215746944836469,0.2981280424002094,0.9908272784159797
4,5,591.1978563900769,0.9673411959472663,0.4865596858563216,0.24523926100391413,0.8667324713311614,0.6541851300379192,0.5421611348146822
4,6,598.5454961178137,0.7478134875834221,0.6971741262133745,0.5139762799935987,0.5804052962002237,0.5479560580463598,0.8399319644032771
4,7,606.1043695211131,0.7626665549712985,0.7616385913468282,0.43665622382860514,0.40744040300998224,0.8287024868809777,0.8269616110403462
4,8,608.3565549248174,0.8039877649664868,0.49152337836723203,0.43666273853035376,0.8987915478095763,0.3894609883180519,0.8510529434820481
4,9,604.4943869748894,0.7932474480028606,0.6709294921465592,0.17194248011892116,0.5483214069645019,0.5509485644593273,0.7023807102041028
5,0,595.9241104563736,0.5709376930916659,0.5194766656910128,0.2852116246632715,0.7815831698413366,0.5627067235991663,0.8931810667070309
5,1,597.9609089713285,0.8732104637680136,0.7305067533966183,0.4090007176721461,0.747267661198934,0.6068283535014833,0.6994478430596939
5,2,603.4029660030204,0.7553439578813534,0.40545516500310436,0.48816709286544174,0.6015419345070417,0.7914418427478473,0.5671812512249901
5,3,581.9100942763907,0.9264976178764386,0.4014102505614375,0.28981308508531706,0.6127011614864901,0.283031973150193,0.6417575345885868
5,4,613.1276460100486,0.7659581249920259,0.5808852469656742,0.5151944097265864,0.5269313459141616,0.49424978727864993,0.8363890721469713
5,5,619.0070242096989,0.8168286491053504,0.8380501492904264,0.8413683727565373,0.4151341615783709,0.4095932876649271,0.7724314798452482
5,6,599.3651550282726,0.6607541226244924,0.4393710038681376,0.4523677780208878,0.6492453921244742,0.5290573500515515,0.7643358336625675
5,7,607.899515389629,0.8940820470588529,0.49447870242822933,0.304952599984797,0.391290804892548,0.5832442452261684,0.8356436374298356
5,8,596.1403313124686,0.9365401036217627,0.4647770926179591,0.4300765534814306,0.6591027491549876,0.5377876218622892,0.8954285961174073
5,9,598.2447961621267,0.5602504526128749,0.14168377464844856,0.23324583649739855,0.7841928216859174,0.4898718303042848,0.9335715815307373
6,0,600.2936217238454,0.5363427965447136,0.6611438412659162,0.04391444142568768,0.5822669370935696,0.5498164040743725,0.7604642215852271
6,1,616.0664708330705,0.8775303089978306,0.46425941060924464,0.20711441749481269,0.7912700669664314,0.4493633933938679,0.5707203855320739
6,2,608.7732502788133,0.8673167253455059,0.5545387039182036,0.16106249148220156,0.9786955070368614,0.6036839631898019,0.5939901171987819
6,3,600.7613564136747,0.9577938221678174,0.4448850125687932,0.3339347806580403,0.7377296911094438,0.6418142270547713,0.8800505541234165
6,4,571.4844744108153,0.8142599972205292,0.15947041341665297,0.27454949599131895,0.8308939233121422,0.48456224146370364,0.9007019081623279
6,5,608.9064751065375,0.8685762142053792,0.6534934852563614,0.33713923875005286,0.5523525175374338,0.5210445297334045,0.7083462503288072
6,6,616.3942158827384,0.6008258314025301,0.3103154860647257,0.5142578745830182,0.8275498203453988,0.4179653773470049,0.4581483874330203
6,7,593.9986154381282,0.7590775444098382,0.5971560947580132,0.14547124494403962,0.5378296862150991,0.24521725011525244,0.7887690298926342
6,8,591.9634847280387,0.7592189439913757,0.6302793673338444,0.4216973038376232,0.752547844317649,0.13442817498094445,0.8386538059994582
6,9,596.0361079951409,0.9448384385956268,0.37466918969793084,0.21567014980197002,0.6245454220859947,0.541475575494449,0.4463546632079631
3,0,603.0120440907533,0.4639318847993087,0.32181796967945564,0.7212308917702872,0.07008413794515556,0.47835642894357217,0.8316131711608404
3,1,579.757324124568,0.9958661660451589,0.5564547419795736,0.04225704593659815,0.8715493692514378,0.3362558600374914,0.8499423847468051
3,2,597.9526142312428,0.619819709597896,0.27480814858191127,0.6913618446631447,0.8911800156503373,0.39556649936897936,0.8649866704449412
3,3,604.7959995997993,0.528097482627711,0.16982406718440723,0.2567448218140059,0.5658757444919368,0.4103212951063222,0.43186627715249826
3,4,616.5114731324841,0.7774981190776138,0.6280422399929719,0.44866904747109315,0.8642589361873525,0.7046072074940389,0.43204475134931214
3,5,616.668243712183,0.748507330817313,0.49928833701280667,0.16986276622543706,0.572511339054088,0.5210125174026723,0.4428932570702411
3,6,583.0141817592533,0.7603123974756665,0.12339627971412587,0.18359927090519368,0.8154172337681959,0.4715189368438027,0.9277919902552012
3,7,605.1512913145921,0.5935749555884808,0.4000775713346748,0.49889540183817005,0.6634739140970572,0.6499233444615747,0.666108779759719
3,8,630.6353035588969,0.1860798525589532,0.6741101233104729,0.5834825800938235,0.31755684735019235,0.40404286946295126,0.5240526745671638
3,9,584.8079431641185,0.8656971152405663,0.29557562543141647,0.6366455404967526,0.906548190280059,0.43930180354391335,0.9462924956160124
4,0,587.0396728437685,0.6733904183535332,0.11218675273761008,0.2722207449157688,0.6196029797865803,0.8056557493923087,0.8335417360629209
4,1,592.1616897951058,0.887359929646257,0.7562063403843398,0.40108679390838764,0.782881821371939,0.09196020702477703,0.8780603376404463
4,2,596.7344629882855,0.6818670724833067,0.2161270615378262,0.14509155283230535,0.46278680434767494,0.4239520897746489,0.6757918229826612
4,3,601.9181238914908,0.7895027844610023,0.4163616484941872,0.4518555532555284,0.6035505957429221,0.026420076533345604,0.6771556892143837
4,4,585.7423935460183,0.9300485306763646,0.5676888991230535,0.2750884241167146,0.6215746944836469,0.2981280424002094,0.9908272784159797
4,5,591.1978563900769,0.9673411959472663,0.4865596858563216,0.24523926100391413,0.8667324713311614,0.6541851300379192,0.5421611348146822
4,6,598.5454961178137,0.7478134875834221,0.6971741262133745,0.5139762799935987,0.5804052962002237,0.5479560580463598,0.8399319644032771
4,7,606.1043695211131,0.7626665549712985,0.7616385913468282,0.43665622382860514,0.40744040300998224,0.8287024868809777,0.8269616110403462
4,8,608.3565549248174,0.8039877649664868,0.49152337836723203,0.43666273853035376,0.8987915478095763,0.3894609883180519,0.8510529434820481
4,9,604.4943869748894,0.7932474480028606,0.6709294921465592,0.17194248011892116,0.5483214069645019,0.5509485644593273,0.7023807102041028
5,0,595.9241104563736,0.5709376930916659,0.5194766656910128,0.2852116246632715,0.7815831698413366,0.5627067235991663,0.8931810667070309
5,1,597.9609089713285,0.8732104637680136,0.7305067533966183,0.4090007176721461,0.747267661198934,0.6068283535014833,0.6994478430596939
5,2,603.4029660030204,0.7553439578813534,0.40545516500310436,0.48816709286544174,0.6015419345070417,0.7914418427478473,0.5671812512249901
5,3,581.9100942763907,0.9264976178764386,0.4014102505614375,0.28981308508531706,0.6127011614864901,0.283031973150193,0.6417575345885868
5,4,613.1276460100486,0.7659581249920259,0.5808852469656742,0.5151944097265864,0.5269313459141616,0.49424978727864993,0.8363890721469713
5,5,619.0070242096989,0.8168286491053504,0.8380501492904264,0.8413683727565373,0.4151341615783709,0.4095932876649271,0.7724314798452482
5,6,599.3651550282726,0.6607541226244924,0.4393710038681376,0.4523677780208878,0.6492453921244742,0.5290573500515515,0.7643358336625675
5,7,607.899515389629,0.8940820470588529,0.49447870242822933,0.304952599984797,0.391290804892548,0.5832442452261684,0.8356436374298356
5,8,596.1403313124686,0.9365401036217627,0.4647770926179591,0.4300765534814306,0.6591027491549876,0.5377876218622892,0.8954285961174073
5,9,598.2447961621267,0.5602504526128749,0.14168377464844856,0.23324583649739855,0.7841928216859174,0.4898718303042848,0.9335715815307373
6,0,600.2936217238454,0.5363427965447136,0.6611438412659162,0.04391444142568768,0.5822669370935696,0.5498164040743725,0.7604642215852271
6,1,616.0664708330705,0.8775303089978306,0.46425941060924464,0.20711441749481269,0.7912700669664314,0.4493633933938679,0.5707203855320739
6,2,608.7732502788133,0.8673167253455059,0.5545387039182036,0.16106249148220156,0.9786955070368614,0.6036839631898019,0.5939901171987819
6,3,600.7613564136747,0.9577938221678174,0.4448850125687932,0.3339347806580403,0.7377296911094438,0.6418142270547713,0.8800505541234165
6,4,571.4844744108153,0.8142599972205292,0.15947041341665297,0.27454949599131895,0.8308939233121422,0.48456224146370364,0.9007019081623279
6,5,608.9064751065375,0.8685762142053792,0.6534934852563614,0.33713923875005286,0.5523525175374338,0.5210445297334045,0.7083462503288072
6,6,616.3942158827384,0.6008258314025301,0.3103154860647257,0.5142578745830182,0.8275498203453988,0.4179653773470049,0.4581483874330203
6,7,593.9986154381282,0.7590775444098382,0.5971560947580132,0.14547124494403962,0.5378296862150991,0.24521725011525244,0.7887690298926342
6,8,591.9634847280387,0.7592189439913757,0.6302793673338444,0.4216973038376232,0.752547844317649,0.13442817498094445,0.8386538059994582
6,9,596.0361079951409,0.9448384385956268,0.37466918969793084,0.21567014980197002,0.6245454220859947,0.541475575494449,0.4463546632079631
7,0,608.0847807599333,0.8425121300023763,0.3584716584814028,0.3189562679647801,0.6671568583669762,0.14879503617285994,0.5577754684057418
7,1,580.3238792398184,0.874484469780888,0.4305598449322157,0.33284985624718655,0.7456652033925875,0.433663377777072,0.9733083134359195
7,2,592.9361417369183,0.9526399622108989,0.19575394988034325,0.36992165556997686,0.7515289298119228,0.38415432136137423,0.8168475658766474
7,3,607.2299069976366,0.7450656424940264,0.3227961180564516,0.28158737747446333,0.4403682561914256,0.563995572623396,0.9608623598713962
7,4,589.6685087927076,0.9749595297704476,0.0625338202495127,0.5050953597459412,0.6298188585878478,0.1484060674715021,0.8147689277321628
7,5,579.8320006780184,0.8530949378087426,0.19736569820604816,0.2799603747633691,0.6724605965788022,0.2848514503637392,0.688377616219495
7,6,582.3483796757539,0.824271863954915,0.2634949897776155,0.21829674357356962,0.5822079038731993,0.13142474156985492,0.7540225973665678
7,7,593.7692742466411,0.8718775696812561,0.03797090115023771,0.2558485816167236,0.3489255376527941,0.4063627010724955,0.6197324163080441
7,8,594.7946962833937,0.8073748728649784,0.49570056481074753,0.12004332988960145,0.9435198111239026,0.3412558428367737,0.7923652786703287
7,9,581.1362527764528,0.9441309809376115,0.38329036909958997,0.31610757296347414,0.6882401910840105,0.6369920520423937,0.7842089709900092
