Generation,Id,Score,Motor,Neutral,Amplitude,Angle
2,3,0.035454734929596325,0.13053712930364286,0.2574788501038047,0.4693673248820217,0.13619545335189576
2,4,0.027985261150406497,0.8948475750142915,0.4647157321593106,0.0274663942670742,0.5954780694035058
3,0,0.17634004781115323,0.7234366582672811,0.6557863446730429,0.7835435681935232,0.4982417498209363
3,1,0.10392222308444563,0.8355208784378513,0.3416128363739772,0.7152246498362301,0.4591640088188876
3,2,0.03086642089281649,0.7514094434580678,0.8652671645543042,0.44764854488549555,0.8643725668143072
3,3,0.1085827398441017,0.9108181186428982,0.6411590921426589,0.7618859301547765,0.43810558918294246
3,4,0.10148339035736041,0.8395563050511708,0.9292378995844792,0.445977972605596,0.3909075213130717
0,0,0.24093136115035027,0.47498680834985096,0.07461654735863249,0.20405499324880494,0.8413979944033255
0,1,0.08181306702485969,0.5305051052759361,0.6774751606466303,0.6748086202110537,0.09896049461504608
0,2,0.12455879489627722,0.3533930807112745,0.24791834126294737,0.8740140132794871,0.22745008233256125
0,3,0.21892103126606488,0.6922716681239678,0.4835937683399904,0.5347599838752155,0.6954900436253931
0,4,0.07874659151583756,0.5490251278491589,0.17885793372497605,0.7745121608208975,0.10979066591288378
1,0,0.1217483102775986,0.1509434784658263,0.14917659621426468,0.5026311592715725,0.260613322692963
1,1,0.10546739213684553,0.5257650585453835,0.6530315974278202,0.5716099324679864,0.300491219968239
1,2,0.071691843533582,0.8346858961895043,0.41925219945686754,0.3430470054393899,0.050598271289468415
1,3,0.027761734049858648,0.44548997235332943,0.752894360362447,0.47688935879712946,0.6113515345723168
1,4,0.16913369132232894,0.2683989685227567,0.8641292842386934,0.29332987449713904,0.38974376401194594
2,0,0.04653268941300496,0.42311154914463645,0.3238235191522793,0.29072331516133565,0.7879077826519875
2,1,0.24710049019745586,0.5728205939380728,0.46541317866757637,0.1474277978956956,0.8306764320846425
2,2,0.032396169577169474,0.9997744075585556,0.4700658163255137,0.9696875119113612,0.4312960176613273
2,3,0.035454734929596325,0.13053712930364286,0.2574788501038047,0.4693673248820217,0.13619545335189576
2,4,0.027985261150406497,0.8948475750142915,0.4647157321593106,0.0274663942670742,0.5954780694035058
3,0,0.17634004781115323,0.7234366582672811,0.6557863446730429,0.7835435681935232,0.4982417498209363
3,1,0.10392222308444563,0.8355208784378513,0.3416128363739772,0.7152246498362301,0.4591640088188876
3,2,0.03086642089281649,0.7514094434580678,0.8652671645543042,0.44764854488549555,0.8643725668143072
3,3,0.1085827398441017,0.9108181186428982,0.6411590921426589,0.7618859301547765,0.43810558918294246
3,4,0.10148339035736041,0.8395563050511708,0.9292378995844792,0.445977972605596,0.3909075213130717
4,0,0.11842765690476277,0.7089184308402157,0.25982282823267167,0.3419937573366285,0.4797562395145586
4,1,0.11913144360715167,0.7961882456856361,0.8292300863452439,0.4727999449634348,0.4497456498864459
4,2,0.025200572734465396,0.9100874039528801,0.7690133934079346,0.3562815808893842,0.7976057494753084
4,3,0.16549892247332323,0.8833975523064678,0.8041441677130616,0.4847166907712778,0.6011716210585424
4,4,0.14843030564034657,0.44312566692598,0.9663492398370943,0.3458807194039496,0.6255856161878202
